Sentence,Tags
"Oxidative stress was assessed by determining plasma and liver levels of 15 - F ( 2t ) - IsoP , lipid hydroperoxides ( LPO ) , and thiobarbituric acid reactive substances ( TBARs ) .","(('Oxidative', 'O'), ('stress', 'O'), ('was', 'O'), ('assessed', 'O'), ('by', 'O'), ('determining', 'O'), ('plasma', 'O'), ('and', 'O'), ('liver', 'O'), ('levels', 'O'), ('of', 'O'), ('15', 'O'), ('-', 'O'), ('F', 'O'), ('(', 'O'), ('2t', 'O'), (')', 'O'), ('-', 'O'), ('IsoP', 'O'), (',', 'O'), ('lipid', 'O'), ('hydroperoxides', 'O'), ('(', 'O'), ('LPO', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('thiobarbituric', 'O'), ('acid', 'O'), ('reactive', 'O'), ('substances', 'O'), ('(', 'O'), ('TBARs', 'O'), (')', 'O'), ('.', 'O'))"
Plasma and liver 15 - F ( 2t ) - IsoP were elevated and reached a plateau after day 2 of VPA treatment compared to control .,"(('Plasma', 'O'), ('and', 'O'), ('liver', 'O'), ('15', 'O'), ('-', 'O'), ('F', 'O'), ('(', 'O'), ('2t', 'O'), (')', 'O'), ('-', 'O'), ('IsoP', 'O'), ('were', 'O'), ('elevated', 'O'), ('and', 'O'), ('reached', 'O'), ('a', 'O'), ('plateau', 'O'), ('after', 'O'), ('day', 'O'), ('2', 'O'), ('of', 'O'), ('VPA', 'O'), ('treatment', 'O'), ('compared', 'O'), ('to', 'O'), ('control', 'O'), ('.', 'O'))"
"Liver LPO levels were not elevated until day 7 of treatment ( 1 . 8 - fold versus control , p < 0 . 05 ) .","(('Liver', 'O'), ('LPO', 'O'), ('levels', 'O'), ('were', 'O'), ('not', 'O'), ('elevated', 'O'), ('until', 'O'), ('day', 'O'), ('7', 'O'), ('of', 'O'), ('treatment', 'O'), ('(', 'O'), ('1', 'O'), ('.', 'O'), ('8', 'O'), ('-', 'O'), ('fold', 'O'), ('versus', 'O'), ('control', 'O'), (',', 'O'), ('p', 'O'), ('<', 'O'), ('0', 'O'), ('.', 'O'), ('05', 'O'), (')', 'O'), ('.', 'O'))"
"Liver and plasma TBARs were not increased until 14 days ( 2 - fold vs . control , p < 0 . 05 ) .","(('Liver', 'O'), ('and', 'O'), ('plasma', 'O'), ('TBARs', 'O'), ('were', 'O'), ('not', 'O'), ('increased', 'O'), ('until', 'O'), ('14', 'O'), ('days', 'O'), ('(', 'O'), ('2', 'O'), ('-', 'O'), ('fold', 'O'), ('vs', 'O'), ('.', 'O'), ('control', 'O'), (',', 'O'), ('p', 'O'), ('<', 'O'), ('0', 'O'), ('.', 'O'), ('05', 'O'), (')', 'O'), ('.', 'O'))"
"The liver levels of beta - oxidation metabolites of VPA were decreased by day 14 , while the levels of 4 - ene - VPA and ( E ) - 2 , 4 - diene - VPA were not elevated throughout the study .","(('The', 'O'), ('liver', 'O'), ('levels', 'O'), ('of', 'O'), ('beta', 'O'), ('-', 'O'), ('oxidation', 'O'), ('metabolites', 'O'), ('of', 'O'), ('VPA', 'O'), ('were', 'O'), ('decreased', 'O'), ('by', 'O'), ('day', 'O'), ('14', 'O'), (',', 'O'), ('while', 'O'), ('the', 'O'), ('levels', 'O'), ('of', 'O'), ('4', 'O'), ('-', 'O'), ('ene', 'O'), ('-', 'O'), ('VPA', 'O'), ('and', 'O'), ('(', 'O'), ('E', 'O'), (')', 'O'), ('-', 'O'), ('2', 'O'), (',', 'O'), ('4', 'O'), ('-', 'O'), ('diene', 'O'), ('-', 'O'), ('VPA', 'O'), ('were', 'O'), ('not', 'O'), ('elevated', 'O'), ('throughout', 'O'), ('the', 'O'), ('study', 'O'), ('.', 'O'))"
METHODS : Data were extracted from 2021 paired mother - infant records for the year 2000 birth cohort in New Hampshire ' s 25 delivery hospitals .,"(('METHODS', 'O'), (':', 'O'), ('Data', 'O'), ('were', 'O'), ('extracted', 'O'), ('from', 'O'), ('2021', 'O'), ('paired', 'O'), ('mother', 'O'), ('-', 'O'), ('infant', 'O'), ('records', 'O'), ('for', 'O'), ('the', 'O'), ('year', 'O'), ('2000', 'O'), ('birth', 'O'), ('cohort', 'O'), ('in', 'O'), ('New', 'O'), ('Hampshire', 'O'), (""'"", 'O'), ('s', 'O'), ('25', 'O'), ('delivery', 'O'), ('hospitals', 'O'), ('.', 'O'))"
All infants who were born to hepatitis B surface antigen - positive mothers also received hepatitis B immune globulin .,"(('All', 'O'), ('infants', 'O'), ('who', 'O'), ('were', 'O'), ('born', 'O'), ('to', 'O'), ('hepatitis', 'O'), ('B', 'O'), ('surface', 'O'), ('antigen', 'O'), ('-', 'O'), ('positive', 'O'), ('mothers', 'O'), ('also', 'O'), ('received', 'O'), ('hepatitis', 'O'), ('B', 'O'), ('immune', 'O'), ('globulin', 'O'), ('.', 'O'))"
Multivariate logistic regression showed that the month of delivery and infant birth weight were independent predictors of hepatitis B vaccination .,"(('Multivariate', 'O'), ('logistic', 'O'), ('regression', 'O'), ('showed', 'O'), ('that', 'O'), ('the', 'O'), ('month', 'O'), ('of', 'O'), ('delivery', 'O'), ('and', 'O'), ('infant', 'O'), ('birth', 'O'), ('weight', 'O'), ('were', 'O'), ('independent', 'O'), ('predictors', 'O'), ('of', 'O'), ('hepatitis', 'B'), ('B', 'O'), ('vaccination', 'O'), ('.', 'O'))"
"The proportion of infants who were vaccinated in January and February 2000 ( 48 . 5 % and 67 . 5 % , respectively ) was less than any other months , whereas the proportion who were vaccinated in December 2000 ( 88 . 2 % ) was the highest .","(('The', 'O'), ('proportion', 'O'), ('of', 'O'), ('infants', 'O'), ('who', 'O'), ('were', 'O'), ('vaccinated', 'O'), ('in', 'O'), ('January', 'O'), ('and', 'O'), ('February', 'O'), ('2000', 'O'), ('(', 'O'), ('48', 'O'), ('.', 'O'), ('5', 'O'), ('%', 'O'), ('and', 'O'), ('67', 'O'), ('.', 'O'), ('5', 'O'), ('%', 'O'), (',', 'O'), ('respectively', 'O'), (')', 'O'), ('was', 'O'), ('less', 'O'), ('than', 'O'), ('any', 'O'), ('other', 'O'), ('months', 'O'), (',', 'O'), ('whereas', 'O'), ('the', 'O'), ('proportion', 'O'), ('who', 'O'), ('were', 'O'), ('vaccinated', 'O'), ('in', 'O'), ('December', 'O'), ('2000', 'O'), ('(', 'O'), ('88', 'O'), ('.', 'O'), ('2', 'O'), ('%', 'O'), (')', 'O'), ('was', 'O'), ('the', 'O'), ('highest', 'O'), ('.', 'O'))"
"EXPERIMENTAL DESIGN : Because of their widespread use , the hematologic toxicity following coadministration of dexrazoxane and these three structurally different DNA cleavage enhancers was investigated : Sensitivity of human and murine blood progenitor cells to etoposide , daunorubicin , and doxorubicin + / - dexrazoxane was determined in granulocyte - macrophage colony forming assays .","(('EXPERIMENTAL', 'O'), ('DESIGN', 'O'), (':', 'O'), ('Because', 'O'), ('of', 'O'), ('their', 'O'), ('widespread', 'O'), ('use', 'O'), (',', 'O'), ('the', 'O'), ('hematologic', 'O'), ('toxicity', 'O'), ('following', 'O'), ('coadministration', 'O'), ('of', 'O'), ('dexrazoxane', 'O'), ('and', 'O'), ('these', 'O'), ('three', 'O'), ('structurally', 'O'), ('different', 'O'), ('DNA', 'O'), ('cleavage', 'O'), ('enhancers', 'O'), ('was', 'O'), ('investigated', 'O'), (':', 'O'), ('Sensitivity', 'O'), ('of', 'O'), ('human', 'O'), ('and', 'O'), ('murine', 'O'), ('blood', 'O'), ('progenitor', 'O'), ('cells', 'O'), ('to', 'O'), ('etoposide', 'O'), (',', 'O'), ('daunorubicin', 'O'), (',', 'O'), ('and', 'O'), ('doxorubicin', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('dexrazoxane', 'O'), ('was', 'O'), ('determined', 'O'), ('in', 'O'), ('granulocyte', 'O'), ('-', 'O'), ('macrophage', 'O'), ('colony', 'O'), ('forming', 'O'), ('assays', 'O'), ('.', 'O'))"
"Likewise , in vivo , B6D2F1 mice were treated with etoposide , daunorubicin , and doxorubicin , with or without dexrazoxane over a wide range of doses : posttreatment , a full hematologic evaluation was done .","(('Likewise', 'O'), (',', 'O'), ('in', 'O'), ('vivo', 'O'), (',', 'O'), ('B6D2F1', 'O'), ('mice', 'O'), ('were', 'O'), ('treated', 'O'), ('with', 'O'), ('etoposide', 'O'), (',', 'O'), ('daunorubicin', 'O'), (',', 'O'), ('and', 'O'), ('doxorubicin', 'O'), (',', 'O'), ('with', 'O'), ('or', 'O'), ('without', 'O'), ('dexrazoxane', 'O'), ('over', 'O'), ('a', 'O'), ('wide', 'O'), ('range', 'O'), ('of', 'O'), ('doses', 'O'), (':', 'O'), ('posttreatment', 'O'), (',', 'O'), ('a', 'O'), ('full', 'O'), ('hematologic', 'O'), ('evaluation', 'O'), ('was', 'O'), ('done', 'O'), ('.', 'O'))"
"CONCLUSION : Although our findings support the observation that dexrazoxane reduces neither hematologic activity nor antitumor activity from doxorubicin clinically , the potent antagonism of daunorubicin activity raises concern ; a possible interference with anticancer efficacy certainly would call for renewed attention .","(('CONCLUSION', 'O'), (':', 'O'), ('Although', 'O'), ('our', 'O'), ('findings', 'O'), ('support', 'O'), ('the', 'O'), ('observation', 'O'), ('that', 'O'), ('dexrazoxane', 'O'), ('reduces', 'O'), ('neither', 'O'), ('hematologic', 'O'), ('activity', 'O'), ('nor', 'O'), ('antitumor', 'O'), ('activity', 'O'), ('from', 'O'), ('doxorubicin', 'O'), ('clinically', 'O'), (',', 'O'), ('the', 'O'), ('potent', 'O'), ('antagonism', 'O'), ('of', 'O'), ('daunorubicin', 'O'), ('activity', 'O'), ('raises', 'O'), ('concern', 'O'), (';', 'O'), ('a', 'O'), ('possible', 'O'), ('interference', 'O'), ('with', 'O'), ('anticancer', 'O'), ('efficacy', 'O'), ('certainly', 'O'), ('would', 'O'), ('call', 'O'), ('for', 'O'), ('renewed', 'O'), ('attention', 'O'), ('.', 'O'))"
Our data also suggest that significant etoposide dose escalation is perhaps possible by the use of dexrazoxane .,"(('Our', 'O'), ('data', 'O'), ('also', 'O'), ('suggest', 'O'), ('that', 'O'), ('significant', 'O'), ('etoposide', 'O'), ('dose', 'O'), ('escalation', 'O'), ('is', 'O'), ('perhaps', 'O'), ('possible', 'O'), ('by', 'O'), ('the', 'O'), ('use', 'O'), ('of', 'O'), ('dexrazoxane', 'O'), ('.', 'O'))"
"If successful , this represents an exciting mechanism for pharmacologic regulation of side effects from cytotoxic chemotherapy .","(('If', 'O'), ('successful', 'O'), (',', 'O'), ('this', 'O'), ('represents', 'O'), ('an', 'O'), ('exciting', 'O'), ('mechanism', 'O'), ('for', 'O'), ('pharmacologic', 'O'), ('regulation', 'O'), ('of', 'O'), ('side', 'O'), ('effects', 'O'), ('from', 'O'), ('cytotoxic', 'O'), ('chemotherapy', 'O'), ('.', 'O'))"
"OBJECTIVES : To assess patients ' ability to repeat and recall words presented to them while undergoing procedural sedation with propofol , and correlate their recall with their level of awareness as measured by bispectral index ( BIS ) monitoring .","(('OBJECTIVES', 'O'), (':', 'O'), ('To', 'O'), ('assess', 'O'), ('patients', 'O'), (""'"", 'O'), ('ability', 'O'), ('to', 'O'), ('repeat', 'O'), ('and', 'O'), ('recall', 'O'), ('words', 'O'), ('presented', 'O'), ('to', 'O'), ('them', 'O'), ('while', 'O'), ('undergoing', 'O'), ('procedural', 'O'), ('sedation', 'O'), ('with', 'O'), ('propofol', 'O'), (',', 'O'), ('and', 'O'), ('correlate', 'O'), ('their', 'O'), ('recall', 'O'), ('with', 'O'), ('their', 'O'), ('level', 'O'), ('of', 'O'), ('awareness', 'O'), ('as', 'O'), ('measured', 'O'), ('by', 'O'), ('bispectral', 'O'), ('index', 'O'), ('(', 'O'), ('BIS', 'O'), (')', 'O'), ('monitoring', 'O'), ('.', 'O'))"
"METHODS : This was a prospective , single - intervention study of consenting adult patients undergoing procedural sedation with propofol between December 28 , 2002 , and October 31 , 2003 .","(('METHODS', 'O'), (':', 'O'), ('This', 'O'), ('was', 'O'), ('a', 'O'), ('prospective', 'O'), (',', 'O'), ('single', 'O'), ('-', 'O'), ('intervention', 'O'), ('study', 'O'), ('of', 'O'), ('consenting', 'O'), ('adult', 'O'), ('patients', 'O'), ('undergoing', 'O'), ('procedural', 'O'), ('sedation', 'O'), ('with', 'O'), ('propofol', 'O'), ('between', 'O'), ('December', 'O'), ('28', 'O'), (',', 'O'), ('2002', 'O'), (',', 'O'), ('and', 'O'), ('October', 'O'), ('31', 'O'), (',', 'O'), ('2003', 'O'), ('.', 'O'))"
BIS monitoring was initiated starting 3 minutes before the procedure and continuing until the patient had regained baseline mental status .,"(('BIS', 'O'), ('monitoring', 'O'), ('was', 'O'), ('initiated', 'O'), ('starting', 'O'), ('3', 'O'), ('minutes', 'O'), ('before', 'O'), ('the', 'O'), ('procedure', 'O'), ('and', 'O'), ('continuing', 'O'), ('until', 'O'), ('the', 'O'), ('patient', 'O'), ('had', 'O'), ('regained', 'O'), ('baseline', 'O'), ('mental', 'O'), ('status', 'O'), ('.', 'O'))"
"At 1 - minute intervals during the procedural sedation , until the patient regained baseline mental status at the end of the procedure , a word from a standardized list was read aloud , and the patient was asked to immediately repeat the word to the investigator .","(('At', 'O'), ('1', 'O'), ('-', 'O'), ('minute', 'O'), ('intervals', 'O'), ('during', 'O'), ('the', 'O'), ('procedural', 'O'), ('sedation', 'O'), (',', 'O'), ('until', 'O'), ('the', 'O'), ('patient', 'O'), ('regained', 'O'), ('baseline', 'O'), ('mental', 'O'), ('status', 'O'), ('at', 'O'), ('the', 'O'), ('end', 'O'), ('of', 'O'), ('the', 'O'), ('procedure', 'O'), (',', 'O'), ('a', 'O'), ('word', 'O'), ('from', 'O'), ('a', 'O'), ('standardized', 'O'), ('list', 'O'), ('was', 'O'), ('read', 'O'), ('aloud', 'O'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('patient', 'O'), ('was', 'O'), ('asked', 'O'), ('to', 'O'), ('immediately', 'O'), ('repeat', 'O'), ('the', 'O'), ('word', 'O'), ('to', 'O'), ('the', 'O'), ('investigator', 'O'), ('.', 'O'))"
The BIS score at the time the word was read and the patient ' s ability to repeat the word were recorded .,"(('The', 'O'), ('BIS', 'O'), ('score', 'O'), ('at', 'O'), ('the', 'O'), ('time', 'O'), ('the', 'O'), ('word', 'O'), ('was', 'O'), ('read', 'O'), ('and', 'O'), ('the', 'O'), ('patient', 'O'), (""'"", 'O'), ('s', 'O'), ('ability', 'O'), ('to', 'O'), ('repeat', 'O'), ('the', 'O'), ('word', 'O'), ('were', 'O'), ('recorded', 'O'), ('.', 'O'))"
"After the procedure , the patient was asked to state all of the words from the list that he or she could recall , and to identify the last word recalled from prior to the start of the procedure and the first word recalled from after the procedure was completed .","(('After', 'O'), ('the', 'O'), ('procedure', 'O'), (',', 'O'), ('the', 'O'), ('patient', 'O'), ('was', 'O'), ('asked', 'O'), ('to', 'O'), ('state', 'O'), ('all', 'O'), ('of', 'O'), ('the', 'O'), ('words', 'O'), ('from', 'O'), ('the', 'O'), ('list', 'O'), ('that', 'O'), ('he', 'O'), ('or', 'O'), ('she', 'O'), ('could', 'O'), ('recall', 'O'), (',', 'O'), ('and', 'O'), ('to', 'O'), ('identify', 'O'), ('the', 'O'), ('last', 'O'), ('word', 'O'), ('recalled', 'O'), ('from', 'O'), ('prior', 'O'), ('to', 'O'), ('the', 'O'), ('start', 'O'), ('of', 'O'), ('the', 'O'), ('procedure', 'O'), ('and', 'O'), ('the', 'O'), ('first', 'O'), ('word', 'O'), ('recalled', 'O'), ('from', 'O'), ('after', 'O'), ('the', 'O'), ('procedure', 'O'), ('was', 'O'), ('completed', 'O'), ('.', 'O'))"
RESULTS : Seventy - five consenting patients were enrolled ; one patient was excluded from data analysis for a protocol violation .,"(('RESULTS', 'O'), (':', 'O'), ('Seventy', 'O'), ('-', 'O'), ('five', 'O'), ('consenting', 'O'), ('patients', 'O'), ('were', 'O'), ('enrolled', 'O'), (';', 'O'), ('one', 'O'), ('patient', 'O'), ('was', 'O'), ('excluded', 'O'), ('from', 'O'), ('data', 'O'), ('analysis', 'O'), ('for', 'O'), ('a', 'O'), ('protocol', 'O'), ('violation', 'O'), ('.', 'O'))"
No serious adverse events were noted during the procedural sedations .,"(('No', 'O'), ('serious', 'O'), ('adverse', 'O'), ('events', 'O'), ('were', 'O'), ('noted', 'O'), ('during', 'O'), ('the', 'O'), ('procedural', 'O'), ('sedations', 'O'), ('.', 'O'))"
The mean ( + / - standard deviation ) time of data collection was 16 . 4 minutes ( + / - 7 . 1 ; range 5 to 34 minutes ) .,"(('The', 'O'), ('mean', 'O'), ('(', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('standard', 'O'), ('deviation', 'O'), (')', 'O'), ('time', 'O'), ('of', 'O'), ('data', 'O'), ('collection', 'O'), ('was', 'O'), ('16', 'O'), ('.', 'O'), ('4', 'O'), ('minutes', 'O'), ('(', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('7', 'O'), ('.', 'O'), ('1', 'O'), (';', 'O'), ('range', 'O'), ('5', 'O'), ('to', 'O'), ('34', 'O'), ('minutes', 'O'), (')', 'O'), ('.', 'O'))"
The mean initial ( preprocedure ) BIS score was 97 . 1 ( + / - 2 . 3 ; range 92 to 99 ) .,"(('The', 'O'), ('mean', 'O'), ('initial', 'O'), ('(', 'O'), ('preprocedure', 'O'), (')', 'O'), ('BIS', 'O'), ('score', 'O'), ('was', 'O'), ('97', 'O'), ('.', 'O'), ('1', 'O'), ('(', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('2', 'O'), ('.', 'O'), ('3', 'O'), (';', 'O'), ('range', 'O'), ('92', 'O'), ('to', 'O'), ('99', 'O'), (')', 'O'), ('.', 'O'))"
The mean lowest BIS score occurring during these procedural sedations was 66 . 9 ( + / - 14 . 4 ; range 33 to 91 ) .,"(('The', 'O'), ('mean', 'O'), ('lowest', 'O'), ('BIS', 'O'), ('score', 'O'), ('occurring', 'O'), ('during', 'O'), ('these', 'O'), ('procedural', 'O'), ('sedations', 'O'), ('was', 'O'), ('66', 'O'), ('.', 'O'), ('9', 'O'), ('(', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('14', 'O'), ('.', 'O'), ('4', 'O'), (';', 'O'), ('range', 'O'), ('33', 'O'), ('to', 'O'), ('91', 'O'), (')', 'O'), ('.', 'O'))"
The mean lowest BIS score corresponding to the ability of the patient to immediately repeat words read from the list was 77 . 1 ( 95 % CI = 74 . 3 to 80 . 0 ) .,"(('The', 'O'), ('mean', 'O'), ('lowest', 'O'), ('BIS', 'O'), ('score', 'O'), ('corresponding', 'O'), ('to', 'O'), ('the', 'O'), ('ability', 'O'), ('of', 'O'), ('the', 'O'), ('patient', 'O'), ('to', 'O'), ('immediately', 'O'), ('repeat', 'O'), ('words', 'O'), ('read', 'O'), ('from', 'O'), ('the', 'O'), ('list', 'O'), ('was', 'O'), ('77', 'O'), ('.', 'O'), ('1', 'O'), ('(', 'O'), ('95', 'O'), ('%', 'O'), ('CI', 'O'), ('=', 'O'), ('74', 'O'), ('.', 'O'), ('3', 'O'), ('to', 'O'), ('80', 'O'), ('.', 'O'), ('0', 'O'), (')', 'O'), ('.', 'O'))"
The mean BIS score corresponding to the last word recalled from prior to the initiation of the sedation was 96 . 7 ( + / - 2 . 4 ; range 84 to 98 ) .,"(('The', 'O'), ('mean', 'O'), ('BIS', 'O'), ('score', 'O'), ('corresponding', 'O'), ('to', 'O'), ('the', 'O'), ('last', 'O'), ('word', 'O'), ('recalled', 'O'), ('from', 'O'), ('prior', 'O'), ('to', 'O'), ('the', 'O'), ('initiation', 'O'), ('of', 'O'), ('the', 'O'), ('sedation', 'O'), ('was', 'O'), ('96', 'O'), ('.', 'O'), ('7', 'O'), ('(', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('2', 'O'), ('.', 'O'), ('4', 'O'), (';', 'O'), ('range', 'O'), ('84', 'O'), ('to', 'O'), ('98', 'O'), (')', 'O'), ('.', 'O'))"
The mean BIS score corresponding to the first word recalled after the procedure was completed was 91 . 2 ( 95 % CI = 88 . 1 to 94 . 3 ) .,"(('The', 'O'), ('mean', 'O'), ('BIS', 'O'), ('score', 'O'), ('corresponding', 'O'), ('to', 'O'), ('the', 'O'), ('first', 'O'), ('word', 'O'), ('recalled', 'O'), ('after', 'O'), ('the', 'O'), ('procedure', 'O'), ('was', 'O'), ('completed', 'O'), ('was', 'O'), ('91', 'O'), ('.', 'O'), ('2', 'O'), ('(', 'O'), ('95', 'O'), ('%', 'O'), ('CI', 'O'), ('=', 'O'), ('88', 'O'), ('.', 'O'), ('1', 'O'), ('to', 'O'), ('94', 'O'), ('.', 'O'), ('3', 'O'), (')', 'O'), ('.', 'O'))"
All patients recalled at least one word that had been read to them during the protocol .,"(('All', 'O'), ('patients', 'O'), ('recalled', 'O'), ('at', 'O'), ('least', 'O'), ('one', 'O'), ('word', 'O'), ('that', 'O'), ('had', 'O'), ('been', 'O'), ('read', 'O'), ('to', 'O'), ('them', 'O'), ('during', 'O'), ('the', 'O'), ('protocol', 'O'), ('.', 'O'))"
"The mean lowest BIS score for any recalled word was 91 . 5 ( + / - 11 . 1 ; range 79 to 98 ) , and no words were recalled when the corresponding BIS score was less than 90 .","(('The', 'O'), ('mean', 'O'), ('lowest', 'O'), ('BIS', 'O'), ('score', 'O'), ('for', 'O'), ('any', 'O'), ('recalled', 'O'), ('word', 'O'), ('was', 'O'), ('91', 'O'), ('.', 'O'), ('5', 'O'), ('(', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('11', 'O'), ('.', 'O'), ('1', 'O'), (';', 'O'), ('range', 'O'), ('79', 'O'), ('to', 'O'), ('98', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('no', 'O'), ('words', 'O'), ('were', 'O'), ('recalled', 'O'), ('when', 'O'), ('the', 'O'), ('corresponding', 'O'), ('BIS', 'O'), ('score', 'O'), ('was', 'O'), ('less', 'O'), ('than', 'O'), ('90', 'O'), ('.', 'O'))"
CONCLUSIONS : There is a range of BIS scores during which sedated patients are able to repeat words read to them but are not able to subsequently recall these words .,"(('CONCLUSIONS', 'O'), (':', 'O'), ('There', 'O'), ('is', 'O'), ('a', 'O'), ('range', 'O'), ('of', 'O'), ('BIS', 'O'), ('scores', 'O'), ('during', 'O'), ('which', 'O'), ('sedated', 'O'), ('patients', 'O'), ('are', 'O'), ('able', 'O'), ('to', 'O'), ('repeat', 'O'), ('words', 'O'), ('read', 'O'), ('to', 'O'), ('them', 'O'), ('but', 'O'), ('are', 'O'), ('not', 'O'), ('able', 'O'), ('to', 'O'), ('subsequently', 'O'), ('recall', 'O'), ('these', 'O'), ('words', 'O'), ('.', 'O'))"
"The diagnosis depends on exclusion of other entities , such as heart failure , infection , and malignancy .","(('The', 'O'), ('diagnosis', 'O'), ('depends', 'O'), ('on', 'O'), ('exclusion', 'O'), ('of', 'O'), ('other', 'O'), ('entities', 'O'), (',', 'O'), ('such', 'O'), ('as', 'O'), ('heart', 'B'), ('failure', 'I'), (',', 'O'), ('infection', 'B'), (',', 'O'), ('and', 'O'), ('malignancy', 'B'), ('.', 'O'))"
"While withdrawal of amiodarone leads to clinical improvement in majority of cases , this is not always possible or advisable .","(('While', 'O'), ('withdrawal', 'O'), ('of', 'O'), ('amiodarone', 'O'), ('leads', 'O'), ('to', 'O'), ('clinical', 'O'), ('improvement', 'O'), ('in', 'O'), ('majority', 'O'), ('of', 'O'), ('cases', 'O'), (',', 'O'), ('this', 'O'), ('is', 'O'), ('not', 'O'), ('always', 'O'), ('possible', 'O'), ('or', 'O'), ('advisable', 'O'), ('.', 'O'))"
Dose reduction or concomitant steroid therapy may have a role in selected patients .,"(('Dose', 'O'), ('reduction', 'O'), ('or', 'O'), ('concomitant', 'O'), ('steroid', 'O'), ('therapy', 'O'), ('may', 'O'), ('have', 'O'), ('a', 'O'), ('role', 'O'), ('in', 'O'), ('selected', 'O'), ('patients', 'O'), ('.', 'O'))"
"Amino acids 5 and 7 , two potent and selective competitive GluR5 KA receptor antagonists , exhibited high GluR5 receptor affinity over other glutamate receptors .","(('Amino', 'O'), ('acids', 'O'), ('5', 'O'), ('and', 'O'), ('7', 'O'), (',', 'O'), ('two', 'O'), ('potent', 'O'), ('and', 'O'), ('selective', 'O'), ('competitive', 'O'), ('GluR5', 'O'), ('KA', 'O'), ('receptor', 'O'), ('antagonists', 'O'), (',', 'O'), ('exhibited', 'O'), ('high', 'O'), ('GluR5', 'O'), ('receptor', 'O'), ('affinity', 'O'), ('over', 'O'), ('other', 'O'), ('glutamate', 'O'), ('receptors', 'O'), ('.', 'O'))"
No malignant lesion was found .,"(('No', 'O'), ('malignant', 'O'), ('lesion', 'O'), ('was', 'O'), ('found', 'O'), ('.', 'O'))"
Treatment included aggressive hydration and varied amounts of furosemide .,"(('Treatment', 'O'), ('included', 'O'), ('aggressive', 'O'), ('hydration', 'O'), ('and', 'O'), ('varied', 'O'), ('amounts', 'O'), ('of', 'O'), ('furosemide', 'O'), ('.', 'O'))"
"Of the 3 patients , 2 were ingesting acceptable doses of elemental calcium ( 1 g and 2 g daily , respectively ) in the form of calcium carbonate .","(('Of', 'O'), ('the', 'O'), ('3', 'O'), ('patients', 'O'), (',', 'O'), ('2', 'O'), ('were', 'O'), ('ingesting', 'O'), ('acceptable', 'O'), ('doses', 'O'), ('of', 'O'), ('elemental', 'O'), ('calcium', 'O'), ('(', 'O'), ('1', 'O'), ('g', 'O'), ('and', 'O'), ('2', 'O'), ('g', 'O'), ('daily', 'O'), (',', 'O'), ('respectively', 'O'), (')', 'O'), ('in', 'O'), ('the', 'O'), ('form', 'O'), ('of', 'O'), ('calcium', 'O'), ('carbonate', 'O'), ('.', 'O'))"
"Treatment with hydration , furosemide , and discontinuation of the calcium and vitamin D source is adequate .","(('Treatment', 'O'), ('with', 'O'), ('hydration', 'O'), (',', 'O'), ('furosemide', 'O'), (',', 'O'), ('and', 'O'), ('discontinuation', 'O'), ('of', 'O'), ('the', 'O'), ('calcium', 'O'), ('and', 'O'), ('vitamin', 'O'), ('D', 'O'), ('source', 'O'), ('is', 'O'), ('adequate', 'O'), ('.', 'O'))"
Skin reactions associated with oral coumarin - derived anticoagulants are an uncommon occurrence .,"(('Skin', 'O'), ('reactions', 'O'), ('associated', 'O'), ('with', 'O'), ('oral', 'O'), ('coumarin', 'O'), ('-', 'O'), ('derived', 'O'), ('anticoagulants', 'O'), ('are', 'O'), ('an', 'O'), ('uncommon', 'O'), ('occurrence', 'O'), ('.', 'O'))"
"In 2 of the 4 patients , rechallenge with warfarin led to recurrence of the lesions .","(('In', 'O'), ('2', 'O'), ('of', 'O'), ('the', 'O'), ('4', 'O'), ('patients', 'O'), (',', 'O'), ('rechallenge', 'O'), ('with', 'O'), ('warfarin', 'O'), ('led', 'O'), ('to', 'O'), ('recurrence', 'O'), ('of', 'O'), ('the', 'O'), ('lesions', 'O'), ('.', 'O'))"
Cocaine - induced brainstem seizures and behavior .,"(('Cocaine', 'O'), ('-', 'O'), ('induced', 'O'), ('brainstem', 'B'), ('seizures', 'I'), ('and', 'O'), ('behavior', 'O'), ('.', 'O'))"
