Sentence,Tags
"Other tumor types found in BRCA1 mutation / haplotype carriers included prostatic , pancreas , skin , and lung cancer , a malignant melanoma , an oligodendroglioma , and a carcinosarcoma .","(('Other', 'O'), ('tumor', 'B'), ('types', 'O'), ('found', 'O'), ('in', 'O'), ('BRCA1', 'O'), ('mutation', 'O'), ('/', 'O'), ('haplotype', 'O'), ('carriers', 'O'), ('included', 'O'), ('prostatic', 'B'), (',', 'I'), ('pancreas', 'I'), (',', 'I'), ('skin', 'I'), (',', 'I'), ('and', 'I'), ('lung', 'I'), ('cancer', 'I'), (',', 'O'), ('a', 'O'), ('malignant', 'B'), ('melanoma', 'I'), (',', 'O'), ('an', 'O'), ('oligodendroglioma', 'B'), (',', 'O'), ('and', 'O'), ('a', 'O'), ('carcinosarcoma', 'B'), ('.', 'O'))"
"In all , 12 of 16 kindreds manifesting BRCA1 mutation or linkage contained ovarian cancer , as compared with only 6 of the remaining 31 families ( P < . 001 ) .","(('In', 'O'), ('all', 'O'), (',', 'O'), ('12', 'O'), ('of', 'O'), ('16', 'O'), ('kindreds', 'O'), ('manifesting', 'O'), ('BRCA1', 'O'), ('mutation', 'O'), ('or', 'O'), ('linkage', 'O'), ('contained', 'O'), ('ovarian', 'B'), ('cancer', 'I'), (',', 'O'), ('as', 'O'), ('compared', 'O'), ('with', 'O'), ('only', 'O'), ('6', 'O'), ('of', 'O'), ('the', 'O'), ('remaining', 'O'), ('31', 'O'), ('families', 'O'), ('(', 'O'), ('P', 'O'), ('<', 'O'), ('.', 'O'), ('001', 'O'), (')', 'O'), ('.', 'O'))"
The present study confirms the involvement of BRCA1 in disease predisposition for a subset of hereditary breast cancer families often characterized by ovarian cancers .,"(('The', 'O'), ('present', 'O'), ('study', 'O'), ('confirms', 'O'), ('the', 'O'), ('involvement', 'O'), ('of', 'O'), ('BRCA1', 'O'), ('in', 'O'), ('disease', 'O'), ('predisposition', 'O'), ('for', 'O'), ('a', 'O'), ('subset', 'O'), ('of', 'O'), ('hereditary', 'B'), ('breast', 'I'), ('cancer', 'I'), ('families', 'O'), ('often', 'O'), ('characterized', 'O'), ('by', 'O'), ('ovarian', 'B'), ('cancers', 'I'), ('.', 'O'))"
Rapid detection of regionally clustered germ - line BRCA1 mutations by multiplex heteroduplex analysis .,"(('Rapid', 'O'), ('detection', 'O'), ('of', 'O'), ('regionally', 'O'), ('clustered', 'O'), ('germ', 'O'), ('-', 'O'), ('line', 'O'), ('BRCA1', 'O'), ('mutations', 'O'), ('by', 'O'), ('multiplex', 'O'), ('heteroduplex', 'O'), ('analysis', 'O'), ('.', 'O'))"
UKCCCR Familial Ovarian Cancer Study Group .,"(('UKCCCR', 'O'), ('Familial', 'O'), ('Ovarian', 'B'), ('Cancer', 'I'), ('Study', 'O'), ('Group', 'O'), ('.', 'O'))"
Germ - line mutations of the BRCA1 gene are responsible for a substantial proportion of families with multiple cases of early - onset breast and / or ovarian cancer .,"(('Germ', 'O'), ('-', 'O'), ('line', 'O'), ('mutations', 'O'), ('of', 'O'), ('the', 'O'), ('BRCA1', 'O'), ('gene', 'O'), ('are', 'O'), ('responsible', 'O'), ('for', 'O'), ('a', 'O'), ('substantial', 'O'), ('proportion', 'O'), ('of', 'O'), ('families', 'O'), ('with', 'O'), ('multiple', 'O'), ('cases', 'O'), ('of', 'O'), ('early', 'O'), ('-', 'O'), ('onset', 'O'), ('breast', 'B'), ('and', 'I'), ('/', 'I'), ('or', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('.', 'O'))"
"Since the isolation of BRCA1 last year , > 65 distinct mutations scattered throughout the coding region have been detected , making analysis of the gene time consuming and technically challenging .","(('Since', 'O'), ('the', 'O'), ('isolation', 'O'), ('of', 'O'), ('BRCA1', 'O'), ('last', 'O'), ('year', 'O'), (',', 'O'), ('>', 'O'), ('65', 'O'), ('distinct', 'O'), ('mutations', 'O'), ('scattered', 'O'), ('throughout', 'O'), ('the', 'O'), ('coding', 'O'), ('region', 'O'), ('have', 'O'), ('been', 'O'), ('detected', 'O'), (',', 'O'), ('making', 'O'), ('analysis', 'O'), ('of', 'O'), ('the', 'O'), ('gene', 'O'), ('time', 'O'), ('consuming', 'O'), ('and', 'O'), ('technically', 'O'), ('challenging', 'O'), ('.', 'O'))"
We have developed a multiplex heteroduplex analysis that is designed to analyze one - quarter of the coding sequence in a single - step screening procedure and that will detect approximately 50 % of all BRCA1 mutations so far reported in breast / ovarian cancer families .,"(('We', 'O'), ('have', 'O'), ('developed', 'O'), ('a', 'O'), ('multiplex', 'O'), ('heteroduplex', 'O'), ('analysis', 'O'), ('that', 'O'), ('is', 'O'), ('designed', 'O'), ('to', 'O'), ('analyze', 'O'), ('one', 'O'), ('-', 'O'), ('quarter', 'O'), ('of', 'O'), ('the', 'O'), ('coding', 'O'), ('sequence', 'O'), ('in', 'O'), ('a', 'O'), ('single', 'O'), ('-', 'O'), ('step', 'O'), ('screening', 'O'), ('procedure', 'O'), ('and', 'O'), ('that', 'O'), ('will', 'O'), ('detect', 'O'), ('approximately', 'O'), ('50', 'O'), ('%', 'O'), ('of', 'O'), ('all', 'O'), ('BRCA1', 'O'), ('mutations', 'O'), ('so', 'O'), ('far', 'O'), ('reported', 'O'), ('in', 'O'), ('breast', 'B'), ('/', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('families', 'O'), ('.', 'O'))"
We have used this technique to analyze BRCA1 in 162 families with a history of breast and / or ovarian cancer and identified 12 distinct mutations in 35 families . .,"(('We', 'O'), ('have', 'O'), ('used', 'O'), ('this', 'O'), ('technique', 'O'), ('to', 'O'), ('analyze', 'O'), ('BRCA1', 'O'), ('in', 'O'), ('162', 'O'), ('families', 'O'), ('with', 'O'), ('a', 'O'), ('history', 'O'), ('of', 'O'), ('breast', 'B'), ('and', 'I'), ('/', 'I'), ('or', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('and', 'O'), ('identified', 'O'), ('12', 'O'), ('distinct', 'O'), ('mutations', 'O'), ('in', 'O'), ('35', 'O'), ('families', 'O'), ('.', 'O'), ('.', 'O'))"
A previously undescribed mutation within the tetramerisation domain of TP53 in a family with Li - Fraumeni syndrome .,"(('A', 'O'), ('previously', 'O'), ('undescribed', 'O'), ('mutation', 'O'), ('within', 'O'), ('the', 'O'), ('tetramerisation', 'O'), ('domain', 'O'), ('of', 'O'), ('TP53', 'O'), ('in', 'O'), ('a', 'O'), ('family', 'O'), ('with', 'O'), ('Li', 'B'), ('-', 'I'), ('Fraumeni', 'I'), ('syndrome', 'I'), ('.', 'O'))"
We report details of a family with classic Li - Fraumeni syndrome in which there is a mutation in codon 344 of the tumour suppressor gene TP53 .,"(('We', 'O'), ('report', 'O'), ('details', 'O'), ('of', 'O'), ('a', 'O'), ('family', 'O'), ('with', 'O'), ('classic', 'O'), ('Li', 'B'), ('-', 'I'), ('Fraumeni', 'I'), ('syndrome', 'I'), ('in', 'O'), ('which', 'O'), ('there', 'O'), ('is', 'O'), ('a', 'O'), ('mutation', 'O'), ('in', 'O'), ('codon', 'O'), ('344', 'O'), ('of', 'O'), ('the', 'O'), ('tumour', 'B'), ('suppressor', 'O'), ('gene', 'O'), ('TP53', 'O'), ('.', 'O'))"
"Codon 344 is a key residue within the tetramerisation domain , and the amino acid substitution of a proline for a leucine is predicted to have profound implications for tetramerisation and potentially DNA binding .","(('Codon', 'O'), ('344', 'O'), ('is', 'O'), ('a', 'O'), ('key', 'O'), ('residue', 'O'), ('within', 'O'), ('the', 'O'), ('tetramerisation', 'O'), ('domain', 'O'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('amino', 'O'), ('acid', 'O'), ('substitution', 'O'), ('of', 'O'), ('a', 'O'), ('proline', 'O'), ('for', 'O'), ('a', 'O'), ('leucine', 'O'), ('is', 'O'), ('predicted', 'O'), ('to', 'O'), ('have', 'O'), ('profound', 'O'), ('implications', 'O'), ('for', 'O'), ('tetramerisation', 'O'), ('and', 'O'), ('potentially', 'O'), ('DNA', 'O'), ('binding', 'O'), ('.', 'O'))"
This is the first report of a mutation at this residue in either sporadic tumours or in the germline and the first report of a germline mutation within the tetramerisation domain .,"(('This', 'O'), ('is', 'O'), ('the', 'O'), ('first', 'O'), ('report', 'O'), ('of', 'O'), ('a', 'O'), ('mutation', 'O'), ('at', 'O'), ('this', 'O'), ('residue', 'O'), ('in', 'O'), ('either', 'O'), ('sporadic', 'B'), ('tumours', 'I'), ('or', 'O'), ('in', 'O'), ('the', 'O'), ('germline', 'O'), ('and', 'O'), ('the', 'O'), ('first', 'O'), ('report', 'O'), ('of', 'O'), ('a', 'O'), ('germline', 'O'), ('mutation', 'O'), ('within', 'O'), ('the', 'O'), ('tetramerisation', 'O'), ('domain', 'O'), ('.', 'O'))"
"The family does not appear to be remarkable in the spectrum of tumours , and there is loss of the wild - type allele in a leiomyosarcoma from the proband .","(('The', 'O'), ('family', 'O'), ('does', 'O'), ('not', 'O'), ('appear', 'O'), ('to', 'O'), ('be', 'O'), ('remarkable', 'O'), ('in', 'O'), ('the', 'O'), ('spectrum', 'O'), ('of', 'O'), ('tumours', 'B'), (',', 'O'), ('and', 'O'), ('there', 'O'), ('is', 'O'), ('loss', 'O'), ('of', 'O'), ('the', 'O'), ('wild', 'O'), ('-', 'O'), ('type', 'O'), ('allele', 'O'), ('in', 'O'), ('a', 'O'), ('leiomyosarcoma', 'B'), ('from', 'O'), ('the', 'O'), ('proband', 'O'), ('.', 'O'))"
"A cell line has been established from the tumour of the proband and cytogenetic and molecular studies carried out , providing an extensive analysis in this family . .","(('A', 'O'), ('cell', 'O'), ('line', 'O'), ('has', 'O'), ('been', 'O'), ('established', 'O'), ('from', 'O'), ('the', 'O'), ('tumour', 'B'), ('of', 'O'), ('the', 'O'), ('proband', 'O'), ('and', 'O'), ('cytogenetic', 'O'), ('and', 'O'), ('molecular', 'O'), ('studies', 'O'), ('carried', 'O'), ('out', 'O'), (',', 'O'), ('providing', 'O'), ('an', 'O'), ('extensive', 'O'), ('analysis', 'O'), ('in', 'O'), ('this', 'O'), ('family', 'O'), ('.', 'O'), ('.', 'O'))"
The spectrum of RB1 germ - line mutations in hereditary retinoblastoma .,"(('The', 'O'), ('spectrum', 'O'), ('of', 'O'), ('RB1', 'O'), ('germ', 'O'), ('-', 'O'), ('line', 'O'), ('mutations', 'O'), ('in', 'O'), ('hereditary', 'B'), ('retinoblastoma', 'I'), ('.', 'O'))"
We have searched for germ - line RB1 mutations in 119 patients with hereditary retinoblastoma .,"(('We', 'O'), ('have', 'O'), ('searched', 'O'), ('for', 'O'), ('germ', 'O'), ('-', 'O'), ('line', 'O'), ('RB1', 'O'), ('mutations', 'O'), ('in', 'O'), ('119', 'O'), ('patients', 'O'), ('with', 'O'), ('hereditary', 'B'), ('retinoblastoma', 'I'), ('.', 'O'))"
Previous investigations by Southern blot hybridization and PCR fragment - length analysis had revealed mutations in 48 patients .,"(('Previous', 'O'), ('investigations', 'O'), ('by', 'O'), ('Southern', 'O'), ('blot', 'O'), ('hybridization', 'O'), ('and', 'O'), ('PCR', 'O'), ('fragment', 'O'), ('-', 'O'), ('length', 'O'), ('analysis', 'O'), ('had', 'O'), ('revealed', 'O'), ('mutations', 'O'), ('in', 'O'), ('48', 'O'), ('patients', 'O'), ('.', 'O'))"
Here we report on the analysis of the remaining 71 patients .,"(('Here', 'O'), ('we', 'O'), ('report', 'O'), ('on', 'O'), ('the', 'O'), ('analysis', 'O'), ('of', 'O'), ('the', 'O'), ('remaining', 'O'), ('71', 'O'), ('patients', 'O'), ('.', 'O'))"
"By applying heteroduplex analysis , nonisotopic SSCP , and direct sequencing , we detected germ - line mutations resulting in premature termination codons or disruption of splice signals in 51 ( 72 % ) of the 71 patients .","(('By', 'O'), ('applying', 'O'), ('heteroduplex', 'O'), ('analysis', 'O'), (',', 'O'), ('nonisotopic', 'O'), ('SSCP', 'O'), (',', 'O'), ('and', 'O'), ('direct', 'O'), ('sequencing', 'O'), (',', 'O'), ('we', 'O'), ('detected', 'O'), ('germ', 'O'), ('-', 'O'), ('line', 'O'), ('mutations', 'O'), ('resulting', 'O'), ('in', 'O'), ('premature', 'O'), ('termination', 'O'), ('codons', 'O'), ('or', 'O'), ('disruption', 'O'), ('of', 'O'), ('splice', 'O'), ('signals', 'O'), ('in', 'O'), ('51', 'O'), ('(', 'O'), ('72', 'O'), ('%', 'O'), (')', 'O'), ('of', 'O'), ('the', 'O'), ('71', 'O'), ('patients', 'O'), ('.', 'O'))"
Four patients also showed rare sequence variants .,"(('Four', 'O'), ('patients', 'O'), ('also', 'O'), ('showed', 'O'), ('rare', 'O'), ('sequence', 'O'), ('variants', 'O'), ('.', 'O'))"
No region of the RB1 gene was preferentially involved in single base substitutions .,"(('No', 'O'), ('region', 'O'), ('of', 'O'), ('the', 'O'), ('RB1', 'O'), ('gene', 'O'), ('was', 'O'), ('preferentially', 'O'), ('involved', 'O'), ('in', 'O'), ('single', 'O'), ('base', 'O'), ('substitutions', 'O'), ('.', 'O'))"
Recurrent transitions were observed at most of the 14 codons within the RB1 .,"(('Recurrent', 'O'), ('transitions', 'O'), ('were', 'O'), ('observed', 'O'), ('at', 'O'), ('most', 'O'), ('of', 'O'), ('the', 'O'), ('14', 'O'), ('codons', 'O'), ('within', 'O'), ('the', 'O'), ('RB1', 'O'), ('.', 'O'))"
"No mutation was observed in exons 25 - 27 , although this region contains two CGA codons .","(('No', 'O'), ('mutation', 'O'), ('was', 'O'), ('observed', 'O'), ('in', 'O'), ('exons', 'O'), ('25', 'O'), ('-', 'O'), ('27', 'O'), (',', 'O'), ('although', 'O'), ('this', 'O'), ('region', 'O'), ('contains', 'O'), ('two', 'O'), ('CGA', 'O'), ('codons', 'O'), ('.', 'O'))"
This suggests that mutations within the 3 - terminal region of the RB1 gene may not be oncogenic .,"(('This', 'O'), ('suggests', 'O'), ('that', 'O'), ('mutations', 'O'), ('within', 'O'), ('the', 'O'), ('3', 'O'), ('-', 'O'), ('terminal', 'O'), ('region', 'O'), ('of', 'O'), ('the', 'O'), ('RB1', 'O'), ('gene', 'O'), ('may', 'O'), ('not', 'O'), ('be', 'O'), ('oncogenic', 'O'), ('.', 'O'))"
"When these data were combined with the results of our previous investigations , mutations were identified in a total of 99 ( 83 % ) of 119 patients .","(('When', 'O'), ('these', 'O'), ('data', 'O'), ('were', 'O'), ('combined', 'O'), ('with', 'O'), ('the', 'O'), ('results', 'O'), ('of', 'O'), ('our', 'O'), ('previous', 'O'), ('investigations', 'O'), (',', 'O'), ('mutations', 'O'), ('were', 'O'), ('identified', 'O'), ('in', 'O'), ('a', 'O'), ('total', 'O'), ('of', 'O'), ('99', 'O'), ('(', 'O'), ('83', 'O'), ('%', 'O'), (')', 'O'), ('of', 'O'), ('119', 'O'), ('patients', 'O'), ('.', 'O'))"
"The spectrum comprises 15 % large deletions , 26 % small length alterations , and 42 % base substitutions .","(('The', 'O'), ('spectrum', 'O'), ('comprises', 'O'), ('15', 'O'), ('%', 'O'), ('large', 'O'), ('deletions', 'O'), (',', 'O'), ('26', 'O'), ('%', 'O'), ('small', 'O'), ('length', 'O'), ('alterations', 'O'), (',', 'O'), ('and', 'O'), ('42', 'O'), ('%', 'O'), ('base', 'O'), ('substitutions', 'O'), ('.', 'O'))"
"No correlation between the location of frameshift or nonsense mutations and phenotypic features , including age at diagnosis , the number of tumor foci , and manifestation of nonocular tumors was observed . .","(('No', 'O'), ('correlation', 'O'), ('between', 'O'), ('the', 'O'), ('location', 'O'), ('of', 'O'), ('frameshift', 'O'), ('or', 'O'), ('nonsense', 'O'), ('mutations', 'O'), ('and', 'O'), ('phenotypic', 'O'), ('features', 'O'), (',', 'O'), ('including', 'O'), ('age', 'O'), ('at', 'O'), ('diagnosis', 'O'), (',', 'O'), ('the', 'O'), ('number', 'O'), ('of', 'O'), ('tumor', 'B'), ('foci', 'O'), (',', 'O'), ('and', 'O'), ('manifestation', 'O'), ('of', 'O'), ('nonocular', 'B'), ('tumors', 'I'), ('was', 'O'), ('observed', 'O'), ('.', 'O'), ('.', 'O'))"
Phenotypic characterization of individuals with 30 - 40 CAG repeats in the Huntington disease ( HD ) gene reveals HD cases with 36 repeats and apparently normal elderly individuals with 36 - 39 repeats .,"(('Phenotypic', 'O'), ('characterization', 'O'), ('of', 'O'), ('individuals', 'O'), ('with', 'O'), ('30', 'O'), ('-', 'O'), ('40', 'O'), ('CAG', 'O'), ('repeats', 'O'), ('in', 'O'), ('the', 'O'), ('Huntington', 'B'), ('disease', 'I'), ('(', 'O'), ('HD', 'B'), (')', 'O'), ('gene', 'O'), ('reveals', 'O'), ('HD', 'B'), ('cases', 'O'), ('with', 'O'), ('36', 'O'), ('repeats', 'O'), ('and', 'O'), ('apparently', 'O'), ('normal', 'O'), ('elderly', 'O'), ('individuals', 'O'), ('with', 'O'), ('36', 'O'), ('-', 'O'), ('39', 'O'), ('repeats', 'O'), ('.', 'O'))"
Abnormal CAG expansions in the IT - 15 gene are associated with Huntington disease ( HD ) .,"(('Abnormal', 'O'), ('CAG', 'O'), ('expansions', 'O'), ('in', 'O'), ('the', 'O'), ('IT', 'O'), ('-', 'O'), ('15', 'O'), ('gene', 'O'), ('are', 'O'), ('associated', 'O'), ('with', 'O'), ('Huntington', 'B'), ('disease', 'I'), ('(', 'O'), ('HD', 'B'), (')', 'O'), ('.', 'O'))"
In the diagnostic setting it is necessary to define the limits of the CAG size ranges on normal and HD - associated chromosomes .,"(('In', 'O'), ('the', 'O'), ('diagnostic', 'O'), ('setting', 'O'), ('it', 'O'), ('is', 'O'), ('necessary', 'O'), ('to', 'O'), ('define', 'O'), ('the', 'O'), ('limits', 'O'), ('of', 'O'), ('the', 'O'), ('CAG', 'O'), ('size', 'O'), ('ranges', 'O'), ('on', 'O'), ('normal', 'O'), ('and', 'O'), ('HD', 'B'), ('-', 'O'), ('associated', 'O'), ('chromosomes', 'O'), ('.', 'O'))"
"Most large analyses that defined the limits of the normal and pathological size ranges employed PCR assays , which included the CAG repeats and a CCG repeat tract that was thought to be invariant .","(('Most', 'O'), ('large', 'O'), ('analyses', 'O'), ('that', 'O'), ('defined', 'O'), ('the', 'O'), ('limits', 'O'), ('of', 'O'), ('the', 'O'), ('normal', 'O'), ('and', 'O'), ('pathological', 'O'), ('size', 'O'), ('ranges', 'O'), ('employed', 'O'), ('PCR', 'O'), ('assays', 'O'), (',', 'O'), ('which', 'O'), ('included', 'O'), ('the', 'O'), ('CAG', 'O'), ('repeats', 'O'), ('and', 'O'), ('a', 'O'), ('CCG', 'O'), ('repeat', 'O'), ('tract', 'O'), ('that', 'O'), ('was', 'O'), ('thought', 'O'), ('to', 'O'), ('be', 'O'), ('invariant', 'O'), ('.', 'O'))"
Many of these experiments found an overlap between the normal and disease size ranges .,"(('Many', 'O'), ('of', 'O'), ('these', 'O'), ('experiments', 'O'), ('found', 'O'), ('an', 'O'), ('overlap', 'O'), ('between', 'O'), ('the', 'O'), ('normal', 'O'), ('and', 'O'), ('disease', 'O'), ('size', 'O'), ('ranges', 'O'), ('.', 'O'))"
Subsequent findings that the CCG repeats vary by 8 trinucleotide lengths suggested that the limits of the normal and disease size ranges should be reevaluated with assays that exclude the CCG polymorphism .,"(('Subsequent', 'O'), ('findings', 'O'), ('that', 'O'), ('the', 'O'), ('CCG', 'O'), ('repeats', 'O'), ('vary', 'O'), ('by', 'O'), ('8', 'O'), ('trinucleotide', 'O'), ('lengths', 'O'), ('suggested', 'O'), ('that', 'O'), ('the', 'O'), ('limits', 'O'), ('of', 'O'), ('the', 'O'), ('normal', 'O'), ('and', 'O'), ('disease', 'O'), ('size', 'O'), ('ranges', 'O'), ('should', 'O'), ('be', 'O'), ('reevaluated', 'O'), ('with', 'O'), ('assays', 'O'), ('that', 'O'), ('exclude', 'O'), ('the', 'O'), ('CCG', 'O'), ('polymorphism', 'O'), ('.', 'O'))"
"Since patients with between 30 and 40 repeats are rare , a consortium was assembled to collect such individuals .","(('Since', 'O'), ('patients', 'O'), ('with', 'O'), ('between', 'O'), ('30', 'O'), ('and', 'O'), ('40', 'O'), ('repeats', 'O'), ('are', 'O'), ('rare', 'O'), (',', 'O'), ('a', 'O'), ('consortium', 'O'), ('was', 'O'), ('assembled', 'O'), ('to', 'O'), ('collect', 'O'), ('such', 'O'), ('individuals', 'O'), ('.', 'O'))"
All 178 samples were reanalyzed in Cambridge by using assays specific for the CAG repeats .,"(('All', 'O'), ('178', 'O'), ('samples', 'O'), ('were', 'O'), ('reanalyzed', 'O'), ('in', 'O'), ('Cambridge', 'O'), ('by', 'O'), ('using', 'O'), ('assays', 'O'), ('specific', 'O'), ('for', 'O'), ('the', 'O'), ('CAG', 'O'), ('repeats', 'O'), ('.', 'O'))"
We have optimized methods for reliable sizing of CAG repeats and show cases that demonstrate the dangers of using PCR assays that include both the CAG and CCG polymorphisms .,"(('We', 'O'), ('have', 'O'), ('optimized', 'O'), ('methods', 'O'), ('for', 'O'), ('reliable', 'O'), ('sizing', 'O'), ('of', 'O'), ('CAG', 'O'), ('repeats', 'O'), ('and', 'O'), ('show', 'O'), ('cases', 'O'), ('that', 'O'), ('demonstrate', 'O'), ('the', 'O'), ('dangers', 'O'), ('of', 'O'), ('using', 'O'), ('PCR', 'O'), ('assays', 'O'), ('that', 'O'), ('include', 'O'), ('both', 'O'), ('the', 'O'), ('CAG', 'O'), ('and', 'O'), ('CCG', 'O'), ('polymorphisms', 'O'), ('.', 'O'))"
"Seven HD patients had 36 repeats , which confirms that this allele is associated with disease .","(('Seven', 'O'), ('HD', 'B'), ('patients', 'O'), ('had', 'O'), ('36', 'O'), ('repeats', 'O'), (',', 'O'), ('which', 'O'), ('confirms', 'O'), ('that', 'O'), ('this', 'O'), ('allele', 'O'), ('is', 'O'), ('associated', 'O'), ('with', 'O'), ('disease', 'O'), ('.', 'O'))"
"Individuals without apparent symptoms or signs of HD were found at 36 repeats ( aged 74 , 78 , 79 , and 87 years ) , 37 repeats ( aged 69 years ) , 38 repeats ( aged 69 and 90 years ) , and 39 repeats ( aged 67 , 90 , and 95 years ) .","(('Individuals', 'O'), ('without', 'O'), ('apparent', 'O'), ('symptoms', 'O'), ('or', 'O'), ('signs', 'O'), ('of', 'O'), ('HD', 'B'), ('were', 'O'), ('found', 'O'), ('at', 'O'), ('36', 'O'), ('repeats', 'O'), ('(', 'O'), ('aged', 'O'), ('74', 'O'), (',', 'O'), ('78', 'O'), (',', 'O'), ('79', 'O'), (',', 'O'), ('and', 'O'), ('87', 'O'), ('years', 'O'), (')', 'O'), (',', 'O'), ('37', 'O'), ('repeats', 'O'), ('(', 'O'), ('aged', 'O'), ('69', 'O'), ('years', 'O'), (')', 'O'), (',', 'O'), ('38', 'O'), ('repeats', 'O'), ('(', 'O'), ('aged', 'O'), ('69', 'O'), ('and', 'O'), ('90', 'O'), ('years', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('39', 'O'), ('repeats', 'O'), ('(', 'O'), ('aged', 'O'), ('67', 'O'), (',', 'O'), ('90', 'O'), (',', 'O'), ('and', 'O'), ('95', 'O'), ('years', 'O'), (')', 'O'), ('.', 'O'))"
The detailed case histories of an exceptional case from this series will be presented a 95 - year - old man with 39 repeats who did not have classical features of HD .,"(('The', 'O'), ('detailed', 'O'), ('case', 'O'), ('histories', 'O'), ('of', 'O'), ('an', 'O'), ('exceptional', 'O'), ('case', 'O'), ('from', 'O'), ('this', 'O'), ('series', 'O'), ('will', 'O'), ('be', 'O'), ('presented', 'O'), ('a', 'O'), ('95', 'O'), ('-', 'O'), ('year', 'O'), ('-', 'O'), ('old', 'O'), ('man', 'O'), ('with', 'O'), ('39', 'O'), ('repeats', 'O'), ('who', 'O'), ('did', 'O'), ('not', 'O'), ('have', 'O'), ('classical', 'O'), ('features', 'O'), ('of', 'O'), ('HD', 'B'), ('.', 'O'))"
The apparently healthy survival into old age of some individuals with 36 - 39 repeats suggests that the HD mutation may not always be fully penetrant . .,"(('The', 'O'), ('apparently', 'O'), ('healthy', 'O'), ('survival', 'O'), ('into', 'O'), ('old', 'O'), ('age', 'O'), ('of', 'O'), ('some', 'O'), ('individuals', 'O'), ('with', 'O'), ('36', 'O'), ('-', 'O'), ('39', 'O'), ('repeats', 'O'), ('suggests', 'O'), ('that', 'O'), ('the', 'O'), ('HD', 'B'), ('mutation', 'O'), ('may', 'O'), ('not', 'O'), ('always', 'O'), ('be', 'O'), ('fully', 'O'), ('penetrant', 'O'), ('.', 'O'), ('.', 'O'))"
Identification and expression of eight novel mutations among non - Jewish patients with Canavan disease .,"(('Identification', 'O'), ('and', 'O'), ('expression', 'O'), ('of', 'O'), ('eight', 'O'), ('novel', 'O'), ('mutations', 'O'), ('among', 'O'), ('non', 'O'), ('-', 'O'), ('Jewish', 'O'), ('patients', 'O'), ('with', 'O'), ('Canavan', 'B'), ('disease', 'I'), ('.', 'O'))"
Canavan disease is inherited as an autosomal recessive trait that is caused by the deficiency of aspartoacylase ( ASPA ) .,"(('Canavan', 'B'), ('disease', 'I'), ('is', 'O'), ('inherited', 'O'), ('as', 'O'), ('an', 'O'), ('autosomal', 'O'), ('recessive', 'O'), ('trait', 'O'), ('that', 'O'), ('is', 'O'), ('caused', 'O'), ('by', 'O'), ('the', 'O'), ('deficiency', 'B'), ('of', 'I'), ('aspartoacylase', 'I'), ('(', 'O'), ('ASPA', 'O'), (')', 'O'), ('.', 'O'))"
The majority of patients with Canavan disease are from an Ashkenazi Jewish background .,"(('The', 'O'), ('majority', 'O'), ('of', 'O'), ('patients', 'O'), ('with', 'O'), ('Canavan', 'B'), ('disease', 'I'), ('are', 'O'), ('from', 'O'), ('an', 'O'), ('Ashkenazi', 'O'), ('Jewish', 'O'), ('background', 'O'), ('.', 'O'))"
"Mutations in ASPA that lead to loss of enzymatic activity have been identified , and E285A and Y231X are the two predominant mutations that account for 97 % of the mutant chromosomes in Ashkenazi Jewish patients .","(('Mutations', 'O'), ('in', 'O'), ('ASPA', 'O'), ('that', 'O'), ('lead', 'O'), ('to', 'O'), ('loss', 'O'), ('of', 'O'), ('enzymatic', 'O'), ('activity', 'O'), ('have', 'O'), ('been', 'O'), ('identified', 'O'), (',', 'O'), ('and', 'O'), ('E285A', 'O'), ('and', 'O'), ('Y231X', 'O'), ('are', 'O'), ('the', 'O'), ('two', 'O'), ('predominant', 'O'), ('mutations', 'O'), ('that', 'O'), ('account', 'O'), ('for', 'O'), ('97', 'O'), ('%', 'O'), ('of', 'O'), ('the', 'O'), ('mutant', 'O'), ('chromosomes', 'O'), ('in', 'O'), ('Ashkenazi', 'O'), ('Jewish', 'O'), ('patients', 'O'), ('.', 'O'))"
The current study was aimed at finding the molecular basis of Canavan disease in 25 independent patients of non - Jewish background .,"(('The', 'O'), ('current', 'O'), ('study', 'O'), ('was', 'O'), ('aimed', 'O'), ('at', 'O'), ('finding', 'O'), ('the', 'O'), ('molecular', 'O'), ('basis', 'O'), ('of', 'O'), ('Canavan', 'B'), ('disease', 'I'), ('in', 'O'), ('25', 'O'), ('independent', 'O'), ('patients', 'O'), ('of', 'O'), ('non', 'O'), ('-', 'O'), ('Jewish', 'O'), ('background', 'O'), ('.', 'O'))"
Eight novel and three previously characterized mutations accounted for 80 % ( 40 / 50 ) of mutant chromosomes .,"(('Eight', 'O'), ('novel', 'O'), ('and', 'O'), ('three', 'O'), ('previously', 'O'), ('characterized', 'O'), ('mutations', 'O'), ('accounted', 'O'), ('for', 'O'), ('80', 'O'), ('%', 'O'), ('(', 'O'), ('40', 'O'), ('/', 'O'), ('50', 'O'), (')', 'O'), ('of', 'O'), ('mutant', 'O'), ('chromosomes', 'O'), ('.', 'O'))"
