Sentence,Tags
"Despite popular use of piperacillin , the dire neurotoxicity associated with piperacillin still goes unrecognized , leading to a delay in appropriate management .","(('Despite', 'O'), ('popular', 'O'), ('use', 'O'), ('of', 'O'), ('piperacillin', 'O'), (',', 'O'), ('the', 'O'), ('dire', 'O'), ('neurotoxicity', 'B'), ('associated', 'O'), ('with', 'O'), ('piperacillin', 'O'), ('still', 'O'), ('goes', 'O'), ('unrecognized', 'O'), (',', 'O'), ('leading', 'O'), ('to', 'O'), ('a', 'O'), ('delay', 'O'), ('in', 'O'), ('appropriate', 'O'), ('management', 'O'), ('.', 'O'))"
"We report a 57 - year - old woman with end - stage renal disease receiving continuous ambulatory peritoneal dialysis ( CAPD ) , who developed slurred speech , tremor , bizarre behavior , progressive mental confusion , and 2 episodes of generalized tonic - clonic seizure ( GTCS ) after 5 doses of piperacillin / tazobactam ( 2 g / 250 mg ) were given for bronchiectasis with secondary infection .","(('We', 'O'), ('report', 'O'), ('a', 'O'), ('57', 'O'), ('-', 'O'), ('year', 'O'), ('-', 'O'), ('old', 'O'), ('woman', 'O'), ('with', 'O'), ('end', 'B'), ('-', 'I'), ('stage', 'I'), ('renal', 'I'), ('disease', 'I'), ('receiving', 'O'), ('continuous', 'O'), ('ambulatory', 'O'), ('peritoneal', 'O'), ('dialysis', 'O'), ('(', 'O'), ('CAPD', 'O'), (')', 'O'), (',', 'O'), ('who', 'O'), ('developed', 'O'), ('slurred', 'O'), ('speech', 'O'), (',', 'O'), ('tremor', 'B'), (',', 'O'), ('bizarre', 'O'), ('behavior', 'O'), (',', 'O'), ('progressive', 'O'), ('mental', 'O'), ('confusion', 'B'), (',', 'O'), ('and', 'O'), ('2', 'O'), ('episodes', 'O'), ('of', 'O'), ('generalized', 'O'), ('tonic', 'B'), ('-', 'I'), ('clonic', 'I'), ('seizure', 'I'), ('(', 'O'), ('GTCS', 'B'), (')', 'O'), ('after', 'O'), ('5', 'O'), ('doses', 'O'), ('of', 'O'), ('piperacillin', 'O'), ('/', 'O'), ('tazobactam', 'O'), ('(', 'O'), ('2', 'O'), ('g', 'O'), ('/', 'O'), ('250', 'O'), ('mg', 'O'), (')', 'O'), ('were', 'O'), ('given', 'O'), ('for', 'O'), ('bronchiectasis', 'B'), ('with', 'O'), ('secondary', 'O'), ('infection', 'B'), ('.', 'O'))"
The laboratory data revealed normal plasma electrolyte and ammonia levels but leukocytosis .,"(('The', 'O'), ('laboratory', 'O'), ('data', 'O'), ('revealed', 'O'), ('normal', 'O'), ('plasma', 'O'), ('electrolyte', 'O'), ('and', 'O'), ('ammonia', 'O'), ('levels', 'O'), ('but', 'O'), ('leukocytosis', 'B'), ('.', 'O'))"
Neurologic examinations showed dysarthria and bilateral Babinski sign .,"(('Neurologic', 'O'), ('examinations', 'O'), ('showed', 'O'), ('dysarthria', 'B'), ('and', 'O'), ('bilateral', 'O'), ('Babinski', 'B'), ('sign', 'I'), ('.', 'O'))"
Computed tomography of brain and electroencephalogram were unremarkable .,"(('Computed', 'O'), ('tomography', 'O'), ('of', 'O'), ('brain', 'O'), ('and', 'O'), ('electroencephalogram', 'O'), ('were', 'O'), ('unremarkable', 'O'), ('.', 'O'))"
"Despite the use of antiepileptic agents , another GTCS episode recurred after the sixth dose of piperacillin / tazobactam .","(('Despite', 'O'), ('the', 'O'), ('use', 'O'), ('of', 'O'), ('antiepileptic', 'O'), ('agents', 'O'), (',', 'O'), ('another', 'O'), ('GTCS', 'B'), ('episode', 'O'), ('recurred', 'O'), ('after', 'O'), ('the', 'O'), ('sixth', 'O'), ('dose', 'O'), ('of', 'O'), ('piperacillin', 'O'), ('/', 'O'), ('tazobactam', 'O'), ('.', 'O'))"
Brain magnetic resonance imaging did not demonstrate acute infarction and organic brain lesions .,"(('Brain', 'O'), ('magnetic', 'O'), ('resonance', 'O'), ('imaging', 'O'), ('did', 'O'), ('not', 'O'), ('demonstrate', 'O'), ('acute', 'B'), ('infarction', 'I'), ('and', 'O'), ('organic', 'B'), ('brain', 'I'), ('lesions', 'I'), ('.', 'O'))"
Initiation of high - flux hemodialysis rapidly reversed the neurologic symptoms within 4 hours .,"(('Initiation', 'O'), ('of', 'O'), ('high', 'O'), ('-', 'O'), ('flux', 'O'), ('hemodialysis', 'O'), ('rapidly', 'O'), ('reversed', 'O'), ('the', 'O'), ('neurologic', 'O'), ('symptoms', 'O'), ('within', 'O'), ('4', 'O'), ('hours', 'O'), ('.', 'O'))"
Piperacillin - induced encephalopathy should be considered in any uremic patients with unexplained neurological manifestations .,"(('Piperacillin', 'O'), ('-', 'O'), ('induced', 'O'), ('encephalopathy', 'B'), ('should', 'O'), ('be', 'O'), ('considered', 'O'), ('in', 'O'), ('any', 'O'), ('uremic', 'B'), ('patients', 'O'), ('with', 'O'), ('unexplained', 'O'), ('neurological', 'O'), ('manifestations', 'O'), ('.', 'O'))"
"CAPD is inefficient in removing piperacillin , whereas hemodialysis can rapidly terminate the piperacillin - induced encephalopathy .","(('CAPD', 'O'), ('is', 'O'), ('inefficient', 'O'), ('in', 'O'), ('removing', 'O'), ('piperacillin', 'O'), (',', 'O'), ('whereas', 'O'), ('hemodialysis', 'O'), ('can', 'O'), ('rapidly', 'O'), ('terminate', 'O'), ('the', 'O'), ('piperacillin', 'O'), ('-', 'O'), ('induced', 'O'), ('encephalopathy', 'B'), ('.', 'O'))"
Frequency of transient ipsilateral vocal cord paralysis in patients undergoing carotid endarterectomy under local anesthesia .,"(('Frequency', 'O'), ('of', 'O'), ('transient', 'O'), ('ipsilateral', 'O'), ('vocal', 'B'), ('cord', 'I'), ('paralysis', 'I'), ('in', 'O'), ('patients', 'O'), ('undergoing', 'O'), ('carotid', 'O'), ('endarterectomy', 'O'), ('under', 'O'), ('local', 'O'), ('anesthesia', 'O'), ('.', 'O'))"
"BACKGROUND : Especially because of improvements in clinical neurologic monitoring , carotid endarterectomy done under local anesthesia has become the technique of choice in several centers .","(('BACKGROUND', 'O'), (':', 'O'), ('Especially', 'O'), ('because', 'O'), ('of', 'O'), ('improvements', 'O'), ('in', 'O'), ('clinical', 'O'), ('neurologic', 'O'), ('monitoring', 'O'), (',', 'O'), ('carotid', 'O'), ('endarterectomy', 'O'), ('done', 'O'), ('under', 'O'), ('local', 'O'), ('anesthesia', 'O'), ('has', 'O'), ('become', 'O'), ('the', 'O'), ('technique', 'O'), ('of', 'O'), ('choice', 'O'), ('in', 'O'), ('several', 'O'), ('centers', 'O'), ('.', 'O'))"
"Temporary ipsilateral vocal nerve palsies due to local anesthetics have been described , however .","(('Temporary', 'O'), ('ipsilateral', 'B'), ('vocal', 'B'), ('nerve', 'I'), ('palsies', 'I'), ('due', 'O'), ('to', 'O'), ('local', 'O'), ('anesthetics', 'O'), ('have', 'O'), ('been', 'O'), ('described', 'O'), (',', 'O'), ('however', 'O'), ('.', 'O'))"
Such complications are most important in situations where there is a pre - existing contralateral paralysis .,"(('Such', 'O'), ('complications', 'O'), ('are', 'O'), ('most', 'O'), ('important', 'O'), ('in', 'O'), ('situations', 'O'), ('where', 'O'), ('there', 'O'), ('is', 'O'), ('a', 'O'), ('pre', 'O'), ('-', 'O'), ('existing', 'O'), ('contralateral', 'O'), ('paralysis', 'B'), ('.', 'O'))"
We therefore examined the effect of local anesthesia on vocal cord function to better understand its possible consequences .,"(('We', 'O'), ('therefore', 'O'), ('examined', 'O'), ('the', 'O'), ('effect', 'O'), ('of', 'O'), ('local', 'O'), ('anesthesia', 'O'), ('on', 'O'), ('vocal', 'O'), ('cord', 'O'), ('function', 'O'), ('to', 'O'), ('better', 'O'), ('understand', 'O'), ('its', 'O'), ('possible', 'O'), ('consequences', 'O'), ('.', 'O'))"
METHODS : This prospective study included 28 patients undergoing carotid endarterectomy under local anesthesia .,"(('METHODS', 'O'), (':', 'O'), ('This', 'O'), ('prospective', 'O'), ('study', 'O'), ('included', 'O'), ('28', 'O'), ('patients', 'O'), ('undergoing', 'O'), ('carotid', 'O'), ('endarterectomy', 'O'), ('under', 'O'), ('local', 'O'), ('anesthesia', 'O'), ('.', 'O'))"
"Vocal cord function was evaluated before , during , and after surgery ( postoperative day 1 ) using flexible laryngoscopy .","(('Vocal', 'O'), ('cord', 'O'), ('function', 'O'), ('was', 'O'), ('evaluated', 'O'), ('before', 'O'), (',', 'O'), ('during', 'O'), (',', 'O'), ('and', 'O'), ('after', 'O'), ('surgery', 'O'), ('(', 'O'), ('postoperative', 'O'), ('day', 'O'), ('1', 'O'), (')', 'O'), ('using', 'O'), ('flexible', 'O'), ('laryngoscopy', 'O'), ('.', 'O'))"
Anesthesia was performed by injecting 20 to 40 mL of a mixture of long - acting ( ropivacaine ) and short - acting ( prilocaine ) anesthetic .,"(('Anesthesia', 'O'), ('was', 'O'), ('performed', 'O'), ('by', 'O'), ('injecting', 'O'), ('20', 'O'), ('to', 'O'), ('40', 'O'), ('mL', 'O'), ('of', 'O'), ('a', 'O'), ('mixture', 'O'), ('of', 'O'), ('long', 'O'), ('-', 'O'), ('acting', 'O'), ('(', 'O'), ('ropivacaine', 'O'), (')', 'O'), ('and', 'O'), ('short', 'O'), ('-', 'O'), ('acting', 'O'), ('(', 'O'), ('prilocaine', 'O'), (')', 'O'), ('anesthetic', 'O'), ('.', 'O'))"
RESULTS : All patients had normal vocal cord function preoperatively .,"(('RESULTS', 'O'), (':', 'O'), ('All', 'O'), ('patients', 'O'), ('had', 'O'), ('normal', 'O'), ('vocal', 'O'), ('cord', 'O'), ('function', 'O'), ('preoperatively', 'O'), ('.', 'O'))"
Twelve patients ( 43 % ) were found to have intraoperative ipsilateral vocal cord paralysis .,"(('Twelve', 'O'), ('patients', 'O'), ('(', 'O'), ('43', 'O'), ('%', 'O'), (')', 'O'), ('were', 'O'), ('found', 'O'), ('to', 'O'), ('have', 'O'), ('intraoperative', 'O'), ('ipsilateral', 'O'), ('vocal', 'B'), ('cord', 'I'), ('paralysis', 'I'), ('.', 'O'))"
It resolved in all cases < or = 24 hours .,"(('It', 'O'), ('resolved', 'O'), ('in', 'O'), ('all', 'O'), ('cases', 'O'), ('<', 'O'), ('or', 'O'), ('=', 'O'), ('24', 'O'), ('hours', 'O'), ('.', 'O'))"
There were no significant differences in operating time or volume or frequency of anesthetic administration in patients with temporary vocal cord paralysis compared with those without .,"(('There', 'O'), ('were', 'O'), ('no', 'O'), ('significant', 'O'), ('differences', 'O'), ('in', 'O'), ('operating', 'O'), ('time', 'O'), ('or', 'O'), ('volume', 'O'), ('or', 'O'), ('frequency', 'O'), ('of', 'O'), ('anesthetic', 'O'), ('administration', 'O'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('temporary', 'O'), ('vocal', 'B'), ('cord', 'I'), ('paralysis', 'I'), ('compared', 'O'), ('with', 'O'), ('those', 'O'), ('without', 'O'), ('.', 'O'))"
CONCLUSION : Local anesthesia led to temporary ipsilateral vocal cord paralysis in almost half of these patients .,"(('CONCLUSION', 'O'), (':', 'O'), ('Local', 'O'), ('anesthesia', 'O'), ('led', 'O'), ('to', 'O'), ('temporary', 'O'), ('ipsilateral', 'O'), ('vocal', 'B'), ('cord', 'I'), ('paralysis', 'I'), ('in', 'O'), ('almost', 'O'), ('half', 'O'), ('of', 'O'), ('these', 'O'), ('patients', 'O'), ('.', 'O'))"
"Because pre - existing paralysis is of a relevant frequency ( up to 3 % ) , a preoperative evaluation of vocal cord function before carotid endarterectomy under local anesthesia is recommended to avoid intraoperative bilateral paralysis .","(('Because', 'O'), ('pre', 'O'), ('-', 'O'), ('existing', 'O'), ('paralysis', 'B'), ('is', 'O'), ('of', 'O'), ('a', 'O'), ('relevant', 'O'), ('frequency', 'O'), ('(', 'O'), ('up', 'O'), ('to', 'O'), ('3', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('a', 'O'), ('preoperative', 'O'), ('evaluation', 'O'), ('of', 'O'), ('vocal', 'O'), ('cord', 'O'), ('function', 'O'), ('before', 'O'), ('carotid', 'O'), ('endarterectomy', 'O'), ('under', 'O'), ('local', 'O'), ('anesthesia', 'O'), ('is', 'O'), ('recommended', 'O'), ('to', 'O'), ('avoid', 'O'), ('intraoperative', 'O'), ('bilateral', 'O'), ('paralysis', 'B'), ('.', 'O'))"
"In patients with preoperative contralateral vocal cord paralysis , surgery under general anesthesia should be considered .","(('In', 'O'), ('patients', 'O'), ('with', 'O'), ('preoperative', 'O'), ('contralateral', 'O'), ('vocal', 'B'), ('cord', 'I'), ('paralysis', 'I'), (',', 'O'), ('surgery', 'O'), ('under', 'O'), ('general', 'O'), ('anesthesia', 'O'), ('should', 'O'), ('be', 'O'), ('considered', 'O'), ('.', 'O'))"
Impaired fear recognition in regular recreational cocaine users .,"(('Impaired', 'O'), ('fear', 'O'), ('recognition', 'O'), ('in', 'O'), ('regular', 'O'), ('recreational', 'O'), ('cocaine', 'O'), ('users', 'O'), ('.', 'O'))"
INTRODUCTION : The ability to read facial expressions is essential for normal human social interaction .,"(('INTRODUCTION', 'O'), (':', 'O'), ('The', 'O'), ('ability', 'O'), ('to', 'O'), ('read', 'O'), ('facial', 'O'), ('expressions', 'O'), ('is', 'O'), ('essential', 'O'), ('for', 'O'), ('normal', 'O'), ('human', 'O'), ('social', 'O'), ('interaction', 'O'), ('.', 'O'))"
The aim of the present study was to conduct the first investigation of facial expression recognition performance in recreational cocaine users .,"(('The', 'O'), ('aim', 'O'), ('of', 'O'), ('the', 'O'), ('present', 'O'), ('study', 'O'), ('was', 'O'), ('to', 'O'), ('conduct', 'O'), ('the', 'O'), ('first', 'O'), ('investigation', 'O'), ('of', 'O'), ('facial', 'O'), ('expression', 'O'), ('recognition', 'O'), ('performance', 'O'), ('in', 'O'), ('recreational', 'O'), ('cocaine', 'O'), ('users', 'O'), ('.', 'O'))"
"MATERIALS AND METHODS : Three groups , comprised of 21 cocaine naive participants ( CN ) , 30 occasional cocaine ( OC ) , and 48 regular recreational cocaine ( RC ) users , were compared .","(('MATERIALS', 'O'), ('AND', 'O'), ('METHODS', 'O'), (':', 'O'), ('Three', 'O'), ('groups', 'O'), (',', 'O'), ('comprised', 'O'), ('of', 'O'), ('21', 'O'), ('cocaine', 'O'), ('naive', 'O'), ('participants', 'O'), ('(', 'O'), ('CN', 'O'), (')', 'O'), (',', 'O'), ('30', 'O'), ('occasional', 'O'), ('cocaine', 'O'), ('(', 'O'), ('OC', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('48', 'O'), ('regular', 'O'), ('recreational', 'O'), ('cocaine', 'O'), ('(', 'O'), ('RC', 'O'), (')', 'O'), ('users', 'O'), (',', 'O'), ('were', 'O'), ('compared', 'O'), ('.', 'O'))"
"An emotional facial expression ( EFE ) task consisting of a male and female face expressing six basic emotions ( happiness , surprise , sadness , anger , fear , and disgust ) was administered .","(('An', 'O'), ('emotional', 'O'), ('facial', 'O'), ('expression', 'O'), ('(', 'O'), ('EFE', 'O'), (')', 'O'), ('task', 'O'), ('consisting', 'O'), ('of', 'O'), ('a', 'O'), ('male', 'O'), ('and', 'O'), ('female', 'O'), ('face', 'O'), ('expressing', 'O'), ('six', 'O'), ('basic', 'O'), ('emotions', 'O'), ('(', 'O'), ('happiness', 'O'), (',', 'O'), ('surprise', 'O'), (',', 'O'), ('sadness', 'O'), (',', 'O'), ('anger', 'O'), (',', 'O'), ('fear', 'O'), (',', 'O'), ('and', 'O'), ('disgust', 'O'), (')', 'O'), ('was', 'O'), ('administered', 'O'), ('.', 'O'))"
Mean percent accuracy and latencies for correct responses across eight presentations of each basic emotion were derived .,"(('Mean', 'O'), ('percent', 'O'), ('accuracy', 'O'), ('and', 'O'), ('latencies', 'O'), ('for', 'O'), ('correct', 'O'), ('responses', 'O'), ('across', 'O'), ('eight', 'O'), ('presentations', 'O'), ('of', 'O'), ('each', 'O'), ('basic', 'O'), ('emotion', 'O'), ('were', 'O'), ('derived', 'O'), ('.', 'O'))"
"Participants were also assessed with the "" Eyes task "" to investigate their ability to recognize more complex emotional states and the Symptom CheckList - 90 - Revised to measure psychopathology .","(('Participants', 'O'), ('were', 'O'), ('also', 'O'), ('assessed', 'O'), ('with', 'O'), ('the', 'O'), ('""', 'O'), ('Eyes', 'O'), ('task', 'O'), ('""', 'O'), ('to', 'O'), ('investigate', 'O'), ('their', 'O'), ('ability', 'O'), ('to', 'O'), ('recognize', 'O'), ('more', 'O'), ('complex', 'O'), ('emotional', 'O'), ('states', 'O'), ('and', 'O'), ('the', 'O'), ('Symptom', 'O'), ('CheckList', 'O'), ('-', 'O'), ('90', 'O'), ('-', 'O'), ('Revised', 'O'), ('to', 'O'), ('measure', 'O'), ('psychopathology', 'O'), ('.', 'O'))"
"RESULTS : There were no group differences in psychopathology or "" eyes task "" performance , but the RC group , who otherwise had similar illicit substance use histories to the OC group , exhibited impaired fear recognition accuracy compared to the OC and CN groups .","(('RESULTS', 'O'), (':', 'O'), ('There', 'O'), ('were', 'O'), ('no', 'O'), ('group', 'O'), ('differences', 'O'), ('in', 'O'), ('psychopathology', 'O'), ('or', 'O'), ('""', 'O'), ('eyes', 'O'), ('task', 'O'), ('""', 'O'), ('performance', 'O'), (',', 'O'), ('but', 'O'), ('the', 'O'), ('RC', 'O'), ('group', 'O'), (',', 'O'), ('who', 'O'), ('otherwise', 'O'), ('had', 'O'), ('similar', 'O'), ('illicit', 'O'), ('substance', 'O'), ('use', 'O'), ('histories', 'O'), ('to', 'O'), ('the', 'O'), ('OC', 'O'), ('group', 'O'), (',', 'O'), ('exhibited', 'O'), ('impaired', 'O'), ('fear', 'O'), ('recognition', 'O'), ('accuracy', 'O'), ('compared', 'O'), ('to', 'O'), ('the', 'O'), ('OC', 'O'), ('and', 'O'), ('CN', 'O'), ('groups', 'O'), ('.', 'O'))"
"The RC group also correctly identified anger , fear , happiness , and surprise , more slowly than CN , but not OC participants .","(('The', 'O'), ('RC', 'O'), ('group', 'O'), ('also', 'O'), ('correctly', 'O'), ('identified', 'O'), ('anger', 'O'), (',', 'O'), ('fear', 'O'), (',', 'O'), ('happiness', 'O'), (',', 'O'), ('and', 'O'), ('surprise', 'O'), (',', 'O'), ('more', 'O'), ('slowly', 'O'), ('than', 'O'), ('CN', 'O'), (',', 'O'), ('but', 'O'), ('not', 'O'), ('OC', 'O'), ('participants', 'O'), ('.', 'O'))"
The OC group was slower than CN when correctly identifying disgust .,"(('The', 'O'), ('OC', 'O'), ('group', 'O'), ('was', 'O'), ('slower', 'O'), ('than', 'O'), ('CN', 'O'), ('when', 'O'), ('correctly', 'O'), ('identifying', 'O'), ('disgust', 'O'), ('.', 'O'))"
"The selective deficit in fear recognition accuracy manifested by the RC group cannot be explained by the subacute effects of cocaine , or ecstasy , because recent and less recent users of these drugs within this group were similarly impaired .","(('The', 'O'), ('selective', 'O'), ('deficit', 'O'), ('in', 'O'), ('fear', 'O'), ('recognition', 'O'), ('accuracy', 'O'), ('manifested', 'O'), ('by', 'O'), ('the', 'O'), ('RC', 'O'), ('group', 'O'), ('cannot', 'O'), ('be', 'O'), ('explained', 'O'), ('by', 'O'), ('the', 'O'), ('subacute', 'O'), ('effects', 'O'), ('of', 'O'), ('cocaine', 'O'), (',', 'O'), ('or', 'O'), ('ecstasy', 'O'), (',', 'O'), ('because', 'O'), ('recent', 'O'), ('and', 'O'), ('less', 'O'), ('recent', 'O'), ('users', 'O'), ('of', 'O'), ('these', 'O'), ('drugs', 'O'), ('within', 'O'), ('this', 'O'), ('group', 'O'), ('were', 'O'), ('similarly', 'O'), ('impaired', 'O'), ('.', 'O'))"
"Possible parallels between RC users and psychopaths with respect to impaired fear recognition , amygdala dysfunction , and etiology are discussed .","(('Possible', 'O'), ('parallels', 'O'), ('between', 'O'), ('RC', 'O'), ('users', 'O'), ('and', 'O'), ('psychopaths', 'B'), ('with', 'O'), ('respect', 'O'), ('to', 'O'), ('impaired', 'B'), ('fear', 'I'), ('recognition', 'I'), (',', 'O'), ('amygdala', 'B'), ('dysfunction', 'I'), (',', 'O'), ('and', 'O'), ('etiology', 'O'), ('are', 'O'), ('discussed', 'O'), ('.', 'O'))"
"Damage of substantia nigra pars reticulata during pilocarpine - induced status epilepticus in the rat : immunohistochemical study of neurons , astrocytes and serum - protein extravasation .","(('Damage', 'B'), ('of', 'I'), ('substantia', 'I'), ('nigra', 'I'), ('pars', 'I'), ('reticulata', 'I'), ('during', 'O'), ('pilocarpine', 'O'), ('-', 'O'), ('induced', 'O'), ('status', 'B'), ('epilepticus', 'I'), ('in', 'O'), ('the', 'O'), ('rat', 'O'), (':', 'O'), ('immunohistochemical', 'O'), ('study', 'O'), ('of', 'O'), ('neurons', 'O'), (',', 'O'), ('astrocytes', 'O'), ('and', 'O'), ('serum', 'O'), ('-', 'O'), ('protein', 'O'), ('extravasation', 'O'), ('.', 'O'))"
The substantia nigra has a gating function controlling the spread of epileptic seizure activity .,"(('The', 'O'), ('substantia', 'O'), ('nigra', 'O'), ('has', 'O'), ('a', 'O'), ('gating', 'O'), ('function', 'O'), ('controlling', 'O'), ('the', 'O'), ('spread', 'O'), ('of', 'O'), ('epileptic', 'B'), ('seizure', 'I'), ('activity', 'O'), ('.', 'O'))"
"Additionally , in models of prolonged status epilepticus the pars reticulata of substantia nigra ( SNR ) suffers from a massive lesion which may arise from a massive metabolic derangement and hyperexcitation developing in the activated SNR .","(('Additionally', 'O'), (',', 'O'), ('in', 'O'), ('models', 'O'), ('of', 'O'), ('prolonged', 'O'), ('status', 'B'), ('epilepticus', 'I'), ('the', 'O'), ('pars', 'O'), ('reticulata', 'O'), ('of', 'O'), ('substantia', 'O'), ('nigra', 'O'), ('(', 'O'), ('SNR', 'O'), (')', 'O'), ('suffers', 'O'), ('from', 'O'), ('a', 'O'), ('massive', 'O'), ('lesion', 'O'), ('which', 'O'), ('may', 'O'), ('arise', 'O'), ('from', 'O'), ('a', 'O'), ('massive', 'O'), ('metabolic', 'O'), ('derangement', 'O'), ('and', 'O'), ('hyperexcitation', 'O'), ('developing', 'O'), ('in', 'O'), ('the', 'O'), ('activated', 'O'), ('SNR', 'O'), ('.', 'O'))"
"In this study , status epilepticus was induced by systemic injection of pilocarpine in rats .","(('In', 'O'), ('this', 'O'), ('study', 'O'), (',', 'O'), ('status', 'B'), ('epilepticus', 'I'), ('was', 'O'), ('induced', 'O'), ('by', 'O'), ('systemic', 'O'), ('injection', 'O'), ('of', 'O'), ('pilocarpine', 'O'), ('in', 'O'), ('rats', 'O'), ('.', 'O'))"
The neuropathology of SNR was investigated using immunohistochemical techniques with the major emphasis on the time - course of changes in neurons and astrocytes .,"(('The', 'O'), ('neuropathology', 'O'), ('of', 'O'), ('SNR', 'B'), ('was', 'O'), ('investigated', 'O'), ('using', 'O'), ('immunohistochemical', 'O'), ('techniques', 'O'), ('with', 'O'), ('the', 'O'), ('major', 'O'), ('emphasis', 'O'), ('on', 'O'), ('the', 'O'), ('time', 'O'), ('-', 'O'), ('course', 'O'), ('of', 'O'), ('changes', 'O'), ('in', 'O'), ('neurons', 'O'), ('and', 'O'), ('astrocytes', 'O'), ('.', 'O'))"
"Animals surviving 20 , 30 , 40 , 60 min , 2 , 3 , 6 hours , 1 , 2 , and 3 days after induction of status epilepticus were perfusion - fixed , and brains processed for immunohistochemical staining of SNR .","(('Animals', 'O'), ('surviving', 'O'), ('20', 'O'), (',', 'O'), ('30', 'O'), (',', 'O'), ('40', 'O'), (',', 'O'), ('60', 'O'), ('min', 'O'), (',', 'O'), ('2', 'O'), (',', 'O'), ('3', 'O'), (',', 'O'), ('6', 'O'), ('hours', 'O'), (',', 'O'), ('1', 'O'), (',', 'O'), ('2', 'O'), (',', 'O'), ('and', 'O'), ('3', 'O'), ('days', 'O'), ('after', 'O'), ('induction', 'O'), ('of', 'O'), ('status', 'B'), ('epilepticus', 'I'), ('were', 'O'), ('perfusion', 'O'), ('-', 'O'), ('fixed', 'O'), (',', 'O'), ('and', 'O'), ('brains', 'O'), ('processed', 'O'), ('for', 'O'), ('immunohistochemical', 'O'), ('staining', 'O'), ('of', 'O'), ('SNR', 'O'), ('.', 'O'))"
"Nissl - staining and antibodies against the neuron - specific calcium - binding protein , parvalbumin , served to detect neuronal damage in SNR .","(('Nissl', 'O'), ('-', 'O'), ('staining', 'O'), ('and', 'O'), ('antibodies', 'O'), ('against', 'O'), ('the', 'O'), ('neuron', 'O'), ('-', 'O'), ('specific', 'O'), ('calcium', 'O'), ('-', 'O'), ('binding', 'O'), ('protein', 'O'), (',', 'O'), ('parvalbumin', 'O'), (',', 'O'), ('served', 'O'), ('to', 'O'), ('detect', 'O'), ('neuronal', 'B'), ('damage', 'I'), ('in', 'O'), ('SNR', 'O'), ('.', 'O'))"
"Antibodies against the astroglia - specific cytoskeletal protein , glial fibrillary acidic protein ( GFAP ) , and against the glial calcium - binding protein , S - 100 protein , were used to assess the status of astrocytes .","(('Antibodies', 'O'), ('against', 'O'), ('the', 'O'), ('astroglia', 'O'), ('-', 'O'), ('specific', 'O'), ('cytoskeletal', 'O'), ('protein', 'O'), (',', 'O'), ('glial', 'O'), ('fibrillary', 'O'), ('acidic', 'O'), ('protein', 'O'), ('(', 'O'), ('GFAP', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('against', 'O'), ('the', 'O'), ('glial', 'O'), ('calcium', 'O'), ('-', 'O'), ('binding', 'O'), ('protein', 'O'), (',', 'O'), ('S', 'O'), ('-', 'O'), ('100', 'O'), ('protein', 'O'), (',', 'O'), ('were', 'O'), ('used', 'O'), ('to', 'O'), ('assess', 'O'), ('the', 'O'), ('status', 'O'), ('of', 'O'), ('astrocytes', 'O'), ('.', 'O'))"
Immunohistochemical staining for serum - albumin and immunoglobulins in brain tissue was taken as indicator of blood - brain barrier disturbances and vasogenic edema formation .,"(('Immunohistochemical', 'O'), ('staining', 'O'), ('for', 'O'), ('serum', 'O'), ('-', 'O'), ('albumin', 'O'), ('and', 'O'), ('immunoglobulins', 'O'), ('in', 'O'), ('brain', 'O'), ('tissue', 'O'), ('was', 'O'), ('taken', 'O'), ('as', 'O'), ('indicator', 'O'), ('of', 'O'), ('blood', 'O'), ('-', 'O'), ('brain', 'O'), ('barrier', 'O'), ('disturbances', 'O'), ('and', 'O'), ('vasogenic', 'O'), ('edema', 'B'), ('formation', 'O'), ('.', 'O'))"
Immunohistochemical staining indicated loss of GFAP - staining already at 30 min after induction of seizures in an oval focus situated in the center of SNR while sparing medial and lateral aspects .,"(('Immunohistochemical', 'O'), ('staining', 'O'), ('indicated', 'O'), ('loss', 'O'), ('of', 'O'), ('GFAP', 'O'), ('-', 'O'), ('staining', 'O'), ('already', 'O'), ('at', 'O'), ('30', 'O'), ('min', 'O'), ('after', 'O'), ('induction', 'O'), ('of', 'O'), ('seizures', 'B'), ('in', 'O'), ('an', 'O'), ('oval', 'O'), ('focus', 'O'), ('situated', 'O'), ('in', 'O'), ('the', 'O'), ('center', 'O'), ('of', 'O'), ('SNR', 'O'), ('while', 'O'), ('sparing', 'O'), ('medial', 'O'), ('and', 'O'), ('lateral', 'O'), ('aspects', 'O'), ('.', 'O'))"
At 1 h there was additional vacuolation in S - 100 protein staining .,"(('At', 'O'), ('1', 'O'), ('h', 'O'), ('there', 'O'), ('was', 'O'), ('additional', 'O'), ('vacuolation', 'O'), ('in', 'O'), ('S', 'O'), ('-', 'O'), ('100', 'O'), ('protein', 'O'), ('staining', 'O'), ('.', 'O'))"
