Sentence,Tags
These results strengthen the contention that simple loss - or gain - of - expression of DMPK is not the only crucial requirement for development of the disease . .,"(('These', 'O'), ('results', 'O'), ('strengthen', 'O'), ('the', 'O'), ('contention', 'O'), ('that', 'O'), ('simple', 'O'), ('loss', 'O'), ('-', 'O'), ('or', 'O'), ('gain', 'O'), ('-', 'O'), ('of', 'O'), ('-', 'O'), ('expression', 'O'), ('of', 'O'), ('DMPK', 'O'), ('is', 'O'), ('not', 'O'), ('the', 'O'), ('only', 'O'), ('crucial', 'O'), ('requirement', 'O'), ('for', 'O'), ('development', 'O'), ('of', 'O'), ('the', 'O'), ('disease', 'O'), ('.', 'O'), ('.', 'O'))"
Adult Dmpk - / - mice show ultrastructural changes in muscle and a 50 % decrease in force generation compared to young mice .,"(('Adult', 'O'), ('Dmpk', 'O'), ('-', 'O'), ('/', 'O'), ('-', 'O'), ('mice', 'O'), ('show', 'O'), ('ultrastructural', 'O'), ('changes', 'O'), ('in', 'O'), ('muscle', 'O'), ('and', 'O'), ('a', 'O'), ('50', 'O'), ('%', 'O'), ('decrease', 'O'), ('in', 'O'), ('force', 'O'), ('generation', 'O'), ('compared', 'O'), ('to', 'O'), ('young', 'O'), ('mice', 'O'), ('.', 'O'))"
The tumor suppressor gene Brca1 is required for embryonic cellular proliferation in the mouse .,"(('The', 'O'), ('tumor', 'O'), ('suppressor', 'O'), ('gene', 'O'), ('Brca1', 'O'), ('is', 'O'), ('required', 'O'), ('for', 'O'), ('embryonic', 'O'), ('cellular', 'O'), ('proliferation', 'O'), ('in', 'O'), ('the', 'O'), ('mouse', 'O'), ('.', 'O'))"
Mutations of the BRCA1 gone in humans are associated with predisposition to breast and ovarian cancers .,"(('Mutations', 'O'), ('of', 'O'), ('the', 'O'), ('BRCA1', 'O'), ('gone', 'O'), ('in', 'O'), ('humans', 'O'), ('are', 'O'), ('associated', 'O'), ('with', 'O'), ('predisposition', 'O'), ('to', 'O'), ('breast', 'B'), ('and', 'I'), ('ovarian', 'I'), ('cancers', 'I'), ('.', 'O'))"
We show here that Brca1 + / - mice are normal and fertile and lack tumors by age eleven months .,"(('We', 'O'), ('show', 'O'), ('here', 'O'), ('that', 'O'), ('Brca1', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('mice', 'O'), ('are', 'O'), ('normal', 'O'), ('and', 'O'), ('fertile', 'O'), ('and', 'O'), ('lack', 'O'), ('tumors', 'B'), ('by', 'O'), ('age', 'O'), ('eleven', 'O'), ('months', 'O'), ('.', 'O'))"
Homozygous Brca1 ( 5 - 6 ) mutant mice die before day 7 .,"(('Homozygous', 'O'), ('Brca1', 'O'), ('(', 'O'), ('5', 'O'), ('-', 'O'), ('6', 'O'), (')', 'O'), ('mutant', 'O'), ('mice', 'O'), ('die', 'O'), ('before', 'O'), ('day', 'O'), ('7', 'O'), ('.', 'O'))"
5 of embryogenesis .,"(('5', 'O'), ('of', 'O'), ('embryogenesis', 'O'), ('.', 'O'))"
"Mutant embryos are poorly developed , with no evidence of mesoderm formation .","(('Mutant', 'O'), ('embryos', 'O'), ('are', 'O'), ('poorly', 'O'), ('developed', 'O'), (',', 'O'), ('with', 'O'), ('no', 'O'), ('evidence', 'O'), ('of', 'O'), ('mesoderm', 'O'), ('formation', 'O'), ('.', 'O'))"
"The extraembryonic region is abnormal , but aggregation with wild - type tetraploid embryos does not rescue the lethality .","(('The', 'O'), ('extraembryonic', 'O'), ('region', 'O'), ('is', 'O'), ('abnormal', 'O'), (',', 'O'), ('but', 'O'), ('aggregation', 'O'), ('with', 'O'), ('wild', 'O'), ('-', 'O'), ('type', 'O'), ('tetraploid', 'O'), ('embryos', 'O'), ('does', 'O'), ('not', 'O'), ('rescue', 'O'), ('the', 'O'), ('lethality', 'O'), ('.', 'O'))"
"In vivo , mutant embryos do not exhibit increased apoptosis but show reduced cell proliferation accompanied by decreased expression of cyclin E and mdm - 2 , a regulator of p53 activity .","(('In', 'O'), ('vivo', 'O'), (',', 'O'), ('mutant', 'O'), ('embryos', 'O'), ('do', 'O'), ('not', 'O'), ('exhibit', 'O'), ('increased', 'O'), ('apoptosis', 'O'), ('but', 'O'), ('show', 'O'), ('reduced', 'O'), ('cell', 'O'), ('proliferation', 'O'), ('accompanied', 'O'), ('by', 'O'), ('decreased', 'O'), ('expression', 'O'), ('of', 'O'), ('cyclin', 'O'), ('E', 'O'), ('and', 'O'), ('mdm', 'O'), ('-', 'O'), ('2', 'O'), (',', 'O'), ('a', 'O'), ('regulator', 'O'), ('of', 'O'), ('p53', 'O'), ('activity', 'O'), ('.', 'O'))"
The expression of cyclin - dependent kinase inhibitor p21 is dramatically increased in the mutant embryos .,"(('The', 'O'), ('expression', 'O'), ('of', 'O'), ('cyclin', 'O'), ('-', 'O'), ('dependent', 'O'), ('kinase', 'O'), ('inhibitor', 'O'), ('p21', 'O'), ('is', 'O'), ('dramatically', 'O'), ('increased', 'O'), ('in', 'O'), ('the', 'O'), ('mutant', 'O'), ('embryos', 'O'), ('.', 'O'))"
Buttressing these in vivo observations is the fact that mutant blastocyst growth is grossly impaired in vitro .,"(('Buttressing', 'O'), ('these', 'O'), ('in', 'O'), ('vivo', 'O'), ('observations', 'O'), ('is', 'O'), ('the', 'O'), ('fact', 'O'), ('that', 'O'), ('mutant', 'O'), ('blastocyst', 'O'), ('growth', 'O'), ('is', 'O'), ('grossly', 'O'), ('impaired', 'O'), ('in', 'O'), ('vitro', 'O'), ('.', 'O'))"
"Thus , the death of Brca1 ( 5 - 6 ) mutant embryos prior to gastrulation may be due to a failure of the proliferative burst required for the development of the different germ layers .","(('Thus', 'O'), (',', 'O'), ('the', 'O'), ('death', 'O'), ('of', 'O'), ('Brca1', 'O'), ('(', 'O'), ('5', 'O'), ('-', 'O'), ('6', 'O'), (')', 'O'), ('mutant', 'O'), ('embryos', 'O'), ('prior', 'O'), ('to', 'O'), ('gastrulation', 'O'), ('may', 'O'), ('be', 'O'), ('due', 'O'), ('to', 'O'), ('a', 'O'), ('failure', 'O'), ('of', 'O'), ('the', 'O'), ('proliferative', 'O'), ('burst', 'O'), ('required', 'O'), ('for', 'O'), ('the', 'O'), ('development', 'O'), ('of', 'O'), ('the', 'O'), ('different', 'O'), ('germ', 'O'), ('layers', 'O'), ('.', 'O'))"
Increased coronary heart disease in Japanese - American men with mutation in the cholesteryl ester transfer protein gene despite increased HDL levels .,"(('Increased', 'O'), ('coronary', 'B'), ('heart', 'I'), ('disease', 'I'), ('in', 'O'), ('Japanese', 'O'), ('-', 'O'), ('American', 'O'), ('men', 'O'), ('with', 'O'), ('mutation', 'O'), ('in', 'O'), ('the', 'O'), ('cholesteryl', 'O'), ('ester', 'O'), ('transfer', 'O'), ('protein', 'O'), ('gene', 'O'), ('despite', 'O'), ('increased', 'O'), ('HDL', 'O'), ('levels', 'O'), ('.', 'O'))"
The cholesteryl ester transfer protein ( CETP ) mediates the transfer of cholesteryl esters from HDL to other lipoproteins and is a key participant in the reverse transport of cholesterol from the periphery to the liver .,"(('The', 'O'), ('cholesteryl', 'O'), ('ester', 'O'), ('transfer', 'O'), ('protein', 'O'), ('(', 'O'), ('CETP', 'O'), (')', 'O'), ('mediates', 'O'), ('the', 'O'), ('transfer', 'O'), ('of', 'O'), ('cholesteryl', 'O'), ('esters', 'O'), ('from', 'O'), ('HDL', 'O'), ('to', 'O'), ('other', 'O'), ('lipoproteins', 'O'), ('and', 'O'), ('is', 'O'), ('a', 'O'), ('key', 'O'), ('participant', 'O'), ('in', 'O'), ('the', 'O'), ('reverse', 'O'), ('transport', 'O'), ('of', 'O'), ('cholesterol', 'O'), ('from', 'O'), ('the', 'O'), ('periphery', 'O'), ('to', 'O'), ('the', 'O'), ('liver', 'O'), ('.', 'O'))"
"A high prevalence of two different CETP gene mutations ( D442G , 5 . 1 % ; intron 14G A , 0 . 5 % ) , was found in 3 , 469 men of Japanese ancestry in the Honolulu Heart Program and mutations were associated with decreased CETP ( - 35 % ) and increased HDL chol levels ( + 10 % for D442G ) .","(('A', 'O'), ('high', 'O'), ('prevalence', 'O'), ('of', 'O'), ('two', 'O'), ('different', 'O'), ('CETP', 'O'), ('gene', 'O'), ('mutations', 'O'), ('(', 'O'), ('D442G', 'O'), (',', 'O'), ('5', 'O'), ('.', 'O'), ('1', 'O'), ('%', 'O'), (';', 'O'), ('intron', 'O'), ('14G', 'O'), ('A', 'O'), (',', 'O'), ('0', 'O'), ('.', 'O'), ('5', 'O'), ('%', 'O'), (')', 'O'), (',', 'O'), ('was', 'O'), ('found', 'O'), ('in', 'O'), ('3', 'O'), (',', 'O'), ('469', 'O'), ('men', 'O'), ('of', 'O'), ('Japanese', 'O'), ('ancestry', 'O'), ('in', 'O'), ('the', 'O'), ('Honolulu', 'O'), ('Heart', 'O'), ('Program', 'O'), ('and', 'O'), ('mutations', 'O'), ('were', 'O'), ('associated', 'O'), ('with', 'O'), ('decreased', 'O'), ('CETP', 'O'), ('(', 'O'), ('-', 'O'), ('35', 'O'), ('%', 'O'), (')', 'O'), ('and', 'O'), ('increased', 'O'), ('HDL', 'O'), ('chol', 'O'), ('levels', 'O'), ('(', 'O'), ('+', 'O'), ('10', 'O'), ('%', 'O'), ('for', 'O'), ('D442G', 'O'), (')', 'O'), ('.', 'O'))"
"55 ( P = . 02 ) ; after additional adjustment for HDL levels , the RR was 1 .","(('55', 'O'), ('(', 'O'), ('P', 'O'), ('=', 'O'), ('.', 'O'), ('02', 'O'), (')', 'O'), (';', 'O'), ('after', 'O'), ('additional', 'O'), ('adjustment', 'O'), ('for', 'O'), ('HDL', 'O'), ('levels', 'O'), (',', 'O'), ('the', 'O'), ('RR', 'O'), ('was', 'O'), ('1', 'O'), ('.', 'O'))"
68 ( P = . 008 ) .,"(('68', 'O'), ('(', 'O'), ('P', 'O'), ('=', 'O'), ('.', 'O'), ('008', 'O'), (')', 'O'), ('.', 'O'))"
Similar RR values were obtained for the D442G mutation alone .,"(('Similar', 'O'), ('RR', 'O'), ('values', 'O'), ('were', 'O'), ('obtained', 'O'), ('for', 'O'), ('the', 'O'), ('D442G', 'O'), ('mutation', 'O'), ('alone', 'O'), ('.', 'O'))"
"The findings suggest that both HDL concentration and the dynamics of cholesterol transport through HDL ( i . e . , reverse cholesterol transport ) determine the anti - atherogenicity of the HDL fraction .","(('The', 'O'), ('findings', 'O'), ('suggest', 'O'), ('that', 'O'), ('both', 'O'), ('HDL', 'O'), ('concentration', 'O'), ('and', 'O'), ('the', 'O'), ('dynamics', 'O'), ('of', 'O'), ('cholesterol', 'O'), ('transport', 'O'), ('through', 'O'), ('HDL', 'O'), ('(', 'O'), ('i', 'O'), ('.', 'O'), ('e', 'O'), ('.', 'O'), (',', 'O'), ('reverse', 'O'), ('cholesterol', 'O'), ('transport', 'O'), (')', 'O'), ('determine', 'O'), ('the', 'O'), ('anti', 'O'), ('-', 'O'), ('atherogenicity', 'B'), ('of', 'O'), ('the', 'O'), ('HDL', 'O'), ('fraction', 'O'), ('.', 'O'))"
Mapping the homolog of the human Rb1 gene to chromosome 14 of higher primates .,"(('Mapping', 'O'), ('the', 'O'), ('homolog', 'O'), ('of', 'O'), ('the', 'O'), ('human', 'O'), ('Rb1', 'O'), ('gene', 'O'), ('to', 'O'), ('chromosome', 'O'), ('14', 'O'), ('of', 'O'), ('higher', 'O'), ('primates', 'O'), ('.', 'O'))"
2 2 .,"(('2', 'O'), ('2', 'O'), ('.', 'O'))"
A unique sequence human Rb1 cosmid DNA probe has been used to localize this region on apes Chr 14 by the FISH technique .,"(('A', 'O'), ('unique', 'O'), ('sequence', 'O'), ('human', 'O'), ('Rb1', 'O'), ('cosmid', 'O'), ('DNA', 'O'), ('probe', 'O'), ('has', 'O'), ('been', 'O'), ('used', 'O'), ('to', 'O'), ('localize', 'O'), ('this', 'O'), ('region', 'O'), ('on', 'O'), ('apes', 'O'), ('Chr', 'O'), ('14', 'O'), ('by', 'O'), ('the', 'O'), ('FISH', 'O'), ('technique', 'O'), ('.', 'O'))"
The conservation of the Rb1 gene in higher primates at the corresponding equivalent chromosome locus ( 14q14 ) of the human may serve as a phylogenetic marker to further trace the evolutionary pathway of human descent .,"(('The', 'O'), ('conservation', 'O'), ('of', 'O'), ('the', 'O'), ('Rb1', 'O'), ('gene', 'O'), ('in', 'O'), ('higher', 'O'), ('primates', 'O'), ('at', 'O'), ('the', 'O'), ('corresponding', 'O'), ('equivalent', 'O'), ('chromosome', 'O'), ('locus', 'O'), ('(', 'O'), ('14q14', 'O'), (')', 'O'), ('of', 'O'), ('the', 'O'), ('human', 'O'), ('may', 'O'), ('serve', 'O'), ('as', 'O'), ('a', 'O'), ('phylogenetic', 'O'), ('marker', 'O'), ('to', 'O'), ('further', 'O'), ('trace', 'O'), ('the', 'O'), ('evolutionary', 'O'), ('pathway', 'O'), ('of', 'O'), ('human', 'O'), ('descent', 'O'), ('.', 'O'))"
"Mutation analysis in 19 families of German , Swiss and Turkish descent by single - strand conformation polymorphism and sequencing resulted in the detection of seven novel and 10 known mutations .","(('Mutation', 'O'), ('analysis', 'O'), ('in', 'O'), ('19', 'O'), ('families', 'O'), ('of', 'O'), ('German', 'O'), (',', 'O'), ('Swiss', 'O'), ('and', 'O'), ('Turkish', 'O'), ('descent', 'O'), ('by', 'O'), ('single', 'O'), ('-', 'O'), ('strand', 'O'), ('conformation', 'O'), ('polymorphism', 'O'), ('and', 'O'), ('sequencing', 'O'), ('resulted', 'O'), ('in', 'O'), ('the', 'O'), ('detection', 'O'), ('of', 'O'), ('seven', 'O'), ('novel', 'O'), ('and', 'O'), ('10', 'O'), ('known', 'O'), ('mutations', 'O'), ('.', 'O'))"
A striking clustering of missense mutations in the first four exons contrasted with a random distribution of nonsense mutations .,"(('A', 'O'), ('striking', 'O'), ('clustering', 'O'), ('of', 'O'), ('missense', 'O'), ('mutations', 'O'), ('in', 'O'), ('the', 'O'), ('first', 'O'), ('four', 'O'), ('exons', 'O'), ('contrasted', 'O'), ('with', 'O'), ('a', 'O'), ('random', 'O'), ('distribution', 'O'), ('of', 'O'), ('nonsense', 'O'), ('mutations', 'O'), ('.', 'O'))"
More than 85 % of all known missense mutations were localized in the amino - terminal stretch of the WASP gene product ; this region contained a mutational hot spot at codon 86 .,"(('More', 'O'), ('than', 'O'), ('85', 'O'), ('%', 'O'), ('of', 'O'), ('all', 'O'), ('known', 'O'), ('missense', 'O'), ('mutations', 'O'), ('were', 'O'), ('localized', 'O'), ('in', 'O'), ('the', 'O'), ('amino', 'O'), ('-', 'O'), ('terminal', 'O'), ('stretch', 'O'), ('of', 'O'), ('the', 'O'), ('WASP', 'O'), ('gene', 'O'), ('product', 'O'), (';', 'O'), ('this', 'O'), ('region', 'O'), ('contained', 'O'), ('a', 'O'), ('mutational', 'O'), ('hot', 'O'), ('spot', 'O'), ('at', 'O'), ('codon', 'O'), ('86', 'O'), ('.', 'O'))"
A substitution at codon 86 resulted in an extremely variable expression of the disease in a large Swiss family .,"(('A', 'O'), ('substitution', 'O'), ('at', 'O'), ('codon', 'O'), ('86', 'O'), ('resulted', 'O'), ('in', 'O'), ('an', 'O'), ('extremely', 'O'), ('variable', 'O'), ('expression', 'O'), ('of', 'O'), ('the', 'O'), ('disease', 'O'), ('in', 'O'), ('a', 'O'), ('large', 'O'), ('Swiss', 'O'), ('family', 'O'), ('.', 'O'))"
"An extended homology search revealed a distant relationship of this stretch to the vasodilator - stimulated phosphoprotein ( VASP ) , which is involved in the maintenance of cyto - architecture by interacting with actin - like filaments . .","(('An', 'O'), ('extended', 'O'), ('homology', 'O'), ('search', 'O'), ('revealed', 'O'), ('a', 'O'), ('distant', 'O'), ('relationship', 'O'), ('of', 'O'), ('this', 'O'), ('stretch', 'O'), ('to', 'O'), ('the', 'O'), ('vasodilator', 'O'), ('-', 'O'), ('stimulated', 'O'), ('phosphoprotein', 'O'), ('(', 'O'), ('VASP', 'O'), (')', 'O'), (',', 'O'), ('which', 'O'), ('is', 'O'), ('involved', 'O'), ('in', 'O'), ('the', 'O'), ('maintenance', 'O'), ('of', 'O'), ('cyto', 'O'), ('-', 'O'), ('architecture', 'O'), ('by', 'O'), ('interacting', 'O'), ('with', 'O'), ('actin', 'O'), ('-', 'O'), ('like', 'O'), ('filaments', 'O'), ('.', 'O'), ('.', 'O'))"
Influence of PAX6 gene dosage on development : overexpression causes severe eye abnormalities .,"(('Influence', 'O'), ('of', 'O'), ('PAX6', 'O'), ('gene', 'O'), ('dosage', 'O'), ('on', 'O'), ('development', 'O'), (':', 'O'), ('overexpression', 'O'), ('causes', 'O'), ('severe', 'O'), ('eye', 'B'), ('abnormalities', 'I'), ('.', 'O'))"
"To investigate the role of gene dosage in more detail , we have generated yeast artificial chromosome transgenic mice carrying the human PAX6 locus .","(('To', 'O'), ('investigate', 'O'), ('the', 'O'), ('role', 'O'), ('of', 'O'), ('gene', 'O'), ('dosage', 'O'), ('in', 'O'), ('more', 'O'), ('detail', 'O'), (',', 'O'), ('we', 'O'), ('have', 'O'), ('generated', 'O'), ('yeast', 'O'), ('artificial', 'O'), ('chromosome', 'O'), ('transgenic', 'O'), ('mice', 'O'), ('carrying', 'O'), ('the', 'O'), ('human', 'O'), ('PAX6', 'O'), ('locus', 'O'), ('.', 'O'))"
"When crossed onto the Small eye background , the transgene rescues the mutant phenotype .","(('When', 'O'), ('crossed', 'O'), ('onto', 'O'), ('the', 'O'), ('Small', 'O'), ('eye', 'O'), ('background', 'O'), (',', 'O'), ('the', 'O'), ('transgene', 'O'), ('rescues', 'O'), ('the', 'O'), ('mutant', 'O'), ('phenotype', 'O'), ('.', 'O'))"
"Thus , at least five different eye phenotypes are associated with changes in PAX6 expression .","(('Thus', 'O'), (',', 'O'), ('at', 'O'), ('least', 'O'), ('five', 'O'), ('different', 'O'), ('eye', 'O'), ('phenotypes', 'O'), ('are', 'O'), ('associated', 'O'), ('with', 'O'), ('changes', 'O'), ('in', 'O'), ('PAX6', 'O'), ('expression', 'O'), ('.', 'O'))"
Heterodimer formation and activity in the human enzyme galactose - 1 - phosphate uridylyltransferase .,"(('Heterodimer', 'O'), ('formation', 'O'), ('and', 'O'), ('activity', 'O'), ('in', 'O'), ('the', 'O'), ('human', 'O'), ('enzyme', 'O'), ('galactose', 'O'), ('-', 'O'), ('1', 'O'), ('-', 'O'), ('phosphate', 'O'), ('uridylyltransferase', 'O'), ('.', 'O'))"
One of the fundamental questions concerning expression and function of dimeric enzymes involves the impact of naturally occurring mutations on subunit assembly and heterodimer activity .,"(('One', 'O'), ('of', 'O'), ('the', 'O'), ('fundamental', 'O'), ('questions', 'O'), ('concerning', 'O'), ('expression', 'O'), ('and', 'O'), ('function', 'O'), ('of', 'O'), ('dimeric', 'O'), ('enzymes', 'O'), ('involves', 'O'), ('the', 'O'), ('impact', 'O'), ('of', 'O'), ('naturally', 'O'), ('occurring', 'O'), ('mutations', 'O'), ('on', 'O'), ('subunit', 'O'), ('assembly', 'O'), ('and', 'O'), ('heterodimer', 'O'), ('activity', 'O'), ('.', 'O'))"
"Furthermore , the broad range of phenotypic severity observed in these patients raises the possibility that allelic combination , not just allelic constitution , may play some role in determining outcome .","(('Furthermore', 'O'), (',', 'O'), ('the', 'O'), ('broad', 'O'), ('range', 'O'), ('of', 'O'), ('phenotypic', 'O'), ('severity', 'O'), ('observed', 'O'), ('in', 'O'), ('these', 'O'), ('patients', 'O'), ('raises', 'O'), ('the', 'O'), ('possibility', 'O'), ('that', 'O'), ('allelic', 'O'), ('combination', 'O'), (',', 'O'), ('not', 'O'), ('just', 'O'), ('allelic', 'O'), ('constitution', 'O'), (',', 'O'), ('may', 'O'), ('play', 'O'), ('some', 'O'), ('role', 'O'), ('in', 'O'), ('determining', 'O'), ('outcome', 'O'), ('.', 'O'))"
"In the work described herein , we have selected two distinct naturally occurring null mutations of GALT , Q188R and R333W , and asked the questions ( i ) what are the impacts of these mutations on subunit assembly , and ( ii ) if heterodimers do form , are they active ?","(('In', 'O'), ('the', 'O'), ('work', 'O'), ('described', 'O'), ('herein', 'O'), (',', 'O'), ('we', 'O'), ('have', 'O'), ('selected', 'O'), ('two', 'O'), ('distinct', 'O'), ('naturally', 'O'), ('occurring', 'O'), ('null', 'O'), ('mutations', 'O'), ('of', 'O'), ('GALT', 'O'), (',', 'O'), ('Q188R', 'O'), ('and', 'O'), ('R333W', 'O'), (',', 'O'), ('and', 'O'), ('asked', 'O'), ('the', 'O'), ('questions', 'O'), ('(', 'O'), ('i', 'O'), (')', 'O'), ('what', 'O'), ('are', 'O'), ('the', 'O'), ('impacts', 'O'), ('of', 'O'), ('these', 'O'), ('mutations', 'O'), ('on', 'O'), ('subunit', 'O'), ('assembly', 'O'), (',', 'O'), ('and', 'O'), ('(', 'O'), ('ii', 'O'), (')', 'O'), ('if', 'O'), ('heterodimers', 'O'), ('do', 'O'), ('form', 'O'), (',', 'O'), ('are', 'O'), ('they', 'O'), ('active', 'O'), ('?', 'O'))"
"To answer these questions , we have established a yeast system for the coexpression of epitope - tagged alleles of human GALT and investigated both the extent of specific GALT subunit interactions and the activity of defined heterodimer pools .","(('To', 'O'), ('answer', 'O'), ('these', 'O'), ('questions', 'O'), (',', 'O'), ('we', 'O'), ('have', 'O'), ('established', 'O'), ('a', 'O'), ('yeast', 'O'), ('system', 'O'), ('for', 'O'), ('the', 'O'), ('coexpression', 'O'), ('of', 'O'), ('epitope', 'O'), ('-', 'O'), ('tagged', 'O'), ('alleles', 'O'), ('of', 'O'), ('human', 'O'), ('GALT', 'O'), ('and', 'O'), ('investigated', 'O'), ('both', 'O'), ('the', 'O'), ('extent', 'O'), ('of', 'O'), ('specific', 'O'), ('GALT', 'O'), ('subunit', 'O'), ('interactions', 'O'), ('and', 'O'), ('the', 'O'), ('activity', 'O'), ('of', 'O'), ('defined', 'O'), ('heterodimer', 'O'), ('pools', 'O'), ('.', 'O'))"
We have found that both homodimers and heterodimers do form involving each of the mutant subunits tested and that both heterodimer pools retain substantial enzymatic activity .,"(('We', 'O'), ('have', 'O'), ('found', 'O'), ('that', 'O'), ('both', 'O'), ('homodimers', 'O'), ('and', 'O'), ('heterodimers', 'O'), ('do', 'O'), ('form', 'O'), ('involving', 'O'), ('each', 'O'), ('of', 'O'), ('the', 'O'), ('mutant', 'O'), ('subunits', 'O'), ('tested', 'O'), ('and', 'O'), ('that', 'O'), ('both', 'O'), ('heterodimer', 'O'), ('pools', 'O'), ('retain', 'O'), ('substantial', 'O'), ('enzymatic', 'O'), ('activity', 'O'), ('.', 'O'))"
"Cleavage of huntingtin by apopain , a proapoptotic cysteine protease , is modulated by the polyglutamine tract .","(('Cleavage', 'O'), ('of', 'O'), ('huntingtin', 'O'), ('by', 'O'), ('apopain', 'O'), (',', 'O'), ('a', 'O'), ('proapoptotic', 'O'), ('cysteine', 'O'), ('protease', 'O'), (',', 'O'), ('is', 'O'), ('modulated', 'O'), ('by', 'O'), ('the', 'O'), ('polyglutamine', 'O'), ('tract', 'O'), ('.', 'O'))"
"Apopain , a human counterpart of the nematode cysteine protease death - gene product , CED - 3 , has a key role in proteolytic events leading to apoptosis .","(('Apopain', 'O'), (',', 'O'), ('a', 'O'), ('human', 'O'), ('counterpart', 'O'), ('of', 'O'), ('the', 'O'), ('nematode', 'O'), ('cysteine', 'O'), ('protease', 'O'), ('death', 'O'), ('-', 'O'), ('gene', 'O'), ('product', 'O'), (',', 'O'), ('CED', 'O'), ('-', 'O'), ('3', 'O'), (',', 'O'), ('has', 'O'), ('a', 'O'), ('key', 'O'), ('role', 'O'), ('in', 'O'), ('proteolytic', 'O'), ('events', 'O'), ('leading', 'O'), ('to', 'O'), ('apoptosis', 'O'), ('.', 'O'))"
"The rate of cleavage increases with the length of the huntingtin polyglutamine tract , providing an explanation for the gain - of - function associated with CAG expansion .","(('The', 'O'), ('rate', 'O'), ('of', 'O'), ('cleavage', 'O'), ('increases', 'O'), ('with', 'O'), ('the', 'O'), ('length', 'O'), ('of', 'O'), ('the', 'O'), ('huntingtin', 'O'), ('polyglutamine', 'O'), ('tract', 'O'), (',', 'O'), ('providing', 'O'), ('an', 'O'), ('explanation', 'O'), ('for', 'O'), ('the', 'O'), ('gain', 'O'), ('-', 'O'), ('of', 'O'), ('-', 'O'), ('function', 'O'), ('associated', 'O'), ('with', 'O'), ('CAG', 'O'), ('expansion', 'O'), ('.', 'O'))"
The 5 ' end of the BRCA1 gene lies within a duplicated region of human chromosome 17q21 .,"(('The', 'O'), ('5', 'O'), (""'"", 'O'), ('end', 'O'), ('of', 'O'), ('the', 'O'), ('BRCA1', 'O'), ('gene', 'O'), ('lies', 'O'), ('within', 'O'), ('a', 'O'), ('duplicated', 'O'), ('region', 'O'), ('of', 'O'), ('human', 'O'), ('chromosome', 'O'), ('17q21', 'O'), ('.', 'O'))"
"To begin to address the hypothesis that abnormal regulation of the breast / ovarian cancer susceptibility gene BRCA1 is a critical step in sporadic breast / ovarian tumorigenesis , we have determined the detailed structure of the BRCA1 genomic region .","(('To', 'O'), ('begin', 'O'), ('to', 'O'), ('address', 'O'), ('the', 'O'), ('hypothesis', 'O'), ('that', 'O'), ('abnormal', 'O'), ('regulation', 'O'), ('of', 'O'), ('the', 'O'), ('breast', 'B'), ('/', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('susceptibility', 'O'), ('gene', 'O'), ('BRCA1', 'O'), ('is', 'O'), ('a', 'O'), ('critical', 'O'), ('step', 'O'), ('in', 'O'), ('sporadic', 'O'), ('breast', 'B'), ('/', 'I'), ('ovarian', 'I'), ('tumorigenesis', 'I'), (',', 'O'), ('we', 'O'), ('have', 'O'), ('determined', 'O'), ('the', 'O'), ('detailed', 'O'), ('structure', 'O'), ('of', 'O'), ('the', 'O'), ('BRCA1', 'O'), ('genomic', 'O'), ('region', 'O'), ('.', 'O'))"
"We show that this region of the genome contains a tandem duplication of approximately 30 kilobases , which results in two copies of BRCA1 exons 1 and 2 , of exons 1 and 3 of the adjacent 1A1 - 3B gene and of the previously reported 295 base pair intergenic region .","(('We', 'O'), ('show', 'O'), ('that', 'O'), ('this', 'O'), ('region', 'O'), ('of', 'O'), ('the', 'O'), ('genome', 'O'), ('contains', 'O'), ('a', 'O'), ('tandem', 'O'), ('duplication', 'O'), ('of', 'O'), ('approximately', 'O'), ('30', 'O'), ('kilobases', 'O'), (',', 'O'), ('which', 'O'), ('results', 'O'), ('in', 'O'), ('two', 'O'), ('copies', 'O'), ('of', 'O'), ('BRCA1', 'O'), ('exons', 'O'), ('1', 'O'), ('and', 'O'), ('2', 'O'), (',', 'O'), ('of', 'O'), ('exons', 'O'), ('1', 'O'), ('and', 'O'), ('3', 'O'), ('of', 'O'), ('the', 'O'), ('adjacent', 'O'), ('1A1', 'O'), ('-', 'O'), ('3B', 'O'), ('gene', 'O'), ('and', 'O'), ('of', 'O'), ('the', 'O'), ('previously', 'O'), ('reported', 'O'), ('295', 'O'), ('base', 'O'), ('pair', 'O'), ('intergenic', 'O'), ('region', 'O'), ('.', 'O'))"
