Sentence,Tags
Decreased fertility of males with adult onset DM and contraction of the repeat upon male transmission contribute to the almost absent occurrence of paternal transmission of congenital DM .,"(('Decreased', 'O'), ('fertility', 'O'), ('of', 'O'), ('males', 'O'), ('with', 'O'), ('adult', 'O'), ('onset', 'O'), ('DM', 'B'), ('and', 'O'), ('contraction', 'O'), ('of', 'O'), ('the', 'O'), ('repeat', 'O'), ('upon', 'O'), ('male', 'O'), ('transmission', 'O'), ('contribute', 'O'), ('to', 'O'), ('the', 'O'), ('almost', 'O'), ('absent', 'O'), ('occurrence', 'O'), ('of', 'O'), ('paternal', 'O'), ('transmission', 'O'), ('of', 'O'), ('congenital', 'B'), ('DM', 'B'), ('.', 'O'))"
"Also the fathers of the reported congenitally affected children showed , on average , shorter CTG repeat lengths and hence less severe clinical symptoms than the mothers of children with congenital DM .","(('Also', 'O'), ('the', 'O'), ('fathers', 'O'), ('of', 'O'), ('the', 'O'), ('reported', 'O'), ('congenitally', 'O'), ('affected', 'O'), ('children', 'O'), ('showed', 'O'), (',', 'O'), ('on', 'O'), ('average', 'O'), (',', 'O'), ('shorter', 'O'), ('CTG', 'O'), ('repeat', 'O'), ('lengths', 'O'), ('and', 'O'), ('hence', 'O'), ('less', 'O'), ('severe', 'O'), ('clinical', 'O'), ('symptoms', 'O'), ('than', 'O'), ('the', 'O'), ('mothers', 'O'), ('of', 'O'), ('children', 'O'), ('with', 'O'), ('congenital', 'B'), ('DM', 'B'), ('.', 'O'))"
We conclude that paternal transmission of congenital DM is rare and preferentially occurs with onset of DM past 30 years in the father . .,"(('We', 'O'), ('conclude', 'O'), ('that', 'O'), ('paternal', 'O'), ('transmission', 'O'), ('of', 'O'), ('congenital', 'O'), ('DM', 'B'), ('is', 'O'), ('rare', 'O'), ('and', 'O'), ('preferentially', 'O'), ('occurs', 'O'), ('with', 'O'), ('onset', 'O'), ('of', 'O'), ('DM', 'B'), ('past', 'O'), ('30', 'O'), ('years', 'O'), ('in', 'O'), ('the', 'O'), ('father', 'O'), ('.', 'O'), ('.', 'O'))"
The RB1 gene mutation in a child with ectopic intracranial retinoblastoma .,"(('The', 'O'), ('RB1', 'O'), ('gene', 'O'), ('mutation', 'O'), ('in', 'O'), ('a', 'O'), ('child', 'O'), ('with', 'O'), ('ectopic', 'B'), ('intracranial', 'I'), ('retinoblastoma', 'I'), ('.', 'O'))"
The RB1 gene mutation was investigated in a child with ectopic intracranial retinoblastoma using DNA obtained from both the pineal and retinal tumours of the patient .,"(('The', 'O'), ('RB1', 'O'), ('gene', 'O'), ('mutation', 'O'), ('was', 'O'), ('investigated', 'O'), ('in', 'O'), ('a', 'O'), ('child', 'O'), ('with', 'O'), ('ectopic', 'B'), ('intracranial', 'B'), ('retinoblastoma', 'I'), ('using', 'O'), ('DNA', 'O'), ('obtained', 'O'), ('from', 'O'), ('both', 'O'), ('the', 'O'), ('pineal', 'B'), ('and', 'I'), ('retinal', 'I'), ('tumours', 'I'), ('of', 'O'), ('the', 'O'), ('patient', 'O'), ('.', 'O'))"
A nonsense mutation in exon 17 ( codon 556 ) of the RB1 gene was found to be present homozygously in both the retinal and the pineal tumours .,"(('A', 'O'), ('nonsense', 'O'), ('mutation', 'O'), ('in', 'O'), ('exon', 'O'), ('17', 'O'), ('(', 'O'), ('codon', 'O'), ('556', 'O'), (')', 'O'), ('of', 'O'), ('the', 'O'), ('RB1', 'O'), ('gene', 'O'), ('was', 'O'), ('found', 'O'), ('to', 'O'), ('be', 'O'), ('present', 'O'), ('homozygously', 'O'), ('in', 'O'), ('both', 'O'), ('the', 'O'), ('retinal', 'B'), ('and', 'I'), ('the', 'O'), ('pineal', 'I'), ('tumours', 'I'), ('.', 'O'))"
"The same mutation was present heterozygously in the DNA from the constitutional cells of the patient , proving it to be of germline origin .","(('The', 'O'), ('same', 'O'), ('mutation', 'O'), ('was', 'O'), ('present', 'O'), ('heterozygously', 'O'), ('in', 'O'), ('the', 'O'), ('DNA', 'O'), ('from', 'O'), ('the', 'O'), ('constitutional', 'O'), ('cells', 'O'), ('of', 'O'), ('the', 'O'), ('patient', 'O'), (',', 'O'), ('proving', 'O'), ('it', 'O'), ('to', 'O'), ('be', 'O'), ('of', 'O'), ('germline', 'O'), ('origin', 'O'), ('.', 'O'))"
The initial mutation was shown to have occurred in the paternally derived RB1 allele .,"(('The', 'O'), ('initial', 'O'), ('mutation', 'O'), ('was', 'O'), ('shown', 'O'), ('to', 'O'), ('have', 'O'), ('occurred', 'O'), ('in', 'O'), ('the', 'O'), ('paternally', 'O'), ('derived', 'O'), ('RB1', 'O'), ('allele', 'O'), ('.', 'O'))"
The mutation is in an area of the gene that encodes the protein - binding region known as the pocket region and has been detected in other cases of retinoblastoma . .,"(('The', 'O'), ('mutation', 'O'), ('is', 'O'), ('in', 'O'), ('an', 'O'), ('area', 'O'), ('of', 'O'), ('the', 'O'), ('gene', 'O'), ('that', 'O'), ('encodes', 'O'), ('the', 'O'), ('protein', 'O'), ('-', 'O'), ('binding', 'O'), ('region', 'O'), ('known', 'O'), ('as', 'O'), ('the', 'O'), ('pocket', 'O'), ('region', 'O'), ('and', 'O'), ('has', 'O'), ('been', 'O'), ('detected', 'O'), ('in', 'O'), ('other', 'O'), ('cases', 'O'), ('of', 'O'), ('retinoblastoma', 'B'), ('.', 'O'), ('.', 'O'))"
Low levels of beta hexosaminidase A in healthy individuals with apparent deficiency of this enzyme .,"(('Low', 'O'), ('levels', 'O'), ('of', 'O'), ('beta', 'O'), ('hexosaminidase', 'O'), ('A', 'O'), ('in', 'O'), ('healthy', 'O'), ('individuals', 'O'), ('with', 'O'), ('apparent', 'O'), ('deficiency', 'O'), ('of', 'O'), ('this', 'O'), ('enzyme', 'O'), ('.', 'O'))"
Appreciable beta hexosaminidase A ( hex A ) activity has been detected in cultured skin fibroblasts and melanoma tissue from healthy individuals previously reported as having deficiency of hex A activity indistinguishable from that of patients with Tay - Sachs disease ( TSD ) .,"(('Appreciable', 'O'), ('beta', 'O'), ('hexosaminidase', 'O'), ('A', 'O'), ('(', 'O'), ('hex', 'O'), ('A', 'O'), (')', 'O'), ('activity', 'O'), ('has', 'O'), ('been', 'O'), ('detected', 'O'), ('in', 'O'), ('cultured', 'O'), ('skin', 'O'), ('fibroblasts', 'O'), ('and', 'O'), ('melanoma', 'B'), ('tissue', 'O'), ('from', 'O'), ('healthy', 'O'), ('individuals', 'O'), ('previously', 'O'), ('reported', 'O'), ('as', 'O'), ('having', 'O'), ('deficiency', 'O'), ('of', 'O'), ('hex', 'O'), ('A', 'O'), ('activity', 'O'), ('indistinguishable', 'O'), ('from', 'O'), ('that', 'O'), ('of', 'O'), ('patients', 'O'), ('with', 'O'), ('Tay', 'B'), ('-', 'I'), ('Sachs', 'I'), ('disease', 'I'), ('(', 'O'), ('TSD', 'B'), (')', 'O'), ('.', 'O'))"
"Identification and quantitation of hex A , amounting to 3 .","(('Identification', 'O'), ('and', 'O'), ('quantitation', 'O'), ('of', 'O'), ('hex', 'O'), ('A', 'O'), (',', 'O'), ('amounting', 'O'), ('to', 'O'), ('3', 'O'), ('.', 'O'))"
5 % - 6 .,"(('5', 'O'), ('%', 'O'), ('-', 'O'), ('6', 'O'), ('.', 'O'))"
"9 % of total beta hexosaminidase activity , has been obtained by cellulose acetate gel electrophoresis , DEAE - cellulose ion - exchange chromatography , radial immunodiffusion , and radioimmunoassay .","(('9', 'O'), ('%', 'O'), ('of', 'O'), ('total', 'O'), ('beta', 'O'), ('hexosaminidase', 'O'), ('activity', 'O'), (',', 'O'), ('has', 'O'), ('been', 'O'), ('obtained', 'O'), ('by', 'O'), ('cellulose', 'O'), ('acetate', 'O'), ('gel', 'O'), ('electrophoresis', 'O'), (',', 'O'), ('DEAE', 'O'), ('-', 'O'), ('cellulose', 'O'), ('ion', 'O'), ('-', 'O'), ('exchange', 'O'), ('chromatography', 'O'), (',', 'O'), ('radial', 'O'), ('immunodiffusion', 'O'), (',', 'O'), ('and', 'O'), ('radioimmunoassay', 'O'), ('.', 'O'))"
Previous family studies suggested that these individuals may be compound heterozygotes for the common mutant TSD gene and a rare ( allelic ) mutant gene .,"(('Previous', 'O'), ('family', 'O'), ('studies', 'O'), ('suggested', 'O'), ('that', 'O'), ('these', 'O'), ('individuals', 'O'), ('may', 'O'), ('be', 'O'), ('compound', 'O'), ('heterozygotes', 'O'), ('for', 'O'), ('the', 'O'), ('common', 'O'), ('mutant', 'O'), ('TSD', 'O'), ('gene', 'O'), ('and', 'O'), ('a', 'O'), ('rare', 'O'), ('(', 'O'), ('allelic', 'O'), (')', 'O'), ('mutant', 'O'), ('gene', 'O'), ('.', 'O'))"
"Thus , the postulated rate mutant gene appears to code for the expression of low amounts of hex A .","(('Thus', 'O'), (',', 'O'), ('the', 'O'), ('postulated', 'O'), ('rate', 'O'), ('mutant', 'O'), ('gene', 'O'), ('appears', 'O'), ('to', 'O'), ('code', 'O'), ('for', 'O'), ('the', 'O'), ('expression', 'O'), ('of', 'O'), ('low', 'O'), ('amounts', 'O'), ('of', 'O'), ('hex', 'O'), ('A', 'O'), ('.', 'O'))"
Heterozygotes for the rare mutant may be indistinguishable from heterozygotes for the common TSD mutant .,"(('Heterozygotes', 'O'), ('for', 'O'), ('the', 'O'), ('rare', 'O'), ('mutant', 'O'), ('may', 'O'), ('be', 'O'), ('indistinguishable', 'O'), ('from', 'O'), ('heterozygotes', 'O'), ('for', 'O'), ('the', 'O'), ('common', 'O'), ('TSD', 'O'), ('mutant', 'O'), ('.', 'O'))"
"However , direct visualization and quantitation of hex A by the methods described may prevent false - positive prenatal diagnosis of TSD in fetuses having the incomplete hex A deficiency of the type described in the four healthy individuals","(('However', 'O'), (',', 'O'), ('direct', 'O'), ('visualization', 'O'), ('and', 'O'), ('quantitation', 'O'), ('of', 'O'), ('hex', 'O'), ('A', 'O'), ('by', 'O'), ('the', 'O'), ('methods', 'O'), ('described', 'O'), ('may', 'O'), ('prevent', 'O'), ('false', 'O'), ('-', 'O'), ('positive', 'O'), ('prenatal', 'O'), ('diagnosis', 'O'), ('of', 'O'), ('TSD', 'B'), ('in', 'O'), ('fetuses', 'O'), ('having', 'O'), ('the', 'O'), ('incomplete', 'O'), ('hex', 'O'), ('A', 'O'), ('deficiency', 'O'), ('of', 'O'), ('the', 'O'), ('type', 'O'), ('described', 'O'), ('in', 'O'), ('the', 'O'), ('four', 'O'), ('healthy', 'O'), ('individuals', 'O'))"
The tumor suppressor gene Smad4 / Dpc4 is required for gastrulation and later for anterior development of the mouse embryo .,"(('The', 'O'), ('tumor', 'B'), ('suppressor', 'O'), ('gene', 'O'), ('Smad4', 'O'), ('/', 'O'), ('Dpc4', 'O'), ('is', 'O'), ('required', 'O'), ('for', 'O'), ('gastrulation', 'O'), ('and', 'O'), ('later', 'O'), ('for', 'O'), ('anterior', 'O'), ('development', 'O'), ('of', 'O'), ('the', 'O'), ('mouse', 'O'), ('embryo', 'O'), ('.', 'O'))"
"Mutations in the SMAD4 / DPC4 tumor suppressor gene , a key signal transducer in most TGFbeta - related pathways , are involved in 50 % of pancreatic cancers .","(('Mutations', 'O'), ('in', 'O'), ('the', 'O'), ('SMAD4', 'O'), ('/', 'O'), ('DPC4', 'O'), ('tumor', 'B'), ('suppressor', 'O'), ('gene', 'O'), (',', 'O'), ('a', 'O'), ('key', 'O'), ('signal', 'O'), ('transducer', 'O'), ('in', 'O'), ('most', 'O'), ('TGFbeta', 'O'), ('-', 'O'), ('related', 'O'), ('pathways', 'O'), (',', 'O'), ('are', 'O'), ('involved', 'O'), ('in', 'O'), ('50', 'O'), ('%', 'O'), ('of', 'O'), ('pancreatic', 'B'), ('cancers', 'I'), ('.', 'O'))"
Homozygous Smad4 mutant mice die before day 7 .,"(('Homozygous', 'O'), ('Smad4', 'O'), ('mutant', 'O'), ('mice', 'O'), ('die', 'O'), ('before', 'O'), ('day', 'O'), ('7', 'O'), ('.', 'O'))"
5 of embryogenesis .,"(('5', 'O'), ('of', 'O'), ('embryogenesis', 'O'), ('.', 'O'))"
"Mutant embryos have reduced size , fail to gastrulate or express a mesodermal marker , and show abnormal visceral endoderm development .","(('Mutant', 'O'), ('embryos', 'O'), ('have', 'O'), ('reduced', 'O'), ('size', 'O'), (',', 'O'), ('fail', 'O'), ('to', 'O'), ('gastrulate', 'O'), ('or', 'O'), ('express', 'O'), ('a', 'O'), ('mesodermal', 'O'), ('marker', 'O'), (',', 'O'), ('and', 'O'), ('show', 'O'), ('abnormal', 'B'), ('visceral', 'I'), ('endoderm', 'I'), ('development', 'I'), ('.', 'O'))"
Growth retardation of the Smad4 - deficient embryos results from reduced cell proliferation rather than increased apoptosis .,"(('Growth', 'B'), ('retardation', 'I'), ('of', 'O'), ('the', 'O'), ('Smad4', 'O'), ('-', 'O'), ('deficient', 'O'), ('embryos', 'O'), ('results', 'O'), ('from', 'O'), ('reduced', 'O'), ('cell', 'O'), ('proliferation', 'O'), ('rather', 'O'), ('than', 'O'), ('increased', 'O'), ('apoptosis', 'O'), ('.', 'O'))"
Aggregation of mutant Smad4 ES cells with wild - type tetraploid morulae rescues the gastrulation defect .,"(('Aggregation', 'O'), ('of', 'O'), ('mutant', 'O'), ('Smad4', 'O'), ('ES', 'O'), ('cells', 'O'), ('with', 'O'), ('wild', 'O'), ('-', 'O'), ('type', 'O'), ('tetraploid', 'O'), ('morulae', 'O'), ('rescues', 'O'), ('the', 'O'), ('gastrulation', 'O'), ('defect', 'O'), ('.', 'O'))"
These results indicate that Smad4 is initially required for the differentiation of the visceral endoderm and that the gastrulation defect in the epiblast is secondary and non - cell autonomous .,"(('These', 'O'), ('results', 'O'), ('indicate', 'O'), ('that', 'O'), ('Smad4', 'O'), ('is', 'O'), ('initially', 'O'), ('required', 'O'), ('for', 'O'), ('the', 'O'), ('differentiation', 'O'), ('of', 'O'), ('the', 'O'), ('visceral', 'O'), ('endoderm', 'O'), ('and', 'O'), ('that', 'O'), ('the', 'O'), ('gastrulation', 'O'), ('defect', 'O'), ('in', 'O'), ('the', 'O'), ('epiblast', 'O'), ('is', 'O'), ('secondary', 'O'), ('and', 'O'), ('non', 'O'), ('-', 'O'), ('cell', 'O'), ('autonomous', 'O'), ('.', 'O'))"
"Rescued embryos show severe anterior truncations , indicating a second important role for Smad4 in anterior patterning during embryogenesis .","(('Rescued', 'O'), ('embryos', 'O'), ('show', 'O'), ('severe', 'O'), ('anterior', 'O'), ('truncations', 'O'), (',', 'O'), ('indicating', 'O'), ('a', 'O'), ('second', 'O'), ('important', 'O'), ('role', 'O'), ('for', 'O'), ('Smad4', 'O'), ('in', 'O'), ('anterior', 'O'), ('patterning', 'O'), ('during', 'O'), ('embryogenesis', 'O'), ('.', 'O'))"
Prevalence of p16 and CDK4 germline mutations in 48 melanoma - prone families in France .,"(('Prevalence', 'O'), ('of', 'O'), ('p16', 'O'), ('and', 'O'), ('CDK4', 'O'), ('germline', 'O'), ('mutations', 'O'), ('in', 'O'), ('48', 'O'), ('melanoma', 'B'), ('-', 'O'), ('prone', 'O'), ('families', 'O'), ('in', 'O'), ('France', 'O'), ('.', 'O'))"
The French Familial Melanoma Study Group .,"(('The', 'O'), ('French', 'O'), ('Familial', 'O'), ('Melanoma', 'B'), ('Study', 'O'), ('Group', 'O'), ('.', 'O'))"
"Germline mutations in the p16 and CDK4 genes have been reported in a subset of melanoma pedigrees , but their prevalence is not well known .","(('Germline', 'O'), ('mutations', 'O'), ('in', 'O'), ('the', 'O'), ('p16', 'O'), ('and', 'O'), ('CDK4', 'O'), ('genes', 'O'), ('have', 'O'), ('been', 'O'), ('reported', 'O'), ('in', 'O'), ('a', 'O'), ('subset', 'O'), ('of', 'O'), ('melanoma', 'B'), ('pedigrees', 'O'), (',', 'O'), ('but', 'O'), ('their', 'O'), ('prevalence', 'O'), ('is', 'O'), ('not', 'O'), ('well', 'O'), ('known', 'O'), ('.', 'O'))"
"We searched for such germline mutations in 48 French melanoma - prone families selected according to two major criteria families with at least three affected members ( n = 20 ) or families with two affected members , one of them affected before the age of 50 ( n = 28 ) , and one additional minor criterion .","(('We', 'O'), ('searched', 'O'), ('for', 'O'), ('such', 'O'), ('germline', 'O'), ('mutations', 'O'), ('in', 'O'), ('48', 'O'), ('French', 'O'), ('melanoma', 'B'), ('-', 'O'), ('prone', 'O'), ('families', 'O'), ('selected', 'O'), ('according', 'O'), ('to', 'O'), ('two', 'O'), ('major', 'O'), ('criteria', 'O'), ('families', 'O'), ('with', 'O'), ('at', 'O'), ('least', 'O'), ('three', 'O'), ('affected', 'O'), ('members', 'O'), ('(', 'O'), ('n', 'O'), ('=', 'O'), ('20', 'O'), (')', 'O'), ('or', 'O'), ('families', 'O'), ('with', 'O'), ('two', 'O'), ('affected', 'O'), ('members', 'O'), (',', 'O'), ('one', 'O'), ('of', 'O'), ('them', 'O'), ('affected', 'O'), ('before', 'O'), ('the', 'O'), ('age', 'O'), ('of', 'O'), ('50', 'O'), ('(', 'O'), ('n', 'O'), ('=', 'O'), ('28', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('one', 'O'), ('additional', 'O'), ('minor', 'O'), ('criterion', 'O'), ('.', 'O'))"
"Sixteen different p16 germline mutations were found in 21 families , while one germline mutation , Arg24His , was detected in the CDK4 gene .","(('Sixteen', 'O'), ('different', 'O'), ('p16', 'O'), ('germline', 'O'), ('mutations', 'O'), ('were', 'O'), ('found', 'O'), ('in', 'O'), ('21', 'O'), ('families', 'O'), (',', 'O'), ('while', 'O'), ('one', 'O'), ('germline', 'O'), ('mutation', 'O'), (',', 'O'), ('Arg24His', 'O'), (',', 'O'), ('was', 'O'), ('detected', 'O'), ('in', 'O'), ('the', 'O'), ('CDK4', 'O'), ('gene', 'O'), ('.', 'O'))"
The frequency of p16 gene mutation in our sample ( 44 % ) is among the highest rates yet reported and the CDK4 mutation is the second mutation detected in this gene worldwide .,"(('The', 'O'), ('frequency', 'O'), ('of', 'O'), ('p16', 'O'), ('gene', 'O'), ('mutation', 'O'), ('in', 'O'), ('our', 'O'), ('sample', 'O'), ('(', 'O'), ('44', 'O'), ('%', 'O'), (')', 'O'), ('is', 'O'), ('among', 'O'), ('the', 'O'), ('highest', 'O'), ('rates', 'O'), ('yet', 'O'), ('reported', 'O'), ('and', 'O'), ('the', 'O'), ('CDK4', 'O'), ('mutation', 'O'), ('is', 'O'), ('the', 'O'), ('second', 'O'), ('mutation', 'O'), ('detected', 'O'), ('in', 'O'), ('this', 'O'), ('gene', 'O'), ('worldwide', 'O'), ('.', 'O'))"
"In summary , our results show frequent involvement of the p16 gene in familial melanoma and confirm the role of the CDK4 gene as a melanoma - predisposing gene . .","(('In', 'O'), ('summary', 'O'), (',', 'O'), ('our', 'O'), ('results', 'O'), ('show', 'O'), ('frequent', 'O'), ('involvement', 'O'), ('of', 'O'), ('the', 'O'), ('p16', 'O'), ('gene', 'O'), ('in', 'O'), ('familial', 'O'), ('melanoma', 'B'), ('and', 'O'), ('confirm', 'O'), ('the', 'O'), ('role', 'O'), ('of', 'O'), ('the', 'O'), ('CDK4', 'O'), ('gene', 'O'), ('as', 'O'), ('a', 'O'), ('melanoma', 'B'), ('-', 'O'), ('predisposing', 'O'), ('gene', 'O'), ('.', 'O'), ('.', 'O'))"
Progression of somatic CTG repeat length heterogeneity in the blood cells of myotonic dystrophy patients .,"(('Progression', 'O'), ('of', 'O'), ('somatic', 'O'), ('CTG', 'O'), ('repeat', 'O'), ('length', 'O'), ('heterogeneity', 'O'), ('in', 'O'), ('the', 'O'), ('blood', 'O'), ('cells', 'O'), ('of', 'O'), ('myotonic', 'B'), ('dystrophy', 'I'), ('patients', 'O'), ('.', 'O'))"
The genetic basis of myotonic dystrophy ( DM ) is the expansion of an unstable CTG repeat in the 34 UTR of the DM protein kinase gene on chromosome 19 .,"(('The', 'O'), ('genetic', 'O'), ('basis', 'O'), ('of', 'O'), ('myotonic', 'B'), ('dystrophy', 'I'), ('(', 'O'), ('DM', 'B'), (')', 'O'), ('is', 'O'), ('the', 'O'), ('expansion', 'O'), ('of', 'O'), ('an', 'O'), ('unstable', 'O'), ('CTG', 'O'), ('repeat', 'O'), ('in', 'O'), ('the', 'O'), ('34', 'O'), ('UTR', 'O'), ('of', 'O'), ('the', 'O'), ('DM', 'O'), ('protein', 'O'), ('kinase', 'O'), ('gene', 'O'), ('on', 'O'), ('chromosome', 'O'), ('19', 'O'), ('.', 'O'))"
"One of the principal features of the DM mutation is an extraordinarily high level of somatic mosaicism , due to an extremely high degree of somatic instability both within and between different tissues .","(('One', 'O'), ('of', 'O'), ('the', 'O'), ('principal', 'O'), ('features', 'O'), ('of', 'O'), ('the', 'O'), ('DM', 'O'), ('mutation', 'O'), ('is', 'O'), ('an', 'O'), ('extraordinarily', 'O'), ('high', 'O'), ('level', 'O'), ('of', 'O'), ('somatic', 'O'), ('mosaicism', 'O'), (',', 'O'), ('due', 'O'), ('to', 'O'), ('an', 'O'), ('extremely', 'O'), ('high', 'O'), ('degree', 'O'), ('of', 'O'), ('somatic', 'O'), ('instability', 'O'), ('both', 'O'), ('within', 'O'), ('and', 'O'), ('between', 'O'), ('different', 'O'), ('tissues', 'O'), ('.', 'O'))"
"This instability appears to be biased towards further expansion and continuous throughout the life of an individual , features that could be associated with the progressive nature of the disease .","(('This', 'O'), ('instability', 'O'), ('appears', 'O'), ('to', 'O'), ('be', 'O'), ('biased', 'O'), ('towards', 'O'), ('further', 'O'), ('expansion', 'O'), ('and', 'O'), ('continuous', 'O'), ('throughout', 'O'), ('the', 'O'), ('life', 'O'), ('of', 'O'), ('an', 'O'), ('individual', 'O'), (',', 'O'), ('features', 'O'), ('that', 'O'), ('could', 'O'), ('be', 'O'), ('associated', 'O'), ('with', 'O'), ('the', 'O'), ('progressive', 'O'), ('nature', 'O'), ('of', 'O'), ('the', 'O'), ('disease', 'O'), ('.', 'O'))"
"Although increasing measured allele size between patients clearly correlates with an increased severity of symptoms and an earlier age of onset , this correlation is not precise and measured allele length cannot be used as an accurate predictor of age of onset .","(('Although', 'O'), ('increasing', 'O'), ('measured', 'O'), ('allele', 'O'), ('size', 'O'), ('between', 'O'), ('patients', 'O'), ('clearly', 'O'), ('correlates', 'O'), ('with', 'O'), ('an', 'O'), ('increased', 'O'), ('severity', 'O'), ('of', 'O'), ('symptoms', 'O'), ('and', 'O'), ('an', 'O'), ('earlier', 'O'), ('age', 'O'), ('of', 'O'), ('onset', 'O'), (',', 'O'), ('this', 'O'), ('correlation', 'O'), ('is', 'O'), ('not', 'O'), ('precise', 'O'), ('and', 'O'), ('measured', 'O'), ('allele', 'O'), ('length', 'O'), ('cannot', 'O'), ('be', 'O'), ('used', 'O'), ('as', 'O'), ('an', 'O'), ('accurate', 'O'), ('predictor', 'O'), ('of', 'O'), ('age', 'O'), ('of', 'O'), ('onset', 'O'), ('.', 'O'))"
"In order to further characterize the dynamics of DM CTG repeat somatic instability , we have studied repeat length changes over time in 111 myotonic dystrophy patients with varying clinical severity and CTG repeat size over time intervals of 1 - 7 years .","(('In', 'O'), ('order', 'O'), ('to', 'O'), ('further', 'O'), ('characterize', 'O'), ('the', 'O'), ('dynamics', 'O'), ('of', 'O'), ('DM', 'O'), ('CTG', 'O'), ('repeat', 'O'), ('somatic', 'O'), ('instability', 'O'), (',', 'O'), ('we', 'O'), ('have', 'O'), ('studied', 'O'), ('repeat', 'O'), ('length', 'O'), ('changes', 'O'), ('over', 'O'), ('time', 'O'), ('in', 'O'), ('111', 'O'), ('myotonic', 'B'), ('dystrophy', 'I'), ('patients', 'O'), ('with', 'O'), ('varying', 'O'), ('clinical', 'O'), ('severity', 'O'), ('and', 'O'), ('CTG', 'O'), ('repeat', 'O'), ('size', 'O'), ('over', 'O'), ('time', 'O'), ('intervals', 'O'), ('of', 'O'), ('1', 'O'), ('-', 'O'), ('7', 'O'), ('years', 'O'), ('.', 'O'))"
We have found a direct progression of the size heterogeneity over time related to initial CTG repeat size and the time interval and always biased towards further expansion .,"(('We', 'O'), ('have', 'O'), ('found', 'O'), ('a', 'O'), ('direct', 'O'), ('progression', 'O'), ('of', 'O'), ('the', 'O'), ('size', 'O'), ('heterogeneity', 'O'), ('over', 'O'), ('time', 'O'), ('related', 'O'), ('to', 'O'), ('initial', 'O'), ('CTG', 'O'), ('repeat', 'O'), ('size', 'O'), ('and', 'O'), ('the', 'O'), ('time', 'O'), ('interval', 'O'), ('and', 'O'), ('always', 'O'), ('biased', 'O'), ('towards', 'O'), ('further', 'O'), ('expansion', 'O'), ('.', 'O'))"
Attempts to mathematically model the dynamics have proved only partially successful suggesting that individual specific genetic and / or environmental factors also play a role in somatic mosaicism . .,"(('Attempts', 'O'), ('to', 'O'), ('mathematically', 'O'), ('model', 'O'), ('the', 'O'), ('dynamics', 'O'), ('have', 'O'), ('proved', 'O'), ('only', 'O'), ('partially', 'O'), ('successful', 'O'), ('suggesting', 'O'), ('that', 'O'), ('individual', 'O'), ('specific', 'O'), ('genetic', 'O'), ('and', 'O'), ('/', 'O'), ('or', 'O'), ('environmental', 'O'), ('factors', 'O'), ('also', 'O'), ('play', 'O'), ('a', 'O'), ('role', 'O'), ('in', 'O'), ('somatic', 'B'), ('mosaicism', 'I'), ('.', 'O'), ('.', 'O'))"
Aspartylglucosaminuria among Palestinian Arabs .,"(('Aspartylglucosaminuria', 'O'), ('among', 'O'), ('Palestinian', 'O'), ('Arabs', 'O'), ('.', 'O'))"
Aspartylglucosaminuria ( AGU ) is a rare disorder of glycoprotein metabolism caused by the deficiency of the lysosomal enzyme aspartylglucosaminidase ( AGA ) .,"(('Aspartylglucosaminuria', 'O'), ('(', 'O'), ('AGU', 'B'), (')', 'O'), ('is', 'O'), ('a', 'O'), ('rare', 'O'), ('disorder', 'B'), ('of', 'I'), ('glycoprotein', 'I'), ('metabolism', 'I'), ('caused', 'O'), ('by', 'O'), ('the', 'O'), ('deficiency', 'O'), ('of', 'O'), ('the', 'O'), ('lysosomal', 'O'), ('enzyme', 'O'), ('aspartylglucosaminidase', 'O'), ('(', 'O'), ('AGA', 'O'), (')', 'O'), ('.', 'O'))"
AGU is inherited as an autosomal recessive trait and occurs with a high frequency in Finland because of a founder effect .,"(('AGU', 'B'), ('is', 'O'), ('inherited', 'O'), ('as', 'O'), ('an', 'O'), ('autosomal', 'O'), ('recessive', 'O'), ('trait', 'O'), ('and', 'O'), ('occurs', 'O'), ('with', 'O'), ('a', 'O'), ('high', 'O'), ('frequency', 'O'), ('in', 'O'), ('Finland', 'O'), ('because', 'O'), ('of', 'O'), ('a', 'O'), ('founder', 'O'), ('effect', 'O'), ('.', 'O'))"
"While very few patients with AGU have been reported from non - Finnish origin , we diagnosed the disorder in 8 patients originating from 3 unrelated families , all Palestinian Arabs from the region of Jerusalem .","(('While', 'O'), ('very', 'O'), ('few', 'O'), ('patients', 'O'), ('with', 'O'), ('AGU', 'B'), ('have', 'O'), ('been', 'O'), ('reported', 'O'), ('from', 'O'), ('non', 'O'), ('-', 'O'), ('Finnish', 'O'), ('origin', 'O'), (',', 'O'), ('we', 'O'), ('diagnosed', 'O'), ('the', 'O'), ('disorder', 'O'), ('in', 'O'), ('8', 'O'), ('patients', 'O'), ('originating', 'O'), ('from', 'O'), ('3', 'O'), ('unrelated', 'O'), ('families', 'O'), (',', 'O'), ('all', 'O'), ('Palestinian', 'O'), ('Arabs', 'O'), ('from', 'O'), ('the', 'O'), ('region', 'O'), ('of', 'O'), ('Jerusalem', 'O'), ('.', 'O'))"
