Sentence,Tags
The possible mechanism is depression of rapidly activating delayed rectifier potassium currents .,"(('The', 'O'), ('possible', 'O'), ('mechanism', 'O'), ('is', 'O'), ('depression', 'O'), ('of', 'O'), ('rapidly', 'O'), ('activating', 'O'), ('delayed', 'O'), ('rectifier', 'O'), ('potassium', 'O'), ('currents', 'O'), ('.', 'O'))"
"In our patient , there was no other etiology identified that could explain QT prolongation or TDP The complete disappearance of NSVT and premature ventricular contractions followed by normalization of QT interval after the drug was stopped strongly suggests fluconazole as the etiology .","(('In', 'O'), ('our', 'O'), ('patient', 'O'), (',', 'O'), ('there', 'O'), ('was', 'O'), ('no', 'O'), ('other', 'O'), ('etiology', 'O'), ('identified', 'O'), ('that', 'O'), ('could', 'O'), ('explain', 'O'), ('QT', 'B'), ('prolongation', 'I'), ('or', 'O'), ('TDP', 'B'), ('The', 'O'), ('complete', 'O'), ('disappearance', 'O'), ('of', 'O'), ('NSVT', 'B'), ('and', 'O'), ('premature', 'B'), ('ventricular', 'I'), ('contractions', 'I'), ('followed', 'O'), ('by', 'O'), ('normalization', 'O'), ('of', 'O'), ('QT', 'O'), ('interval', 'O'), ('after', 'O'), ('the', 'O'), ('drug', 'O'), ('was', 'O'), ('stopped', 'O'), ('strongly', 'O'), ('suggests', 'O'), ('fluconazole', 'O'), ('as', 'O'), ('the', 'O'), ('etiology', 'O'), ('.', 'O'))"
"CONCLUSIONS : Clinicians should be aware that fluconazole , even at low doses , may cause prolongation of the QT interval , leading to TDP .","(('CONCLUSIONS', 'O'), (':', 'O'), ('Clinicians', 'O'), ('should', 'O'), ('be', 'O'), ('aware', 'O'), ('that', 'O'), ('fluconazole', 'O'), (',', 'O'), ('even', 'O'), ('at', 'O'), ('low', 'O'), ('doses', 'O'), (',', 'O'), ('may', 'O'), ('cause', 'O'), ('prolongation', 'B'), ('of', 'I'), ('the', 'O'), ('QT', 'O'), ('interval', 'O'), (',', 'O'), ('leading', 'O'), ('to', 'O'), ('TDP', 'B'), ('.', 'O'))"
Serial electrocardiographic monitoring may be considered when fluconazole is administered in patients who are at risk for ventricular arrhythmias .,"(('Serial', 'O'), ('electrocardiographic', 'O'), ('monitoring', 'O'), ('may', 'O'), ('be', 'O'), ('considered', 'O'), ('when', 'O'), ('fluconazole', 'O'), ('is', 'O'), ('administered', 'O'), ('in', 'O'), ('patients', 'O'), ('who', 'O'), ('are', 'O'), ('at', 'O'), ('risk', 'O'), ('for', 'O'), ('ventricular', 'B'), ('arrhythmias', 'I'), ('.', 'O'))"
Cutaneous leucocytoclastic vasculitis associated with oxacillin .,"(('Cutaneous', 'B'), ('leucocytoclastic', 'I'), ('vasculitis', 'I'), ('associated', 'O'), ('with', 'O'), ('oxacillin', 'O'), ('.', 'O'))"
"A 67 - year - old man who was treated with oxacillin for one week because of Staphylococcus aureus bacteremia , developed renal failure and diffuse , symmetric , palpable purpuric lesions on his feet .","(('A', 'O'), ('67', 'O'), ('-', 'O'), ('year', 'O'), ('-', 'O'), ('old', 'O'), ('man', 'O'), ('who', 'O'), ('was', 'O'), ('treated', 'O'), ('with', 'O'), ('oxacillin', 'O'), ('for', 'O'), ('one', 'O'), ('week', 'O'), ('because', 'O'), ('of', 'O'), ('Staphylococcus', 'B'), ('aureus', 'I'), ('bacteremia', 'B'), (',', 'O'), ('developed', 'O'), ('renal', 'B'), ('failure', 'I'), ('and', 'O'), ('diffuse', 'O'), (',', 'O'), ('symmetric', 'O'), (',', 'O'), ('palpable', 'O'), ('purpuric', 'B'), ('lesions', 'I'), ('on', 'O'), ('his', 'O'), ('feet', 'O'), ('.', 'O'))"
Necrotic blisters were noted on his fingers .,"(('Necrotic', 'B'), ('blisters', 'O'), ('were', 'O'), ('noted', 'O'), ('on', 'O'), ('his', 'O'), ('fingers', 'O'), ('.', 'O'))"
Skin biopsies showed findings diagnostic of leucocytoclastic vasculitis .,"(('Skin', 'O'), ('biopsies', 'O'), ('showed', 'O'), ('findings', 'O'), ('diagnostic', 'O'), ('of', 'O'), ('leucocytoclastic', 'B'), ('vasculitis', 'I'), ('.', 'O'))"
Oxacillin was discontinued and patient was treated with corticosteroids .,"(('Oxacillin', 'O'), ('was', 'O'), ('discontinued', 'O'), ('and', 'O'), ('patient', 'O'), ('was', 'O'), ('treated', 'O'), ('with', 'O'), ('corticosteroids', 'O'), ('.', 'O'))"
The rash disappeared after three weeks and renal function returned to normal .,"(('The', 'O'), ('rash', 'B'), ('disappeared', 'O'), ('after', 'O'), ('three', 'O'), ('weeks', 'O'), ('and', 'O'), ('renal', 'O'), ('function', 'O'), ('returned', 'O'), ('to', 'O'), ('normal', 'O'), ('.', 'O'))"
"Leucocytoclastic vasculitis presents as palpable purpura of the lower extremities often accompanied by abdominal pain , arthralgia , and renal involvement .","(('Leucocytoclastic', 'B'), ('vasculitis', 'I'), ('presents', 'O'), ('as', 'O'), ('palpable', 'O'), ('purpura', 'B'), ('of', 'O'), ('the', 'O'), ('lower', 'O'), ('extremities', 'O'), ('often', 'O'), ('accompanied', 'O'), ('by', 'O'), ('abdominal', 'B'), ('pain', 'I'), (',', 'O'), ('arthralgia', 'B'), (',', 'O'), ('and', 'O'), ('renal', 'O'), ('involvement', 'I'), ('.', 'O'))"
"Etiologic factors or associated disorders include infections , medications , collagen vascular disease and neoplasia .","(('Etiologic', 'O'), ('factors', 'O'), ('or', 'O'), ('associated', 'O'), ('disorders', 'O'), ('include', 'O'), ('infections', 'B'), (',', 'O'), ('medications', 'O'), (',', 'O'), ('collagen', 'B'), ('vascular', 'I'), ('disease', 'I'), ('and', 'O'), ('neoplasia', 'B'), ('.', 'O'))"
"However , in half of the cases no etiologic factor is identified .","(('However', 'O'), (',', 'O'), ('in', 'O'), ('half', 'O'), ('of', 'O'), ('the', 'O'), ('cases', 'O'), ('no', 'O'), ('etiologic', 'O'), ('factor', 'O'), ('is', 'O'), ('identified', 'O'), ('.', 'O'))"
"Usually it is a self - limited disorder , but corticosteroid therapy may be needed in life - threatening cases since early treatment with corticosteroids in severe cases can prevent complications .","(('Usually', 'O'), ('it', 'O'), ('is', 'O'), ('a', 'O'), ('self', 'O'), ('-', 'O'), ('limited', 'O'), ('disorder', 'O'), (',', 'O'), ('but', 'O'), ('corticosteroid', 'O'), ('therapy', 'O'), ('may', 'O'), ('be', 'O'), ('needed', 'O'), ('in', 'O'), ('life', 'O'), ('-', 'O'), ('threatening', 'O'), ('cases', 'O'), ('since', 'O'), ('early', 'O'), ('treatment', 'O'), ('with', 'O'), ('corticosteroids', 'O'), ('in', 'O'), ('severe', 'O'), ('cases', 'O'), ('can', 'O'), ('prevent', 'O'), ('complications', 'O'), ('.', 'O'))"
Oxacillin should be included among the drugs that can cause leucocytoclastic vasculitis .,"(('Oxacillin', 'O'), ('should', 'O'), ('be', 'O'), ('included', 'O'), ('among', 'O'), ('the', 'O'), ('drugs', 'O'), ('that', 'O'), ('can', 'O'), ('cause', 'O'), ('leucocytoclastic', 'B'), ('vasculitis', 'I'), ('.', 'O'))"
The renal pathology in a case of lithium - induced diabetes insipidus .,"(('The', 'O'), ('renal', 'O'), ('pathology', 'O'), ('in', 'O'), ('a', 'O'), ('case', 'O'), ('of', 'O'), ('lithium', 'O'), ('-', 'O'), ('induced', 'O'), ('diabetes', 'B'), ('insipidus', 'I'), ('.', 'O'))"
A case of lithium - induced diabetes insipidus is reported .,"(('A', 'O'), ('case', 'O'), ('of', 'O'), ('lithium', 'O'), ('-', 'O'), ('induced', 'O'), ('diabetes', 'B'), ('insipidus', 'I'), ('is', 'O'), ('reported', 'O'), ('.', 'O'))"
At necropsy microscopy shoed unique and extensive damage to cells lining the distal nephron .,"(('At', 'O'), ('necropsy', 'O'), ('microscopy', 'O'), ('shoed', 'O'), ('unique', 'O'), ('and', 'O'), ('extensive', 'O'), ('damage', 'O'), ('to', 'O'), ('cells', 'O'), ('lining', 'O'), ('the', 'O'), ('distal', 'O'), ('nephron', 'O'), ('.', 'O'))"
"It is suggested that these changes represent a specific toxic effect of lithium , reported here for the first time in man .","(('It', 'O'), ('is', 'O'), ('suggested', 'O'), ('that', 'O'), ('these', 'O'), ('changes', 'O'), ('represent', 'O'), ('a', 'O'), ('specific', 'O'), ('toxic', 'O'), ('effect', 'O'), ('of', 'O'), ('lithium', 'O'), (',', 'O'), ('reported', 'O'), ('here', 'O'), ('for', 'O'), ('the', 'O'), ('first', 'O'), ('time', 'O'), ('in', 'O'), ('man', 'O'), ('.', 'O'))"
Cholestatic jaundice associated with the use of metformin .,"(('Cholestatic', 'B'), ('jaundice', 'I'), ('associated', 'O'), ('with', 'O'), ('the', 'O'), ('use', 'O'), ('of', 'O'), ('metformin', 'O'), ('.', 'O'))"
We report a patient who developed cholestatic jaundice shortly after initiation of treatment with metformin hydrochloride .,"(('We', 'O'), ('report', 'O'), ('a', 'O'), ('patient', 'O'), ('who', 'O'), ('developed', 'O'), ('cholestatic', 'B'), ('jaundice', 'I'), ('shortly', 'O'), ('after', 'O'), ('initiation', 'O'), ('of', 'O'), ('treatment', 'O'), ('with', 'O'), ('metformin', 'O'), ('hydrochloride', 'O'), ('.', 'O'))"
Ultrasound of the liver and abdominal CT were normal .,"(('Ultrasound', 'O'), ('of', 'O'), ('the', 'O'), ('liver', 'O'), ('and', 'O'), ('abdominal', 'O'), ('CT', 'O'), ('were', 'O'), ('normal', 'O'), ('.', 'O'))"
An ERCP showed normal biliary anatomy .,"(('An', 'O'), ('ERCP', 'O'), ('showed', 'O'), ('normal', 'O'), ('biliary', 'O'), ('anatomy', 'O'), ('.', 'O'))"
"A percutaneous liver biopsy was obtained showing marked cholestasis , with portal edema , ductular proliferation , and acute inflammation .","(('A', 'O'), ('percutaneous', 'O'), ('liver', 'O'), ('biopsy', 'O'), ('was', 'O'), ('obtained', 'O'), ('showing', 'O'), ('marked', 'O'), ('cholestasis', 'B'), (',', 'O'), ('with', 'O'), ('portal', 'B'), ('edema', 'I'), (',', 'O'), ('ductular', 'O'), ('proliferation', 'O'), (',', 'O'), ('and', 'O'), ('acute', 'O'), ('inflammation', 'B'), ('.', 'O'))"
"Metformin hydrochloride was discontinued , and the patient ' s jaundice resolved slowly over a period of several months .","(('Metformin', 'O'), ('hydrochloride', 'O'), ('was', 'O'), ('discontinued', 'O'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('patient', 'O'), (""'"", 'O'), ('s', 'O'), ('jaundice', 'B'), ('resolved', 'O'), ('slowly', 'O'), ('over', 'O'), ('a', 'O'), ('period', 'O'), ('of', 'O'), ('several', 'O'), ('months', 'O'), ('.', 'O'))"
"Given the onset of his jaundice 2 wk after the initiation of metformin , we believe that this case represents an example of metformin - associated hepatotoxicity , the first such case reported .","(('Given', 'O'), ('the', 'O'), ('onset', 'O'), ('of', 'O'), ('his', 'O'), ('jaundice', 'B'), ('2', 'O'), ('wk', 'O'), ('after', 'O'), ('the', 'O'), ('initiation', 'O'), ('of', 'O'), ('metformin', 'O'), (',', 'O'), ('we', 'O'), ('believe', 'O'), ('that', 'O'), ('this', 'O'), ('case', 'O'), ('represents', 'O'), ('an', 'O'), ('example', 'O'), ('of', 'O'), ('metformin', 'O'), ('-', 'O'), ('associated', 'O'), ('hepatotoxicity', 'B'), (',', 'O'), ('the', 'O'), ('first', 'O'), ('such', 'O'), ('case', 'O'), ('reported', 'O'), ('.', 'O'))"
"Systemic toxicity and resuscitation in bupivacaine - , levobupivacaine - , or ropivacaine - infused rats .","(('Systemic', 'O'), ('toxicity', 'B'), ('and', 'O'), ('resuscitation', 'O'), ('in', 'O'), ('bupivacaine', 'O'), ('-', 'O'), (',', 'O'), ('levobupivacaine', 'O'), ('-', 'O'), (',', 'O'), ('or', 'O'), ('ropivacaine', 'O'), ('-', 'O'), ('infused', 'O'), ('rats', 'O'), ('.', 'O'))"
"We compared the systemic toxicity of bupivacaine , levobupivacaine , and ropivacaine in anesthetized rats .","(('We', 'O'), ('compared', 'O'), ('the', 'O'), ('systemic', 'O'), ('toxicity', 'B'), ('of', 'O'), ('bupivacaine', 'O'), (',', 'O'), ('levobupivacaine', 'O'), (',', 'O'), ('and', 'O'), ('ropivacaine', 'O'), ('in', 'O'), ('anesthetized', 'O'), ('rats', 'O'), ('.', 'O'))"
We also compared the ability to resuscitate rats after lethal doses of these local anesthetics .,"(('We', 'O'), ('also', 'O'), ('compared', 'O'), ('the', 'O'), ('ability', 'O'), ('to', 'O'), ('resuscitate', 'O'), ('rats', 'O'), ('after', 'O'), ('lethal', 'O'), ('doses', 'O'), ('of', 'O'), ('these', 'O'), ('local', 'O'), ('anesthetics', 'O'), ('.', 'O'))"
"Bupivacaine , levobupivacaine , or ropivacaine was infused at a rate of 2 mg .","(('Bupivacaine', 'O'), (',', 'O'), ('levobupivacaine', 'O'), (',', 'O'), ('or', 'O'), ('ropivacaine', 'O'), ('was', 'O'), ('infused', 'O'), ('at', 'O'), ('a', 'O'), ('rate', 'O'), ('of', 'O'), ('2', 'O'), ('mg', 'O'), ('.', 'O'))"
kg ( - 1 ) .,"(('kg', 'O'), ('(', 'O'), ('-', 'O'), ('1', 'O'), (')', 'O'), ('.', 'O'))"
"min ( - 1 ) while electrocardiogram , electroencephalogram , and arterial pressure were continuously monitored .","(('min', 'O'), ('(', 'O'), ('-', 'O'), ('1', 'O'), (')', 'O'), ('while', 'O'), ('electrocardiogram', 'O'), (',', 'O'), ('electroencephalogram', 'O'), (',', 'O'), ('and', 'O'), ('arterial', 'O'), ('pressure', 'O'), ('were', 'O'), ('continuously', 'O'), ('monitored', 'O'), ('.', 'O'))"
"When asystole was recorded , drug infusion was stopped and a resuscitation sequence was begun .","(('When', 'O'), ('asystole', 'B'), ('was', 'O'), ('recorded', 'O'), (',', 'O'), ('drug', 'O'), ('infusion', 'O'), ('was', 'O'), ('stopped', 'O'), ('and', 'O'), ('a', 'O'), ('resuscitation', 'O'), ('sequence', 'O'), ('was', 'O'), ('begun', 'O'), ('.', 'O'))"
Epinephrine 0 . 01 mg / kg was administered at 1 - min intervals while external cardiac compressions were applied .,"(('Epinephrine', 'O'), ('0', 'O'), ('.', 'O'), ('01', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), ('was', 'O'), ('administered', 'O'), ('at', 'O'), ('1', 'O'), ('-', 'O'), ('min', 'O'), ('intervals', 'O'), ('while', 'O'), ('external', 'O'), ('cardiac', 'O'), ('compressions', 'O'), ('were', 'O'), ('applied', 'O'), ('.', 'O'))"
Resuscitation was considered successful when a systolic arterial pressure > or = 100 mm Hg was achieved within 5 min .,"(('Resuscitation', 'O'), ('was', 'O'), ('considered', 'O'), ('successful', 'O'), ('when', 'O'), ('a', 'O'), ('systolic', 'O'), ('arterial', 'O'), ('pressure', 'O'), ('>', 'O'), ('or', 'O'), ('=', 'O'), ('100', 'O'), ('mm', 'O'), ('Hg', 'O'), ('was', 'O'), ('achieved', 'O'), ('within', 'O'), ('5', 'O'), ('min', 'O'), ('.', 'O'))"
The cumulative doses of levobupivacaine and ropivacaine that produced seizures were similar and were larger than those of bupivacaine .,"(('The', 'O'), ('cumulative', 'O'), ('doses', 'O'), ('of', 'O'), ('levobupivacaine', 'O'), ('and', 'O'), ('ropivacaine', 'O'), ('that', 'O'), ('produced', 'O'), ('seizures', 'B'), ('were', 'O'), ('similar', 'O'), ('and', 'O'), ('were', 'O'), ('larger', 'O'), ('than', 'O'), ('those', 'O'), ('of', 'O'), ('bupivacaine', 'O'), ('.', 'O'))"
"The cumulative doses of levobupivacaine that produced dysrhythmias and asystole were smaller than the corresponding doses of ropivacaine , but they were larger than those of bupivacaine .","(('The', 'O'), ('cumulative', 'O'), ('doses', 'O'), ('of', 'O'), ('levobupivacaine', 'O'), ('that', 'O'), ('produced', 'O'), ('dysrhythmias', 'B'), ('and', 'O'), ('asystole', 'B'), ('were', 'O'), ('smaller', 'O'), ('than', 'O'), ('the', 'O'), ('corresponding', 'O'), ('doses', 'O'), ('of', 'O'), ('ropivacaine', 'O'), (',', 'O'), ('but', 'O'), ('they', 'O'), ('were', 'O'), ('larger', 'O'), ('than', 'O'), ('those', 'O'), ('of', 'O'), ('bupivacaine', 'O'), ('.', 'O'))"
The number of successful resuscitations did not differ among groups .,"(('The', 'O'), ('number', 'O'), ('of', 'O'), ('successful', 'O'), ('resuscitations', 'O'), ('did', 'O'), ('not', 'O'), ('differ', 'O'), ('among', 'O'), ('groups', 'O'), ('.', 'O'))"
"However , a smaller dose of epinephrine was required in the Ropivacaine group than in the other groups .","(('However', 'O'), (',', 'O'), ('a', 'O'), ('smaller', 'O'), ('dose', 'O'), ('of', 'O'), ('epinephrine', 'O'), ('was', 'O'), ('required', 'O'), ('in', 'O'), ('the', 'O'), ('Ropivacaine', 'O'), ('group', 'O'), ('than', 'O'), ('in', 'O'), ('the', 'O'), ('other', 'O'), ('groups', 'O'), ('.', 'O'))"
We conclude that the systemic toxicity of levobupivacaine is intermediate between that of ropivacaine and bupivacaine when administered at the same rate and that ropivacaine - induced cardiac arrest appears to be more susceptible to treatment than that induced by bupivacaine or levobupivacaine .,"(('We', 'O'), ('conclude', 'O'), ('that', 'O'), ('the', 'O'), ('systemic', 'O'), ('toxicity', 'B'), ('of', 'O'), ('levobupivacaine', 'O'), ('is', 'O'), ('intermediate', 'O'), ('between', 'O'), ('that', 'O'), ('of', 'O'), ('ropivacaine', 'O'), ('and', 'O'), ('bupivacaine', 'O'), ('when', 'O'), ('administered', 'O'), ('at', 'O'), ('the', 'O'), ('same', 'O'), ('rate', 'O'), ('and', 'O'), ('that', 'O'), ('ropivacaine', 'O'), ('-', 'O'), ('induced', 'O'), ('cardiac', 'B'), ('arrest', 'I'), ('appears', 'O'), ('to', 'O'), ('be', 'O'), ('more', 'O'), ('susceptible', 'O'), ('to', 'O'), ('treatment', 'O'), ('than', 'O'), ('that', 'O'), ('induced', 'O'), ('by', 'O'), ('bupivacaine', 'O'), ('or', 'O'), ('levobupivacaine', 'O'), ('.', 'O'))"
Amphotericin B - induced seizures in a patient with AIDS .,"(('Amphotericin', 'O'), ('B', 'O'), ('-', 'O'), ('induced', 'O'), ('seizures', 'B'), ('in', 'O'), ('a', 'O'), ('patient', 'O'), ('with', 'O'), ('AIDS', 'B'), ('.', 'O'))"
OBJECTIVE : To report a case of multiple episodes of seizure activity in an AIDS patent following amphotericin B infusion .,"(('OBJECTIVE', 'O'), (':', 'O'), ('To', 'O'), ('report', 'O'), ('a', 'O'), ('case', 'O'), ('of', 'O'), ('multiple', 'O'), ('episodes', 'O'), ('of', 'O'), ('seizure', 'B'), ('activity', 'O'), ('in', 'O'), ('an', 'O'), ('AIDS', 'O'), ('patent', 'O'), ('following', 'O'), ('amphotericin', 'O'), ('B', 'O'), ('infusion', 'O'), ('.', 'O'))"
"CASE SUMMARY : A 46 - year - old African - American man experienced recurrent grand mal seizures during intravenous infusion of amphotericin B , then petit mal seizures as the infusion was stopped and the drug concentrations decreased with time .","(('CASE', 'O'), ('SUMMARY', 'O'), (':', 'O'), ('A', 'O'), ('46', 'O'), ('-', 'O'), ('year', 'O'), ('-', 'O'), ('old', 'O'), ('African', 'O'), ('-', 'O'), ('American', 'O'), ('man', 'O'), ('experienced', 'O'), ('recurrent', 'O'), ('grand', 'B'), ('mal', 'I'), ('seizures', 'B'), ('during', 'O'), ('intravenous', 'O'), ('infusion', 'O'), ('of', 'O'), ('amphotericin', 'O'), ('B', 'O'), (',', 'O'), ('then', 'O'), ('petit', 'O'), ('mal', 'I'), ('seizures', 'B'), ('as', 'O'), ('the', 'O'), ('infusion', 'O'), ('was', 'O'), ('stopped', 'O'), ('and', 'O'), ('the', 'O'), ('drug', 'O'), ('concentrations', 'O'), ('decreased', 'O'), ('with', 'O'), ('time', 'O'), ('.', 'O'))"
"The patients concurrent medications included didanosine , hydroxyzine , promethazine , hydrocortisone , and prochlorperazine .","(('The', 'O'), ('patients', 'O'), ('concurrent', 'O'), ('medications', 'O'), ('included', 'O'), ('didanosine', 'O'), (',', 'O'), ('hydroxyzine', 'O'), (',', 'O'), ('promethazine', 'O'), (',', 'O'), ('hydrocortisone', 'O'), (',', 'O'), ('and', 'O'), ('prochlorperazine', 'O'), ('.', 'O'))"
"Despite administration of phenytoin and lorazepam , the seizures persisted and occurred only during amphotercin B administration .","(('Despite', 'O'), ('administration', 'O'), ('of', 'O'), ('phenytoin', 'O'), ('and', 'O'), ('lorazepam', 'O'), (',', 'O'), ('the', 'O'), ('seizures', 'B'), ('persisted', 'O'), ('and', 'O'), ('occurred', 'O'), ('only', 'O'), ('during', 'O'), ('amphotercin', 'O'), ('B', 'O'), ('administration', 'O'), ('.', 'O'))"
"DISCUSSION : AIDS and cryptococcal meningitis , both of which the patient had , can potentially cause seizures .","(('DISCUSSION', 'O'), (':', 'O'), ('AIDS', 'B'), ('and', 'O'), ('cryptococcal', 'B'), ('meningitis', 'I'), (',', 'O'), ('both', 'O'), ('of', 'O'), ('which', 'O'), ('the', 'O'), ('patient', 'O'), ('had', 'O'), (',', 'O'), ('can', 'O'), ('potentially', 'O'), ('cause', 'O'), ('seizures', 'B'), ('.', 'O'))"
The patient had a history of alcohol abuse ; alcohol intake as well as withdrawal can also cause seizures .,"(('The', 'O'), ('patient', 'O'), ('had', 'O'), ('a', 'O'), ('history', 'O'), ('of', 'O'), ('alcohol', 'B'), ('abuse', 'I'), (';', 'O'), ('alcohol', 'O'), ('intake', 'O'), ('as', 'O'), ('well', 'O'), ('as', 'O'), ('withdrawal', 'B'), ('can', 'O'), ('also', 'O'), ('cause', 'O'), ('seizures', 'B'), ('.', 'O'))"
Didanosine also has a potential for inducing seizures .,"(('Didanosine', 'O'), ('also', 'O'), ('has', 'O'), ('a', 'O'), ('potential', 'O'), ('for', 'O'), ('inducing', 'O'), ('seizures', 'B'), ('.', 'O'))"
"However , these other potential causes of seizure were ruled out .","(('However', 'O'), (',', 'O'), ('these', 'O'), ('other', 'O'), ('potential', 'O'), ('causes', 'O'), ('of', 'O'), ('seizure', 'B'), ('were', 'O'), ('ruled', 'O'), ('out', 'O'), ('.', 'O'))"
The time course of events suggested that amphotericin B was the cause of the seizures in this AIDS patient .,"(('The', 'O'), ('time', 'O'), ('course', 'O'), ('of', 'O'), ('events', 'O'), ('suggested', 'O'), ('that', 'O'), ('amphotericin', 'O'), ('B', 'O'), ('was', 'O'), ('the', 'O'), ('cause', 'O'), ('of', 'O'), ('the', 'O'), ('seizures', 'B'), ('in', 'O'), ('this', 'O'), ('AIDS', 'O'), ('patient', 'O'), ('.', 'O'))"
CONCLUSIONS : Amphotericin B seems to be the probable cause of the seizures .,"(('CONCLUSIONS', 'O'), (':', 'O'), ('Amphotericin', 'O'), ('B', 'O'), ('seems', 'O'), ('to', 'O'), ('be', 'O'), ('the', 'O'), ('probable', 'O'), ('cause', 'O'), ('of', 'O'), ('the', 'O'), ('seizures', 'B'), ('.', 'O'))"
"To date , only three cases of seizures associated with amphotericin B have been reported in the literature , but healthcare providers should be aware of the potential for this rare adverse effect .","(('To', 'O'), ('date', 'O'), (',', 'O'), ('only', 'O'), ('three', 'O'), ('cases', 'O'), ('of', 'O'), ('seizures', 'B'), ('associated', 'O'), ('with', 'O'), ('amphotericin', 'O'), ('B', 'O'), ('have', 'O'), ('been', 'O'), ('reported', 'O'), ('in', 'O'), ('the', 'O'), ('literature', 'O'), (',', 'O'), ('but', 'O'), ('healthcare', 'O'), ('providers', 'O'), ('should', 'O'), ('be', 'O'), ('aware', 'O'), ('of', 'O'), ('the', 'O'), ('potential', 'O'), ('for', 'O'), ('this', 'O'), ('rare', 'O'), ('adverse', 'O'), ('effect', 'O'), ('.', 'O'))"
Sirolimus and mycophenolate mofetil for calcineurin - free immunosuppression in renal transplant recipients .,"(('Sirolimus', 'O'), ('and', 'O'), ('mycophenolate', 'O'), ('mofetil', 'O'), ('for', 'O'), ('calcineurin', 'O'), ('-', 'O'), ('free', 'O'), ('immunosuppression', 'O'), ('in', 'O'), ('renal', 'O'), ('transplant', 'O'), ('recipients', 'O'), ('.', 'O'))"
"Calcineurin inhibitors , such as cyclosporine and tacrolimus , have been available for almost 20 years .","(('Calcineurin', 'O'), ('inhibitors', 'O'), (',', 'O'), ('such', 'O'), ('as', 'O'), ('cyclosporine', 'O'), ('and', 'O'), ('tacrolimus', 'O'), (',', 'O'), ('have', 'O'), ('been', 'O'), ('available', 'O'), ('for', 'O'), ('almost', 'O'), ('20', 'O'), ('years', 'O'), ('.', 'O'))"
"Although these drugs are highly effective and represent the mainstay of transplant immunosuppression , they are associated with acute and chronic nephrotoxicity .","(('Although', 'O'), ('these', 'O'), ('drugs', 'O'), ('are', 'O'), ('highly', 'O'), ('effective', 'O'), ('and', 'O'), ('represent', 'O'), ('the', 'O'), ('mainstay', 'O'), ('of', 'O'), ('transplant', 'O'), ('immunosuppression', 'O'), (',', 'O'), ('they', 'O'), ('are', 'O'), ('associated', 'O'), ('with', 'O'), ('acute', 'O'), ('and', 'O'), ('chronic', 'O'), ('nephrotoxicity', 'B'), ('.', 'O'))"
"Acute nephrotoxicity , which occurs in the early period after transplantation , leads to a higher rate of dialysis , and chronic nephrotoxicity may eventually result in graft loss .","(('Acute', 'O'), ('nephrotoxicity', 'B'), (',', 'O'), ('which', 'O'), ('occurs', 'O'), ('in', 'O'), ('the', 'O'), ('early', 'O'), ('period', 'O'), ('after', 'O'), ('transplantation', 'O'), (',', 'O'), ('leads', 'O'), ('to', 'O'), ('a', 'O'), ('higher', 'O'), ('rate', 'O'), ('of', 'O'), ('dialysis', 'O'), (',', 'O'), ('and', 'O'), ('chronic', 'O'), ('nephrotoxicity', 'B'), ('may', 'O'), ('eventually', 'O'), ('result', 'O'), ('in', 'O'), ('graft', 'O'), ('loss', 'O'), ('.', 'O'))"
Acute and chronic nephrotoxicity is becoming more common as the use of marginal kidneys for transplantation increases .,"(('Acute', 'O'), ('and', 'O'), ('chronic', 'O'), ('nephrotoxicity', 'B'), ('is', 'O'), ('becoming', 'O'), ('more', 'O'), ('common', 'O'), ('as', 'O'), ('the', 'O'), ('use', 'O'), ('of', 'O'), ('marginal', 'O'), ('kidneys', 'O'), ('for', 'O'), ('transplantation', 'O'), ('increases', 'O'), ('.', 'O'))"
"Two recently available immunosuppressive agents , mycophenolate mofetil and sirolimus ( rapamycin ) , have no nephrotoxicity .","(('Two', 'O'), ('recently', 'O'), ('available', 'O'), ('immunosuppressive', 'O'), ('agents', 'O'), (',', 'O'), ('mycophenolate', 'O'), ('mofetil', 'O'), ('and', 'O'), ('sirolimus', 'O'), ('(', 'O'), ('rapamycin', 'O'), (')', 'O'), (',', 'O'), ('have', 'O'), ('no', 'O'), ('nephrotoxicity', 'B'), ('.', 'O'))"
The use of these drugs in combination with other agents has led to the development of new paradigms of immunosuppressive therapy .,"(('The', 'O'), ('use', 'O'), ('of', 'O'), ('these', 'O'), ('drugs', 'O'), ('in', 'O'), ('combination', 'O'), ('with', 'O'), ('other', 'O'), ('agents', 'O'), ('has', 'O'), ('led', 'O'), ('to', 'O'), ('the', 'O'), ('development', 'O'), ('of', 'O'), ('new', 'O'), ('paradigms', 'O'), ('of', 'O'), ('immunosuppressive', 'O'), ('therapy', 'O'), ('.', 'O'))"
This paper reviews the results of clinical trials that have investigated these new approaches to immunosuppression in renal transplant recipients .,"(('This', 'O'), ('paper', 'O'), ('reviews', 'O'), ('the', 'O'), ('results', 'O'), ('of', 'O'), ('clinical', 'O'), ('trials', 'O'), ('that', 'O'), ('have', 'O'), ('investigated', 'O'), ('these', 'O'), ('new', 'O'), ('approaches', 'O'), ('to', 'O'), ('immunosuppression', 'O'), ('in', 'O'), ('renal', 'O'), ('transplant', 'O'), ('recipients', 'O'), ('.', 'O'))"
