Sentence,Tags
PURPOSE : Topical beta - blocker treatment is routine therapy in the management of patients with glaucoma .,"(('PURPOSE', 'O'), (':', 'O'), ('Topical', 'O'), ('beta', 'O'), ('-', 'O'), ('blocker', 'O'), ('treatment', 'O'), ('is', 'O'), ('routine', 'O'), ('therapy', 'O'), ('in', 'O'), ('the', 'O'), ('management', 'O'), ('of', 'O'), ('patients', 'O'), ('with', 'O'), ('glaucoma', 'B'), ('.', 'O'))"
"DESIGN : This trial evaluated the effect of placebo , 0 . 5 % aqueous timolol ( timolol solution ) and a 0 . 5 % timolol suspension that forms a gel on application to the conjunctiva ( timolol gellan ) on the 24 - hour heart rate in patients currently being treated for glaucoma to quantify the reduction in mean heart rate .","(('DESIGN', 'O'), (':', 'O'), ('This', 'O'), ('trial', 'O'), ('evaluated', 'O'), ('the', 'O'), ('effect', 'O'), ('of', 'O'), ('placebo', 'O'), (',', 'O'), ('0', 'O'), ('.', 'O'), ('5', 'O'), ('%', 'O'), ('aqueous', 'O'), ('timolol', 'O'), ('(', 'O'), ('timolol', 'O'), ('solution', 'O'), (')', 'O'), ('and', 'O'), ('a', 'O'), ('0', 'O'), ('.', 'O'), ('5', 'O'), ('%', 'O'), ('timolol', 'O'), ('suspension', 'O'), ('that', 'O'), ('forms', 'O'), ('a', 'O'), ('gel', 'O'), ('on', 'O'), ('application', 'O'), ('to', 'O'), ('the', 'O'), ('conjunctiva', 'O'), ('(', 'O'), ('timolol', 'O'), ('gellan', 'O'), (')', 'O'), ('on', 'O'), ('the', 'O'), ('24', 'O'), ('-', 'O'), ('hour', 'O'), ('heart', 'O'), ('rate', 'O'), ('in', 'O'), ('patients', 'O'), ('currently', 'O'), ('being', 'O'), ('treated', 'O'), ('for', 'O'), ('glaucoma', 'B'), ('to', 'O'), ('quantify', 'O'), ('the', 'O'), ('reduction', 'O'), ('in', 'O'), ('mean', 'O'), ('heart', 'O'), ('rate', 'O'), ('.', 'O'))"
"METHODS : Forty - three Caucasian patients with primary open - angle glaucoma or ocular hypertension with a mean ( + / - SD ) age of 63 ( + / - 8 ) years were randomized and crossed over in a double - masked manner to 14 days of treatment with placebo ( morning and evening in both eyes ) , timolol solution ( morning and evening in both eyes ) , or timolol gellan ( morning in both eyes with placebo in the evening ) .","(('METHODS', 'O'), (':', 'O'), ('Forty', 'O'), ('-', 'O'), ('three', 'O'), ('Caucasian', 'O'), ('patients', 'O'), ('with', 'O'), ('primary', 'O'), ('open', 'B'), ('-', 'I'), ('angle', 'I'), ('glaucoma', 'I'), ('or', 'O'), ('ocular', 'B'), ('hypertension', 'I'), ('with', 'O'), ('a', 'O'), ('mean', 'O'), ('(', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('SD', 'O'), (')', 'O'), ('age', 'O'), ('of', 'O'), ('63', 'O'), ('(', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('8', 'O'), (')', 'O'), ('years', 'O'), ('were', 'O'), ('randomized', 'O'), ('and', 'O'), ('crossed', 'O'), ('over', 'O'), ('in', 'O'), ('a', 'O'), ('double', 'O'), ('-', 'O'), ('masked', 'O'), ('manner', 'O'), ('to', 'O'), ('14', 'O'), ('days', 'O'), ('of', 'O'), ('treatment', 'O'), ('with', 'O'), ('placebo', 'O'), ('(', 'O'), ('morning', 'O'), ('and', 'O'), ('evening', 'O'), ('in', 'O'), ('both', 'O'), ('eyes', 'O'), (')', 'O'), (',', 'O'), ('timolol', 'O'), ('solution', 'O'), ('(', 'O'), ('morning', 'O'), ('and', 'O'), ('evening', 'O'), ('in', 'O'), ('both', 'O'), ('eyes', 'O'), (')', 'O'), (',', 'O'), ('or', 'O'), ('timolol', 'O'), ('gellan', 'O'), ('(', 'O'), ('morning', 'O'), ('in', 'O'), ('both', 'O'), ('eyes', 'O'), ('with', 'O'), ('placebo', 'O'), ('in', 'O'), ('the', 'O'), ('evening', 'O'), (')', 'O'), ('.', 'O'))"
These data quantify the modest bradycardia associated with ophthalmic beta - blocker therapy in a typical patient population on therapy for glaucoma .,"(('These', 'O'), ('data', 'O'), ('quantify', 'O'), ('the', 'O'), ('modest', 'O'), ('bradycardia', 'B'), ('associated', 'O'), ('with', 'O'), ('ophthalmic', 'O'), ('beta', 'O'), ('-', 'O'), ('blocker', 'O'), ('therapy', 'O'), ('in', 'O'), ('a', 'O'), ('typical', 'O'), ('patient', 'O'), ('population', 'O'), ('on', 'O'), ('therapy', 'O'), ('for', 'O'), ('glaucoma', 'B'), ('.', 'O'))"
Management strategies for ribavirin - induced hemolytic anemia in the treatment of hepatitis C : clinical and economic implications .,"(('Management', 'O'), ('strategies', 'O'), ('for', 'O'), ('ribavirin', 'O'), ('-', 'O'), ('induced', 'O'), ('hemolytic', 'B'), ('anemia', 'I'), ('in', 'O'), ('the', 'O'), ('treatment', 'O'), ('of', 'O'), ('hepatitis', 'B'), ('C', 'I'), (':', 'O'), ('clinical', 'O'), ('and', 'O'), ('economic', 'O'), ('implications', 'O'), ('.', 'O'))"
OBJECTIVES : Recently published studies have demonstrated increased efficacy and cost - effectiveness of combination therapy with interferon and alpha - 2b / ribavirin compared with interferon - alpha monotherapy in the treatment of chronic hepatitis C ( CHC ) .,"(('OBJECTIVES', 'O'), (':', 'O'), ('Recently', 'O'), ('published', 'O'), ('studies', 'O'), ('have', 'O'), ('demonstrated', 'O'), ('increased', 'O'), ('efficacy', 'O'), ('and', 'O'), ('cost', 'O'), ('-', 'O'), ('effectiveness', 'O'), ('of', 'O'), ('combination', 'O'), ('therapy', 'O'), ('with', 'O'), ('interferon', 'O'), ('and', 'O'), ('alpha', 'O'), ('-', 'O'), ('2b', 'O'), ('/', 'O'), ('ribavirin', 'O'), ('compared', 'O'), ('with', 'O'), ('interferon', 'O'), ('-', 'O'), ('alpha', 'O'), ('monotherapy', 'O'), ('in', 'O'), ('the', 'O'), ('treatment', 'O'), ('of', 'O'), ('chronic', 'B'), ('hepatitis', 'I'), ('C', 'I'), ('(', 'O'), ('CHC', 'B'), (')', 'O'), ('.', 'O'))"
Combination therapy is associated with a clinically important adverse effect : ribavirin - induced hemolytic anemia ( RIHA ) .,"(('Combination', 'O'), ('therapy', 'O'), ('is', 'O'), ('associated', 'O'), ('with', 'O'), ('a', 'O'), ('clinically', 'O'), ('important', 'O'), ('adverse', 'O'), ('effect', 'O'), (':', 'O'), ('ribavirin', 'O'), ('-', 'O'), ('induced', 'O'), ('hemolytic', 'B'), ('anemia', 'I'), ('(', 'O'), ('RIHA', 'B'), (')', 'O'), ('.', 'O'))"
The objective of this study was to evaluate the direct health - care costs and management of RIHA during treatment of CHC in a clinical trial setting .,"(('The', 'O'), ('objective', 'O'), ('of', 'O'), ('this', 'O'), ('study', 'O'), ('was', 'O'), ('to', 'O'), ('evaluate', 'O'), ('the', 'O'), ('direct', 'O'), ('health', 'O'), ('-', 'O'), ('care', 'O'), ('costs', 'O'), ('and', 'O'), ('management', 'O'), ('of', 'O'), ('RIHA', 'B'), ('during', 'O'), ('treatment', 'O'), ('of', 'O'), ('CHC', 'B'), ('in', 'O'), ('a', 'O'), ('clinical', 'O'), ('trial', 'O'), ('setting', 'O'), ('.', 'O'))"
"BACKGROUND : Preclinical studies of intrathecal adenosine suggest it may be effective in the treatment of acute and chronic pain in humans , and preliminary studies in volunteers and patients with a Swedish formulation of adenosine suggests it may be effective in hypersensitivity states but not with acute noxious stimulation .","(('BACKGROUND', 'O'), (':', 'O'), ('Preclinical', 'O'), ('studies', 'O'), ('of', 'O'), ('intrathecal', 'O'), ('adenosine', 'O'), ('suggest', 'O'), ('it', 'O'), ('may', 'O'), ('be', 'O'), ('effective', 'O'), ('in', 'O'), ('the', 'O'), ('treatment', 'O'), ('of', 'O'), ('acute', 'B'), ('and', 'I'), ('chronic', 'I'), ('pain', 'I'), ('in', 'O'), ('humans', 'O'), (',', 'O'), ('and', 'O'), ('preliminary', 'O'), ('studies', 'O'), ('in', 'O'), ('volunteers', 'O'), ('and', 'O'), ('patients', 'O'), ('with', 'O'), ('a', 'O'), ('Swedish', 'O'), ('formulation', 'O'), ('of', 'O'), ('adenosine', 'O'), ('suggests', 'O'), ('it', 'O'), ('may', 'O'), ('be', 'O'), ('effective', 'O'), ('in', 'O'), ('hypersensitivity', 'B'), ('states', 'O'), ('but', 'O'), ('not', 'O'), ('with', 'O'), ('acute', 'O'), ('noxious', 'O'), ('stimulation', 'O'), ('.', 'O'))"
"The purpose of this study was to screen for efficacy of a different formulation of adenosine marketed in the US , using both acute noxious stimulation and capsaicin - evoked mechanical hypersensitivity .","(('The', 'O'), ('purpose', 'O'), ('of', 'O'), ('this', 'O'), ('study', 'O'), ('was', 'O'), ('to', 'O'), ('screen', 'O'), ('for', 'O'), ('efficacy', 'O'), ('of', 'O'), ('a', 'O'), ('different', 'O'), ('formulation', 'O'), ('of', 'O'), ('adenosine', 'O'), ('marketed', 'O'), ('in', 'O'), ('the', 'O'), ('US', 'O'), (',', 'O'), ('using', 'O'), ('both', 'O'), ('acute', 'O'), ('noxious', 'O'), ('stimulation', 'O'), ('and', 'O'), ('capsaicin', 'O'), ('-', 'O'), ('evoked', 'O'), ('mechanical', 'O'), ('hypersensitivity', 'B'), ('.', 'O'))"
"Cerebrospinal fluid was obtained for pharmacokinetic analysis , and pain ratings in response to acute heat stimuli and areas of mechanical hyperalgesia and allodynia after intradermal capsaicin injection were determined .","(('Cerebrospinal', 'O'), ('fluid', 'O'), ('was', 'O'), ('obtained', 'O'), ('for', 'O'), ('pharmacokinetic', 'O'), ('analysis', 'O'), (',', 'O'), ('and', 'O'), ('pain', 'B'), ('ratings', 'O'), ('in', 'O'), ('response', 'O'), ('to', 'O'), ('acute', 'O'), ('heat', 'O'), ('stimuli', 'O'), ('and', 'O'), ('areas', 'O'), ('of', 'O'), ('mechanical', 'B'), ('hyperalgesia', 'I'), ('and', 'O'), ('allodynia', 'B'), ('after', 'O'), ('intradermal', 'O'), ('capsaicin', 'O'), ('injection', 'O'), ('were', 'O'), ('determined', 'O'), ('.', 'O'))"
RESULTS : Adenosine produced no effect on pain report to acute noxious thermal or chemical stimulation but reduced mechanical hyperalgesia and allodynia from intradermal capsaicin injection for at least 24 h .,"(('RESULTS', 'O'), (':', 'O'), ('Adenosine', 'O'), ('produced', 'O'), ('no', 'O'), ('effect', 'O'), ('on', 'O'), ('pain', 'B'), ('report', 'O'), ('to', 'O'), ('acute', 'O'), ('noxious', 'O'), ('thermal', 'O'), ('or', 'O'), ('chemical', 'O'), ('stimulation', 'O'), ('but', 'O'), ('reduced', 'O'), ('mechanical', 'B'), ('hyperalgesia', 'I'), ('and', 'O'), ('allodynia', 'B'), ('from', 'O'), ('intradermal', 'O'), ('capsaicin', 'O'), ('injection', 'O'), ('for', 'O'), ('at', 'O'), ('least', 'O'), ('24', 'O'), ('h', 'O'), ('.', 'O'))"
"CONCLUSIONS : These results show selective inhibition by intrathecal adenosine of hypersensitivity , presumed to reflect central sensitization in humans after peripheral capsaicin injection .","(('CONCLUSIONS', 'O'), (':', 'O'), ('These', 'O'), ('results', 'O'), ('show', 'O'), ('selective', 'O'), ('inhibition', 'O'), ('by', 'O'), ('intrathecal', 'O'), ('adenosine', 'O'), ('of', 'O'), ('hypersensitivity', 'B'), (',', 'O'), ('presumed', 'O'), ('to', 'O'), ('reflect', 'O'), ('central', 'O'), ('sensitization', 'O'), ('in', 'O'), ('humans', 'O'), ('after', 'O'), ('peripheral', 'O'), ('capsaicin', 'O'), ('injection', 'O'), ('.', 'O'))"
The long - lasting effect is consistent with that observed in preliminary reports of patients with chronic neuropathic pain and is not due to prolonged residence of adenosine in cerebrospinal fluid .,"(('The', 'O'), ('long', 'O'), ('-', 'O'), ('lasting', 'O'), ('effect', 'O'), ('is', 'O'), ('consistent', 'O'), ('with', 'O'), ('that', 'O'), ('observed', 'O'), ('in', 'O'), ('preliminary', 'O'), ('reports', 'O'), ('of', 'O'), ('patients', 'O'), ('with', 'O'), ('chronic', 'O'), ('neuropathic', 'B'), ('pain', 'I'), ('and', 'O'), ('is', 'O'), ('not', 'O'), ('due', 'O'), ('to', 'O'), ('prolonged', 'O'), ('residence', 'O'), ('of', 'O'), ('adenosine', 'O'), ('in', 'O'), ('cerebrospinal', 'O'), ('fluid', 'O'), ('.', 'O'))"
Delayed - onset heparin - induced thrombocytopenia .,"(('Delayed', 'O'), ('-', 'O'), ('onset', 'O'), ('heparin', 'O'), ('-', 'O'), ('induced', 'O'), ('thrombocytopenia', 'B'), ('.', 'O'))"
"BACKGROUND : Heparin - induced thrombocytopenia presents 5 to 12 days after heparin exposure , with or without arterial or venous thromboemboli .","(('BACKGROUND', 'O'), (':', 'O'), ('Heparin', 'O'), ('-', 'O'), ('induced', 'O'), ('thrombocytopenia', 'B'), ('presents', 'O'), ('5', 'O'), ('to', 'O'), ('12', 'O'), ('days', 'O'), ('after', 'O'), ('heparin', 'O'), ('exposure', 'O'), (',', 'O'), ('with', 'O'), ('or', 'O'), ('without', 'O'), ('arterial', 'B'), ('or', 'I'), ('venous', 'I'), ('thromboemboli', 'I'), ('.', 'O'))"
Delayed recognition and treatment of heparin - induced thrombocytopenia contribute to poor patient outcomes .,"(('Delayed', 'O'), ('recognition', 'O'), ('and', 'O'), ('treatment', 'O'), ('of', 'O'), ('heparin', 'O'), ('-', 'O'), ('induced', 'O'), ('thrombocytopenia', 'B'), ('contribute', 'O'), ('to', 'O'), ('poor', 'O'), ('patient', 'O'), ('outcomes', 'O'), ('.', 'O'))"
OBJECTIVE : To describe and increase awareness of a clinical scenario in which the onset or manifestations of heparin - induced thrombocytopenia are delayed .,"(('OBJECTIVE', 'O'), (':', 'O'), ('To', 'O'), ('describe', 'O'), ('and', 'O'), ('increase', 'O'), ('awareness', 'O'), ('of', 'O'), ('a', 'O'), ('clinical', 'O'), ('scenario', 'O'), ('in', 'O'), ('which', 'O'), ('the', 'O'), ('onset', 'O'), ('or', 'O'), ('manifestations', 'O'), ('of', 'O'), ('heparin', 'O'), ('-', 'O'), ('induced', 'O'), ('thrombocytopenia', 'B'), ('are', 'O'), ('delayed', 'O'), ('.', 'O'))"
PATIENTS : 14 patients seen over a 3 - year period in whom heparin - induced thrombocytopenia became apparent on delayed presentation with thromboembolic complications .,"(('PATIENTS', 'O'), (':', 'O'), ('14', 'O'), ('patients', 'O'), ('seen', 'O'), ('over', 'O'), ('a', 'O'), ('3', 'O'), ('-', 'O'), ('year', 'O'), ('period', 'O'), ('in', 'O'), ('whom', 'O'), ('heparin', 'O'), ('-', 'O'), ('induced', 'O'), ('thrombocytopenia', 'B'), ('became', 'O'), ('apparent', 'O'), ('on', 'O'), ('delayed', 'O'), ('presentation', 'O'), ('with', 'O'), ('thromboembolic', 'B'), ('complications', 'O'), ('.', 'O'))"
"RESULTS : Patients went home after hospitalizations that had included heparin exposure - - in most cases , with no thrombocytopenia recognized - - only to return to the hospital ( median , day 14 ) with thromboembolic complications .","(('RESULTS', 'O'), (':', 'O'), ('Patients', 'O'), ('went', 'O'), ('home', 'O'), ('after', 'O'), ('hospitalizations', 'O'), ('that', 'O'), ('had', 'O'), ('included', 'O'), ('heparin', 'O'), ('exposure', 'O'), ('-', 'O'), ('-', 'O'), ('in', 'O'), ('most', 'O'), ('cases', 'O'), (',', 'O'), ('with', 'O'), ('no', 'O'), ('thrombocytopenia', 'B'), ('recognized', 'O'), ('-', 'O'), ('-', 'O'), ('only', 'O'), ('to', 'O'), ('return', 'O'), ('to', 'O'), ('the', 'O'), ('hospital', 'O'), ('(', 'O'), ('median', 'O'), (',', 'O'), ('day', 'O'), ('14', 'O'), (')', 'O'), ('with', 'O'), ('thromboembolic', 'B'), ('complications', 'O'), ('.', 'O'))"
"Thromboemboli were venous ( 12 patients , 7 with pulmonary emboli ) or arterial ( 4 patients ) or both .","(('Thromboemboli', 'B'), ('were', 'O'), ('venous', 'O'), ('(', 'O'), ('12', 'O'), ('patients', 'O'), (',', 'O'), ('7', 'O'), ('with', 'O'), ('pulmonary', 'B'), ('emboli', 'I'), (')', 'O'), ('or', 'O'), ('arterial', 'O'), ('(', 'O'), ('4', 'O'), ('patients', 'O'), (')', 'O'), ('or', 'O'), ('both', 'O'), ('.', 'O'))"
CONCLUSIONS : Delayed - onset heparin - induced thrombocytopenia is increasingly being recognized .,"(('CONCLUSIONS', 'O'), (':', 'O'), ('Delayed', 'O'), ('-', 'O'), ('onset', 'O'), ('heparin', 'O'), ('-', 'O'), ('induced', 'O'), ('thrombocytopenia', 'B'), ('is', 'O'), ('increasingly', 'O'), ('being', 'O'), ('recognized', 'O'), ('.', 'O'))"
"To avoid disastrous outcomes , physicians must consider heparin - induced thrombocytopenia whenever a recently hospitalized patient returns with thromboembolism ; therapy with alternative anticoagulants , not heparin , should be initiated .","(('To', 'O'), ('avoid', 'O'), ('disastrous', 'O'), ('outcomes', 'O'), (',', 'O'), ('physicians', 'O'), ('must', 'O'), ('consider', 'O'), ('heparin', 'O'), ('-', 'O'), ('induced', 'O'), ('thrombocytopenia', 'B'), ('whenever', 'O'), ('a', 'O'), ('recently', 'O'), ('hospitalized', 'O'), ('patient', 'O'), ('returns', 'O'), ('with', 'O'), ('thromboembolism', 'B'), (';', 'O'), ('therapy', 'O'), ('with', 'O'), ('alternative', 'O'), ('anticoagulants', 'O'), (',', 'O'), ('not', 'O'), ('heparin', 'O'), (',', 'O'), ('should', 'O'), ('be', 'O'), ('initiated', 'O'), ('.', 'O'))"
Treatment of risperidone - induced hyperprolactinemia with a dopamine agonist in children .,"(('Treatment', 'O'), ('of', 'O'), ('risperidone', 'O'), ('-', 'O'), ('induced', 'O'), ('hyperprolactinemia', 'B'), ('with', 'O'), ('a', 'O'), ('dopamine', 'O'), ('agonist', 'O'), ('in', 'O'), ('children', 'O'), ('.', 'O'))"
"BACKGROUND : Risperidone , a potent antagonist of both serotonergic ( 5HT2A ) and dopaminergic D2 receptors is associated with hyperprolactinemia in adults and children .","(('BACKGROUND', 'O'), (':', 'O'), ('Risperidone', 'O'), (',', 'O'), ('a', 'O'), ('potent', 'O'), ('antagonist', 'O'), ('of', 'O'), ('both', 'O'), ('serotonergic', 'O'), ('(', 'O'), ('5HT2A', 'O'), (')', 'O'), ('and', 'O'), ('dopaminergic', 'O'), ('D2', 'O'), ('receptors', 'O'), ('is', 'O'), ('associated', 'O'), ('with', 'O'), ('hyperprolactinemia', 'B'), ('in', 'O'), ('adults', 'O'), ('and', 'O'), ('children', 'O'), ('.', 'O'))"
Chronically elevated prolactin levels in children with prolactinomas may be associated with arrested growth and development resulting in either delayed puberty or short stature .,"(('Chronically', 'O'), ('elevated', 'O'), ('prolactin', 'O'), ('levels', 'O'), ('in', 'O'), ('children', 'O'), ('with', 'O'), ('prolactinomas', 'B'), ('may', 'O'), ('be', 'O'), ('associated', 'O'), ('with', 'O'), ('arrested', 'O'), ('growth', 'O'), ('and', 'O'), ('development', 'O'), ('resulting', 'O'), ('in', 'O'), ('either', 'O'), ('delayed', 'B'), ('puberty', 'I'), ('or', 'O'), ('short', 'O'), ('stature', 'O'), ('.', 'O'))"
These possibilities stress the importance of developing a safe and effective approach to drug - induced hyperprolactinemia in youth .,"(('These', 'O'), ('possibilities', 'O'), ('stress', 'O'), ('the', 'O'), ('importance', 'O'), ('of', 'O'), ('developing', 'O'), ('a', 'O'), ('safe', 'O'), ('and', 'O'), ('effective', 'O'), ('approach', 'O'), ('to', 'O'), ('drug', 'O'), ('-', 'O'), ('induced', 'O'), ('hyperprolactinemia', 'B'), ('in', 'O'), ('youth', 'O'), ('.', 'O'))"
We report the successful treatment of risperidone - induced hyperprolactinemia with cabergoline in youth .,"(('We', 'O'), ('report', 'O'), ('the', 'O'), ('successful', 'O'), ('treatment', 'O'), ('of', 'O'), ('risperidone', 'O'), ('-', 'O'), ('induced', 'O'), ('hyperprolactinemia', 'B'), ('with', 'O'), ('cabergoline', 'O'), ('in', 'O'), ('youth', 'O'), ('.', 'O'))"
METHODS : We undertook a retrospective case review of four children with risperidone - induced hyperprolactinemia treated with cabergoline .,"(('METHODS', 'O'), (':', 'O'), ('We', 'O'), ('undertook', 'O'), ('a', 'O'), ('retrospective', 'O'), ('case', 'O'), ('review', 'O'), ('of', 'O'), ('four', 'O'), ('children', 'O'), ('with', 'O'), ('risperidone', 'O'), ('-', 'O'), ('induced', 'O'), ('hyperprolactinemia', 'B'), ('treated', 'O'), ('with', 'O'), ('cabergoline', 'O'), ('.', 'O'))"
"RESULTS : Four males ( age 6 - 11 years ) with Diagnostic and Statistical Manual of Mental Disorders ( fourth edition ) bipolar disorder or psychoses , with risperidone - induced elevations in serum prolactin levels ( 57 . 5 - 129 ng / mL , normal 5 - 15 ng / mL ) , were treated with cabergoline ( mean dose 2 . 13 + / - 0 . 09 mg / week ) .","(('RESULTS', 'O'), (':', 'O'), ('Four', 'O'), ('males', 'O'), ('(', 'O'), ('age', 'O'), ('6', 'O'), ('-', 'O'), ('11', 'O'), ('years', 'O'), (')', 'O'), ('with', 'O'), ('Diagnostic', 'O'), ('and', 'O'), ('Statistical', 'O'), ('Manual', 'O'), ('of', 'O'), ('Mental', 'B'), ('Disorders', 'I'), ('(', 'O'), ('fourth', 'O'), ('edition', 'O'), (')', 'O'), ('bipolar', 'B'), ('disorder', 'I'), ('or', 'O'), ('psychoses', 'B'), (',', 'O'), ('with', 'O'), ('risperidone', 'O'), ('-', 'O'), ('induced', 'O'), ('elevations', 'O'), ('in', 'O'), ('serum', 'O'), ('prolactin', 'O'), ('levels', 'O'), ('(', 'O'), ('57', 'O'), ('.', 'O'), ('5', 'O'), ('-', 'O'), ('129', 'O'), ('ng', 'O'), ('/', 'O'), ('mL', 'O'), (',', 'O'), ('normal', 'O'), ('5', 'O'), ('-', 'O'), ('15', 'O'), ('ng', 'O'), ('/', 'O'), ('mL', 'O'), (')', 'O'), (',', 'O'), ('were', 'O'), ('treated', 'O'), ('with', 'O'), ('cabergoline', 'O'), ('(', 'O'), ('mean', 'O'), ('dose', 'O'), ('2', 'O'), ('.', 'O'), ('13', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('0', 'O'), ('.', 'O'), ('09', 'O'), ('mg', 'O'), ('/', 'O'), ('week', 'O'), (')', 'O'), ('.', 'O'))"
"CONCLUSIONS : Cabergoline may be useful for the treatment of risperidone - induced hyperprolactinemia in youth ; however , further research is needed .","(('CONCLUSIONS', 'O'), (':', 'O'), ('Cabergoline', 'O'), ('may', 'O'), ('be', 'O'), ('useful', 'O'), ('for', 'O'), ('the', 'O'), ('treatment', 'O'), ('of', 'O'), ('risperidone', 'O'), ('-', 'O'), ('induced', 'O'), ('hyperprolactinemia', 'B'), ('in', 'O'), ('youth', 'O'), (';', 'O'), ('however', 'O'), (',', 'O'), ('further', 'O'), ('research', 'O'), ('is', 'O'), ('needed', 'O'), ('.', 'O'))"
Acute cholestatic hepatitis after exposure to isoflurane .,"(('Acute', 'O'), ('cholestatic', 'B'), ('hepatitis', 'I'), ('after', 'O'), ('exposure', 'O'), ('to', 'O'), ('isoflurane', 'O'), ('.', 'O'))"
OBJECTIVE : To report a case of acute cholestatic hepatitis following exposure to the inhalational anesthetic isoflurane .,"(('OBJECTIVE', 'O'), (':', 'O'), ('To', 'O'), ('report', 'O'), ('a', 'O'), ('case', 'O'), ('of', 'O'), ('acute', 'O'), ('cholestatic', 'B'), ('hepatitis', 'I'), ('following', 'O'), ('exposure', 'O'), ('to', 'O'), ('the', 'O'), ('inhalational', 'O'), ('anesthetic', 'O'), ('isoflurane', 'O'), ('.', 'O'))"
CASE SUMMARY : A 70 - year - old healthy woman from Iraq developed acute cholestatic hepatitis 3 weeks following repair of the right rotator cuff under general anesthesia .,"(('CASE', 'O'), ('SUMMARY', 'O'), (':', 'O'), ('A', 'O'), ('70', 'O'), ('-', 'O'), ('year', 'O'), ('-', 'O'), ('old', 'O'), ('healthy', 'O'), ('woman', 'O'), ('from', 'O'), ('Iraq', 'O'), ('developed', 'O'), ('acute', 'O'), ('cholestatic', 'B'), ('hepatitis', 'I'), ('3', 'O'), ('weeks', 'O'), ('following', 'O'), ('repair', 'O'), ('of', 'O'), ('the', 'O'), ('right', 'O'), ('rotator', 'O'), ('cuff', 'O'), ('under', 'O'), ('general', 'O'), ('anesthesia', 'O'), ('.', 'O'))"
"There was no evidence for viral , autoimmune , or metabolic causes of hepatitis .","(('There', 'O'), ('was', 'O'), ('no', 'O'), ('evidence', 'O'), ('for', 'O'), ('viral', 'O'), (',', 'O'), ('autoimmune', 'O'), (',', 'O'), ('or', 'O'), ('metabolic', 'O'), ('causes', 'O'), ('of', 'O'), ('hepatitis', 'B'), ('.', 'O'))"
"DISCUSSION : The clinical and histologic picture of this case resembles halothane hepatitis , which has a significant mortality rate .","(('DISCUSSION', 'O'), (':', 'O'), ('The', 'O'), ('clinical', 'O'), ('and', 'O'), ('histologic', 'O'), ('picture', 'O'), ('of', 'O'), ('this', 'O'), ('case', 'O'), ('resembles', 'O'), ('halothane', 'B'), ('hepatitis', 'I'), (',', 'O'), ('which', 'O'), ('has', 'O'), ('a', 'O'), ('significant', 'O'), ('mortality', 'O'), ('rate', 'O'), ('.', 'O'))"
"CONCLUSIONS : Isoflurane , a common anesthetic agent , can cause severe cholestatic hepatitis .","(('CONCLUSIONS', 'O'), (':', 'O'), ('Isoflurane', 'O'), (',', 'O'), ('a', 'O'), ('common', 'O'), ('anesthetic', 'O'), ('agent', 'O'), (',', 'O'), ('can', 'O'), ('cause', 'O'), ('severe', 'O'), ('cholestatic', 'B'), ('hepatitis', 'I'), ('.', 'O'))"
Torsade de pointes induced by metoclopramide in an elderly woman with preexisting complete left bundle branch block .,"(('Torsade', 'B'), ('de', 'I'), ('pointes', 'I'), ('induced', 'O'), ('by', 'O'), ('metoclopramide', 'O'), ('in', 'O'), ('an', 'O'), ('elderly', 'O'), ('woman', 'O'), ('with', 'O'), ('preexisting', 'O'), ('complete', 'O'), ('left', 'B'), ('bundle', 'I'), ('branch', 'I'), ('block', 'I'), ('.', 'O'))"
There is a growing list of drugs implicated in acquired long QT syndrome and torsade de pointes .,"(('There', 'O'), ('is', 'O'), ('a', 'O'), ('growing', 'O'), ('list', 'O'), ('of', 'O'), ('drugs', 'O'), ('implicated', 'O'), ('in', 'O'), ('acquired', 'O'), ('long', 'B'), ('QT', 'I'), ('syndrome', 'I'), ('and', 'O'), ('torsade', 'B'), ('de', 'I'), ('pointes', 'I'), ('.', 'O'))"
We report on a 92 - year - old woman with preexisting complete left bundle branch block who developed torsade de pointes after intravenous and oral administration of metoclopramide .,"(('We', 'O'), ('report', 'O'), ('on', 'O'), ('a', 'O'), ('92', 'O'), ('-', 'O'), ('year', 'O'), ('-', 'O'), ('old', 'O'), ('woman', 'O'), ('with', 'O'), ('preexisting', 'O'), ('complete', 'O'), ('left', 'B'), ('bundle', 'I'), ('branch', 'I'), ('block', 'I'), ('who', 'O'), ('developed', 'O'), ('torsade', 'B'), ('de', 'I'), ('pointes', 'I'), ('after', 'O'), ('intravenous', 'O'), ('and', 'O'), ('oral', 'O'), ('administration', 'O'), ('of', 'O'), ('metoclopramide', 'O'), ('.', 'O'))"
This patient also developed torsade de pointes when cisapride and erythromycin were given simultaneously .,"(('This', 'O'), ('patient', 'O'), ('also', 'O'), ('developed', 'O'), ('torsade', 'B'), ('de', 'I'), ('pointes', 'I'), ('when', 'O'), ('cisapride', 'O'), ('and', 'O'), ('erythromycin', 'O'), ('were', 'O'), ('given', 'O'), ('simultaneously', 'O'), ('.', 'O'))"
