Sentence,Tags
The inactivation of the von Hippel - Lindau ( VHL ) tumor suppressor gene predisposes affected individuals to the human VHL cancer syndrome and is associated with sporadic renal cell carcinomas ( RCC ) and brain hemangioblastomas .,"(('The', 'O'), ('inactivation', 'O'), ('of', 'O'), ('the', 'O'), ('von', 'B'), ('Hippel', 'I'), ('-', 'I'), ('Lindau', 'I'), ('(', 'I'), ('VHL', 'I'), (')', 'I'), ('tumor', 'I'), ('suppressor', 'O'), ('gene', 'O'), ('predisposes', 'O'), ('affected', 'O'), ('individuals', 'O'), ('to', 'O'), ('the', 'O'), ('human', 'O'), ('VHL', 'B'), ('cancer', 'I'), ('syndrome', 'I'), ('and', 'O'), ('is', 'O'), ('associated', 'O'), ('with', 'O'), ('sporadic', 'B'), ('renal', 'I'), ('cell', 'I'), ('carcinomas', 'I'), ('(', 'O'), ('RCC', 'B'), (')', 'O'), ('and', 'O'), ('brain', 'B'), ('hemangioblastomas', 'I'), ('.', 'O'))"
VHL - negative 786 - 0 RCC cells are tumorigenic in nude mice which is suppressed by the reintroduction of VHL .,"(('VHL', 'O'), ('-', 'O'), ('negative', 'O'), ('786', 'O'), ('-', 'O'), ('0', 'O'), ('RCC', 'B'), ('cells', 'O'), ('are', 'O'), ('tumorigenic', 'O'), ('in', 'O'), ('nude', 'O'), ('mice', 'O'), ('which', 'O'), ('is', 'O'), ('suppressed', 'O'), ('by', 'O'), ('the', 'O'), ('reintroduction', 'O'), ('of', 'O'), ('VHL', 'B'), ('.', 'O'))"
"The 786 - 0 cell line , like many cancer cells , fails to exit the cell cycle upon serum withdrawal .","(('The', 'O'), ('786', 'O'), ('-', 'O'), ('0', 'O'), ('cell', 'O'), ('line', 'O'), (',', 'O'), ('like', 'O'), ('many', 'O'), ('cancer', 'B'), ('cells', 'O'), (',', 'O'), ('fails', 'O'), ('to', 'O'), ('exit', 'O'), ('the', 'O'), ('cell', 'O'), ('cycle', 'O'), ('upon', 'O'), ('serum', 'O'), ('withdrawal', 'O'), ('.', 'O'))"
"Here , it is shown that reintroduction of the wild - type VHL gene restores the ability of VHL - negative RCC cancer cells to exit the cell cycle and enter G0 / quiescence in low serum .","(('Here', 'O'), (',', 'O'), ('it', 'O'), ('is', 'O'), ('shown', 'O'), ('that', 'O'), ('reintroduction', 'O'), ('of', 'O'), ('the', 'O'), ('wild', 'O'), ('-', 'O'), ('type', 'O'), ('VHL', 'B'), ('gene', 'O'), ('restores', 'O'), ('the', 'O'), ('ability', 'O'), ('of', 'O'), ('VHL', 'O'), ('-', 'O'), ('negative', 'O'), ('RCC', 'B'), ('cancer', 'I'), ('cells', 'O'), ('to', 'O'), ('exit', 'O'), ('the', 'O'), ('cell', 'O'), ('cycle', 'O'), ('and', 'O'), ('enter', 'O'), ('G0', 'O'), ('/', 'O'), ('quiescence', 'O'), ('in', 'O'), ('low', 'O'), ('serum', 'O'), ('.', 'O'))"
Both VHL - positive and VHL - negative RCC cells exit the cell cycle by contact inhibition .,"(('Both', 'O'), ('VHL', 'O'), ('-', 'O'), ('positive', 'O'), ('and', 'O'), ('VHL', 'O'), ('-', 'O'), ('negative', 'O'), ('RCC', 'B'), ('cells', 'O'), ('exit', 'O'), ('the', 'O'), ('cell', 'O'), ('cycle', 'O'), ('by', 'O'), ('contact', 'O'), ('inhibition', 'O'), ('.', 'O'))"
"The cyclin - dependent kinase inhibitor , p27 , accumulates upon serum withdrawal , only in the presence of VHL , as a result of the stabilization of the protein .","(('The', 'O'), ('cyclin', 'O'), ('-', 'O'), ('dependent', 'O'), ('kinase', 'O'), ('inhibitor', 'O'), (',', 'O'), ('p27', 'O'), (',', 'O'), ('accumulates', 'O'), ('upon', 'O'), ('serum', 'O'), ('withdrawal', 'O'), (',', 'O'), ('only', 'O'), ('in', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('VHL', 'B'), (',', 'O'), ('as', 'O'), ('a', 'O'), ('result', 'O'), ('of', 'O'), ('the', 'O'), ('stabilization', 'O'), ('of', 'O'), ('the', 'O'), ('protein', 'O'), ('.', 'O'))"
"We propose that the loss of wild - type VHL gene results in a specific cellular defect in serum - dependent growth control , which may initiate tumor formation .","(('We', 'O'), ('propose', 'O'), ('that', 'O'), ('the', 'O'), ('loss', 'O'), ('of', 'O'), ('wild', 'O'), ('-', 'O'), ('type', 'O'), ('VHL', 'B'), ('gene', 'O'), ('results', 'O'), ('in', 'O'), ('a', 'O'), ('specific', 'O'), ('cellular', 'O'), ('defect', 'O'), ('in', 'O'), ('serum', 'O'), ('-', 'O'), ('dependent', 'O'), ('growth', 'O'), ('control', 'O'), (',', 'O'), ('which', 'O'), ('may', 'O'), ('initiate', 'O'), ('tumor', 'B'), ('formation', 'O'), ('.', 'O'))"
"This is corrected by the reintroduction of wild - type VHL , implicating VHL as the first tumor suppressor involved in the regulation of cell cycle exit , which is consistent with its gatekeeper function in the kidney . .","(('This', 'O'), ('is', 'O'), ('corrected', 'O'), ('by', 'O'), ('the', 'O'), ('reintroduction', 'O'), ('of', 'O'), ('wild', 'O'), ('-', 'O'), ('type', 'O'), ('VHL', 'B'), (',', 'O'), ('implicating', 'O'), ('VHL', 'B'), ('as', 'O'), ('the', 'O'), ('first', 'O'), ('tumor', 'B'), ('suppressor', 'O'), ('involved', 'O'), ('in', 'O'), ('the', 'O'), ('regulation', 'O'), ('of', 'O'), ('cell', 'O'), ('cycle', 'O'), ('exit', 'O'), (',', 'O'), ('which', 'O'), ('is', 'O'), ('consistent', 'O'), ('with', 'O'), ('its', 'O'), ('gatekeeper', 'O'), ('function', 'O'), ('in', 'O'), ('the', 'O'), ('kidney', 'O'), ('.', 'O'), ('.', 'O'))"
Piebaldism with deafness : molecular evidence for an expanded syndrome .,"(('Piebaldism', 'B'), ('with', 'O'), ('deafness', 'B'), (':', 'O'), ('molecular', 'O'), ('evidence', 'O'), ('for', 'O'), ('an', 'O'), ('expanded', 'O'), ('syndrome', 'O'), ('.', 'O'))"
"In a South African girl of Xhosa stock with severe piebaldism and profound congenital sensorineural deafness we identified a novel missense substitution at a highly conserved residue in the intracellular kinase domain of the KIT proto - oncogene , R796G .","(('In', 'O'), ('a', 'O'), ('South', 'O'), ('African', 'O'), ('girl', 'O'), ('of', 'O'), ('Xhosa', 'O'), ('stock', 'O'), ('with', 'O'), ('severe', 'O'), ('piebaldism', 'B'), ('and', 'O'), ('profound', 'O'), ('congenital', 'O'), ('sensorineural', 'B'), ('deafness', 'I'), ('we', 'O'), ('identified', 'O'), ('a', 'O'), ('novel', 'O'), ('missense', 'O'), ('substitution', 'O'), ('at', 'O'), ('a', 'O'), ('highly', 'O'), ('conserved', 'O'), ('residue', 'O'), ('in', 'O'), ('the', 'O'), ('intracellular', 'O'), ('kinase', 'O'), ('domain', 'O'), ('of', 'O'), ('the', 'O'), ('KIT', 'O'), ('proto', 'O'), ('-', 'O'), ('oncogene', 'O'), (',', 'O'), ('R796G', 'O'), ('.', 'O'))"
"Though auditory anomalies have been observed in mice with dominant white spotting ( W ) due to KIT mutations , deafness is not typical in human piebaldism .","(('Though', 'O'), ('auditory', 'B'), ('anomalies', 'I'), ('have', 'O'), ('been', 'O'), ('observed', 'O'), ('in', 'O'), ('mice', 'O'), ('with', 'O'), ('dominant', 'O'), ('white', 'O'), ('spotting', 'O'), ('(', 'O'), ('W', 'O'), (')', 'O'), ('due', 'O'), ('to', 'O'), ('KIT', 'O'), ('mutations', 'O'), (',', 'O'), ('deafness', 'B'), ('is', 'O'), ('not', 'O'), ('typical', 'O'), ('in', 'O'), ('human', 'O'), ('piebaldism', 'B'), ('.', 'O'))"
"Thus , the occurrence of sensorineural deafness in this patient extends considerably the phenotypic range of piebaldism due to KIT gene mutation in humans and tightens the clinical similarity between piebaldism and the various forms of Waardenburg syndrome . .","(('Thus', 'O'), (',', 'O'), ('the', 'O'), ('occurrence', 'O'), ('of', 'O'), ('sensorineural', 'B'), ('deafness', 'I'), ('in', 'O'), ('this', 'O'), ('patient', 'O'), ('extends', 'O'), ('considerably', 'O'), ('the', 'O'), ('phenotypic', 'O'), ('range', 'O'), ('of', 'O'), ('piebaldism', 'B'), ('due', 'O'), ('to', 'O'), ('KIT', 'O'), ('gene', 'O'), ('mutation', 'O'), ('in', 'O'), ('humans', 'O'), ('and', 'O'), ('tightens', 'O'), ('the', 'O'), ('clinical', 'O'), ('similarity', 'O'), ('between', 'O'), ('piebaldism', 'B'), ('and', 'O'), ('the', 'O'), ('various', 'O'), ('forms', 'O'), ('of', 'O'), ('Waardenburg', 'B'), ('syndrome', 'I'), ('.', 'O'), ('.', 'O'))"
Cycloheximide facilitates the identification of aberrant transcripts resulting from a novel splice - site mutation in COL17A1 in a patient with generalized atrophic benign epidermolysis bullosa .,"(('Cycloheximide', 'O'), ('facilitates', 'O'), ('the', 'O'), ('identification', 'O'), ('of', 'O'), ('aberrant', 'O'), ('transcripts', 'O'), ('resulting', 'O'), ('from', 'O'), ('a', 'O'), ('novel', 'O'), ('splice', 'O'), ('-', 'O'), ('site', 'O'), ('mutation', 'O'), ('in', 'O'), ('COL17A1', 'O'), ('in', 'O'), ('a', 'O'), ('patient', 'O'), ('with', 'O'), ('generalized', 'O'), ('atrophic', 'B'), ('benign', 'I'), ('epidermolysis', 'I'), ('bullosa', 'I'), ('.', 'O'))"
"Patients with generalized atrophic benign epidermolysis bullosa often show decreased expression of type XVII collagen , a transmembrane hemidesmosomal protein encoded by COL17A1 .","(('Patients', 'O'), ('with', 'O'), ('generalized', 'O'), ('atrophic', 'B'), ('benign', 'I'), ('epidermolysis', 'I'), ('bullosa', 'I'), ('often', 'O'), ('show', 'O'), ('decreased', 'O'), ('expression', 'O'), ('of', 'O'), ('type', 'O'), ('XVII', 'O'), ('collagen', 'O'), (',', 'O'), ('a', 'O'), ('transmembrane', 'O'), ('hemidesmosomal', 'O'), ('protein', 'O'), ('encoded', 'O'), ('by', 'O'), ('COL17A1', 'O'), ('.', 'O'))"
"This report documents a novel splice - site mutation in COL17A1 in a patient with generalized atrophic benign epidermolysis bullosa , and applies a new methodology to define and characterize the resulting mRNA splice variants .","(('This', 'O'), ('report', 'O'), ('documents', 'O'), ('a', 'O'), ('novel', 'O'), ('splice', 'O'), ('-', 'O'), ('site', 'O'), ('mutation', 'O'), ('in', 'O'), ('COL17A1', 'O'), ('in', 'O'), ('a', 'O'), ('patient', 'O'), ('with', 'O'), ('generalized', 'O'), ('atrophic', 'B'), ('benign', 'I'), ('epidermolysis', 'I'), ('bullosa', 'I'), (',', 'O'), ('and', 'O'), ('applies', 'O'), ('a', 'O'), ('new', 'O'), ('methodology', 'O'), ('to', 'O'), ('define', 'O'), ('and', 'O'), ('characterize', 'O'), ('the', 'O'), ('resulting', 'O'), ('mRNA', 'O'), ('splice', 'O'), ('variants', 'O'), ('.', 'O'))"
A deletion mutation in COL17A1 in five Austrian families with generalized atrophic benign epidermolysis bullosa represents propagation of an ancestral allele .,"(('A', 'O'), ('deletion', 'O'), ('mutation', 'O'), ('in', 'O'), ('COL17A1', 'O'), ('in', 'O'), ('five', 'O'), ('Austrian', 'O'), ('families', 'O'), ('with', 'O'), ('generalized', 'O'), ('atrophic', 'B'), ('benign', 'I'), ('epidermolysis', 'I'), ('bullosa', 'I'), ('represents', 'O'), ('propagation', 'O'), ('of', 'O'), ('an', 'O'), ('ancestral', 'O'), ('allele', 'O'), ('.', 'O'))"
"Patients with generalized atrophic benign epidermolysis bullosa , a usually nonlethal form of junctional epidermolysis bullosa , have generalized blistering , nail dystrophy , patchy alopecia , and dental abnormalities .","(('Patients', 'O'), ('with', 'O'), ('generalized', 'O'), ('atrophic', 'B'), ('benign', 'I'), ('epidermolysis', 'I'), ('bullosa', 'I'), (',', 'O'), ('a', 'O'), ('usually', 'O'), ('nonlethal', 'O'), ('form', 'O'), ('of', 'O'), ('junctional', 'B'), ('epidermolysis', 'I'), ('bullosa', 'I'), (',', 'O'), ('have', 'O'), ('generalized', 'O'), ('blistering', 'B'), (',', 'O'), ('nail', 'B'), ('dystrophy', 'I'), (',', 'O'), ('patchy', 'B'), ('alopecia', 'I'), (',', 'O'), ('and', 'O'), ('dental', 'B'), ('abnormalities', 'I'), ('.', 'O'))"
"Recently , we reported five Austrian families with generalized atrophic benign epidermolysis bullosa who share the same COL17A1 mutation .","(('Recently', 'O'), (',', 'O'), ('we', 'O'), ('reported', 'O'), ('five', 'O'), ('Austrian', 'O'), ('families', 'O'), ('with', 'O'), ('generalized', 'O'), ('atrophic', 'B'), ('benign', 'I'), ('epidermolysis', 'I'), ('bullosa', 'I'), ('who', 'O'), ('share', 'O'), ('the', 'O'), ('same', 'O'), ('COL17A1', 'O'), ('mutation', 'O'), ('.', 'O'))"
"ATM mutations and phenotypes in ataxia - telangiectasia families in the British Isles : expression of mutant ATM and the risk of leukemia , lymphoma , and breast cancer .","(('ATM', 'O'), ('mutations', 'O'), ('and', 'O'), ('phenotypes', 'O'), ('in', 'O'), ('ataxia', 'B'), ('-', 'I'), ('telangiectasia', 'I'), ('families', 'O'), ('in', 'O'), ('the', 'O'), ('British', 'O'), ('Isles', 'O'), (':', 'O'), ('expression', 'O'), ('of', 'O'), ('mutant', 'O'), ('ATM', 'O'), ('and', 'O'), ('the', 'O'), ('risk', 'O'), ('of', 'O'), ('leukemia', 'B'), (',', 'O'), ('lymphoma', 'B'), (',', 'O'), ('and', 'O'), ('breast', 'B'), ('cancer', 'I'), ('.', 'O'))"
We report the spectrum of 59 ATM mutations observed in ataxia - telangiectasia ( A - T ) patients in the British Isles .,"(('We', 'O'), ('report', 'O'), ('the', 'O'), ('spectrum', 'O'), ('of', 'O'), ('59', 'O'), ('ATM', 'O'), ('mutations', 'O'), ('observed', 'O'), ('in', 'O'), ('ataxia', 'B'), ('-', 'I'), ('telangiectasia', 'I'), ('(', 'O'), ('A', 'B'), ('-', 'I'), ('T', 'I'), (')', 'O'), ('patients', 'O'), ('in', 'O'), ('the', 'O'), ('British', 'O'), ('Isles', 'O'), ('.', 'O'))"
"Of 51 ATM mutations identified in families native to the British Isles , 11 were founder mutations , and 2 of these 11 conferred a milder clinical phenotype with respect to both cerebellar degeneration and cellular features .","(('Of', 'O'), ('51', 'O'), ('ATM', 'O'), ('mutations', 'O'), ('identified', 'O'), ('in', 'O'), ('families', 'O'), ('native', 'O'), ('to', 'O'), ('the', 'O'), ('British', 'O'), ('Isles', 'O'), (',', 'O'), ('11', 'O'), ('were', 'O'), ('founder', 'O'), ('mutations', 'O'), (',', 'O'), ('and', 'O'), ('2', 'O'), ('of', 'O'), ('these', 'O'), ('11', 'O'), ('conferred', 'O'), ('a', 'O'), ('milder', 'O'), ('clinical', 'O'), ('phenotype', 'O'), ('with', 'O'), ('respect', 'O'), ('to', 'O'), ('both', 'O'), ('cerebellar', 'B'), ('degeneration', 'I'), ('and', 'O'), ('cellular', 'O'), ('features', 'O'), ('.', 'O'))"
"We report , in two A - T families , an ATM mutation ( 7271T - - > G ) that may be associated with an increased risk of breast cancer in both homozygotes and heterozygotes ( relative risk 12 . 7 ; P = . 0025 ) , although there is a less severe A - T phenotype in terms of the degree of cerebellar degeneration .","(('We', 'O'), ('report', 'O'), (',', 'O'), ('in', 'O'), ('two', 'O'), ('A', 'B'), ('-', 'I'), ('T', 'I'), ('families', 'O'), (',', 'O'), ('an', 'O'), ('ATM', 'O'), ('mutation', 'O'), ('(', 'O'), ('7271T', 'O'), ('-', 'O'), ('-', 'O'), ('>', 'O'), ('G', 'O'), (')', 'O'), ('that', 'O'), ('may', 'O'), ('be', 'O'), ('associated', 'O'), ('with', 'O'), ('an', 'O'), ('increased', 'O'), ('risk', 'O'), ('of', 'O'), ('breast', 'B'), ('cancer', 'I'), ('in', 'O'), ('both', 'O'), ('homozygotes', 'O'), ('and', 'O'), ('heterozygotes', 'O'), ('(', 'O'), ('relative', 'O'), ('risk', 'O'), ('12', 'O'), ('.', 'O'), ('7', 'O'), (';', 'O'), ('P', 'O'), ('=', 'O'), ('.', 'O'), ('0025', 'O'), (')', 'O'), (',', 'O'), ('although', 'O'), ('there', 'O'), ('is', 'O'), ('a', 'O'), ('less', 'O'), ('severe', 'O'), ('A', 'B'), ('-', 'I'), ('T', 'I'), ('phenotype', 'O'), ('in', 'O'), ('terms', 'O'), ('of', 'O'), ('the', 'O'), ('degree', 'O'), ('of', 'O'), ('cerebellar', 'B'), ('degeneration', 'I'), ('.', 'O'))"
"In addition , we have studied 18 A - T patients , in 15 families , who developed leukemia , lymphoma , preleukemic T - cell proliferation , or Hodgkin lymphoma , mostly in childhood .","(('In', 'O'), ('addition', 'O'), (',', 'O'), ('we', 'O'), ('have', 'O'), ('studied', 'O'), ('18', 'O'), ('A', 'B'), ('-', 'I'), ('T', 'I'), ('patients', 'O'), (',', 'O'), ('in', 'O'), ('15', 'O'), ('families', 'O'), (',', 'O'), ('who', 'O'), ('developed', 'O'), ('leukemia', 'B'), (',', 'O'), ('lymphoma', 'B'), (',', 'O'), ('preleukemic', 'O'), ('T', 'O'), ('-', 'O'), ('cell', 'O'), ('proliferation', 'O'), (',', 'O'), ('or', 'O'), ('Hodgkin', 'B'), ('lymphoma', 'I'), (',', 'O'), ('mostly', 'O'), ('in', 'O'), ('childhood', 'O'), ('.', 'O'))"
"We also show that 25 % of all A - T patients carried in - frame deletions or missense mutations , many of which were also associated with expression of mutant ATM protein .","(('We', 'O'), ('also', 'O'), ('show', 'O'), ('that', 'O'), ('25', 'O'), ('%', 'O'), ('of', 'O'), ('all', 'O'), ('A', 'B'), ('-', 'I'), ('T', 'I'), ('patients', 'O'), ('carried', 'O'), ('in', 'O'), ('-', 'O'), ('frame', 'O'), ('deletions', 'O'), ('or', 'O'), ('missense', 'O'), ('mutations', 'O'), (',', 'O'), ('many', 'O'), ('of', 'O'), ('which', 'O'), ('were', 'O'), ('also', 'O'), ('associated', 'O'), ('with', 'O'), ('expression', 'O'), ('of', 'O'), ('mutant', 'O'), ('ATM', 'O'), ('protein', 'O'), ('.', 'O'))"
The DMPK gene of severely affected myotonic dystrophy patients is hypermethylated proximal to the largely expanded CTG repeat .,"(('The', 'O'), ('DMPK', 'O'), ('gene', 'O'), ('of', 'O'), ('severely', 'O'), ('affected', 'O'), ('myotonic', 'B'), ('dystrophy', 'I'), ('patients', 'O'), ('is', 'O'), ('hypermethylated', 'O'), ('proximal', 'O'), ('to', 'O'), ('the', 'O'), ('largely', 'O'), ('expanded', 'O'), ('CTG', 'O'), ('repeat', 'O'), ('.', 'O'))"
"Using methylation - sensitive restriction enzymes , we characterized the methylation pattern on the 5 side of the CTG repeat in the DMPK gene of normal individuals and of patients affected with myotonic dystrophy , showing expansions of the repetitive sequence .","(('Using', 'O'), ('methylation', 'O'), ('-', 'O'), ('sensitive', 'O'), ('restriction', 'O'), ('enzymes', 'O'), (',', 'O'), ('we', 'O'), ('characterized', 'O'), ('the', 'O'), ('methylation', 'O'), ('pattern', 'O'), ('on', 'O'), ('the', 'O'), ('5', 'O'), ('side', 'O'), ('of', 'O'), ('the', 'O'), ('CTG', 'O'), ('repeat', 'O'), ('in', 'O'), ('the', 'O'), ('DMPK', 'O'), ('gene', 'O'), ('of', 'O'), ('normal', 'O'), ('individuals', 'O'), ('and', 'O'), ('of', 'O'), ('patients', 'O'), ('affected', 'O'), ('with', 'O'), ('myotonic', 'B'), ('dystrophy', 'I'), (',', 'O'), ('showing', 'O'), ('expansions', 'O'), ('of', 'O'), ('the', 'O'), ('repetitive', 'O'), ('sequence', 'O'), ('.', 'O'))"
The hemochromatosis gene product complexes with the transferrin receptor and lowers its affinity for ligand binding .,"(('The', 'O'), ('hemochromatosis', 'B'), ('gene', 'O'), ('product', 'O'), ('complexes', 'O'), ('with', 'O'), ('the', 'O'), ('transferrin', 'O'), ('receptor', 'O'), ('and', 'O'), ('lowers', 'O'), ('its', 'O'), ('affinity', 'O'), ('for', 'O'), ('ligand', 'O'), ('binding', 'O'), ('.', 'O'))"
We recently reported the positional cloning of a candidate gene for hereditary hemochromatosis called HFE .,"(('We', 'O'), ('recently', 'O'), ('reported', 'O'), ('the', 'O'), ('positional', 'O'), ('cloning', 'O'), ('of', 'O'), ('a', 'O'), ('candidate', 'O'), ('gene', 'O'), ('for', 'O'), ('hereditary', 'B'), ('hemochromatosis', 'I'), ('called', 'O'), ('HFE', 'O'), ('.', 'O'))"
"These results establish a molecular link between HFE and a key protein involved in iron transport , the TfR , and raise the possibility that alterations in this regulatory mechanism may play a role in the pathogenesis of hereditary hemochromatosis . .","(('These', 'O'), ('results', 'O'), ('establish', 'O'), ('a', 'O'), ('molecular', 'O'), ('link', 'O'), ('between', 'O'), ('HFE', 'O'), ('and', 'O'), ('a', 'O'), ('key', 'O'), ('protein', 'O'), ('involved', 'O'), ('in', 'O'), ('iron', 'O'), ('transport', 'O'), (',', 'O'), ('the', 'O'), ('TfR', 'O'), (',', 'O'), ('and', 'O'), ('raise', 'O'), ('the', 'O'), ('possibility', 'O'), ('that', 'O'), ('alterations', 'O'), ('in', 'O'), ('this', 'O'), ('regulatory', 'O'), ('mechanism', 'O'), ('may', 'O'), ('play', 'O'), ('a', 'O'), ('role', 'O'), ('in', 'O'), ('the', 'O'), ('pathogenesis', 'O'), ('of', 'O'), ('hereditary', 'B'), ('hemochromatosis', 'I'), ('.', 'O'), ('.', 'O'))"
The UBE3A gene encodes the E6 - AP ubiquitin - protein ligase and has recently been shown to be mutated in Angelman syndrome patients who lack 15q11 - q13 deletions or chromosome 15 paternal uniparental disomy .,"(('The', 'O'), ('UBE3A', 'O'), ('gene', 'O'), ('encodes', 'O'), ('the', 'O'), ('E6', 'O'), ('-', 'O'), ('AP', 'O'), ('ubiquitin', 'O'), ('-', 'O'), ('protein', 'O'), ('ligase', 'O'), ('and', 'O'), ('has', 'O'), ('recently', 'O'), ('been', 'O'), ('shown', 'O'), ('to', 'O'), ('be', 'O'), ('mutated', 'O'), ('in', 'O'), ('Angelman', 'B'), ('syndrome', 'I'), ('patients', 'O'), ('who', 'O'), ('lack', 'O'), ('15q11', 'O'), ('-', 'O'), ('q13', 'O'), ('deletions', 'O'), ('or', 'O'), ('chromosome', 'O'), ('15', 'O'), ('paternal', 'O'), ('uniparental', 'B'), ('disomy', 'I'), ('.', 'O'))"
"Mutation spectrum and genotype - phenotype analyses in Cowden disease and Bannayan - Zonana syndrome , two hamartoma syndromes with germline PTEN mutation .","(('Mutation', 'O'), ('spectrum', 'O'), ('and', 'O'), ('genotype', 'O'), ('-', 'O'), ('phenotype', 'O'), ('analyses', 'O'), ('in', 'O'), ('Cowden', 'B'), ('disease', 'I'), ('and', 'O'), ('Bannayan', 'B'), ('-', 'I'), ('Zonana', 'I'), ('syndrome', 'I'), (',', 'O'), ('two', 'O'), ('hamartoma', 'B'), ('syndromes', 'I'), ('with', 'O'), ('germline', 'O'), ('PTEN', 'O'), ('mutation', 'O'), ('.', 'O'))"
"The tumour suppressor gene PTEN , which maps to 10q23 .","(('The', 'O'), ('tumour', 'B'), ('suppressor', 'O'), ('gene', 'O'), ('PTEN', 'O'), (',', 'O'), ('which', 'O'), ('maps', 'O'), ('to', 'O'), ('10q23', 'O'), ('.', 'O'))"
"Somatic PTEN deletions and mutations were observed in sporadic breast , brain , prostate and kidney cancer cell lines and in several primary tumours such as endometrial carcinomas , malignant melanoma and thyroid tumours .","(('Somatic', 'O'), ('PTEN', 'O'), ('deletions', 'O'), ('and', 'O'), ('mutations', 'O'), ('were', 'O'), ('observed', 'O'), ('in', 'O'), ('sporadic', 'B'), ('breast', 'I'), (',', 'I'), ('brain', 'I'), (',', 'I'), ('prostate', 'I'), ('and', 'I'), ('kidney', 'I'), ('cancer', 'I'), ('cell', 'O'), ('lines', 'O'), ('and', 'O'), ('in', 'O'), ('several', 'O'), ('primary', 'O'), ('tumours', 'B'), ('such', 'O'), ('as', 'O'), ('endometrial', 'B'), ('carcinomas', 'I'), (',', 'O'), ('malignant', 'B'), ('melanoma', 'I'), ('and', 'O'), ('thyroid', 'B'), ('tumours', 'I'), ('.', 'O'))"
"In addition , PTEN was identified as the susceptibility gene for two hamartoma syndromes Cowden disease ( CD ; MIM 158350 ) and Bannayan - Zonana ( BZS ) or Ruvalcaba - Riley - Smith syndrome ( MIM 153480 ) .","(('In', 'O'), ('addition', 'O'), (',', 'O'), ('PTEN', 'O'), ('was', 'O'), ('identified', 'O'), ('as', 'O'), ('the', 'O'), ('susceptibility', 'O'), ('gene', 'O'), ('for', 'O'), ('two', 'O'), ('hamartoma', 'B'), ('syndromes', 'I'), ('Cowden', 'B'), ('disease', 'I'), ('(', 'O'), ('CD', 'B'), (';', 'O'), ('MIM', 'O'), ('158350', 'O'), (')', 'O'), ('and', 'O'), ('Bannayan', 'B'), ('-', 'I'), ('Zonana', 'I'), ('(', 'I'), ('BZS', 'I'), (')', 'I'), ('or', 'I'), ('Ruvalcaba', 'I'), ('-', 'I'), ('Riley', 'I'), ('-', 'I'), ('Smith', 'I'), ('syndrome', 'I'), ('(', 'O'), ('MIM', 'O'), ('153480', 'O'), (')', 'O'), ('.', 'O'))"
The first was an association noted in the group of CD families with breast disease .,"(('The', 'O'), ('first', 'O'), ('was', 'O'), ('an', 'O'), ('association', 'O'), ('noted', 'O'), ('in', 'O'), ('the', 'O'), ('group', 'O'), ('of', 'O'), ('CD', 'B'), ('families', 'O'), ('with', 'O'), ('breast', 'B'), ('disease', 'I'), ('.', 'O'))"
"Specifically and more directly , an association was also observed between the presence of a PTEN mutation and malignant breast disease .","(('Specifically', 'O'), ('and', 'O'), ('more', 'O'), ('directly', 'O'), (',', 'O'), ('an', 'O'), ('association', 'O'), ('was', 'O'), ('also', 'O'), ('observed', 'O'), ('between', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('a', 'O'), ('PTEN', 'O'), ('mutation', 'O'), ('and', 'O'), ('malignant', 'B'), ('breast', 'I'), ('disease', 'I'), ('.', 'O'))"
Molecular defects leading to human complement component C6 deficiency in an African - American family .,"(('Molecular', 'O'), ('defects', 'O'), ('leading', 'O'), ('to', 'O'), ('human', 'O'), ('complement', 'B'), ('component', 'I'), ('C6', 'I'), ('deficiency', 'I'), ('in', 'O'), ('an', 'O'), ('African', 'O'), ('-', 'O'), ('American', 'O'), ('family', 'O'), ('.', 'O'))"
Complement component C6 deficiency ( C6D ) was diagnosed in a 16 - year - old African - American male with meningococcal meningitis .,"(('Complement', 'B'), ('component', 'I'), ('C6', 'I'), ('deficiency', 'I'), ('(', 'O'), ('C6D', 'B'), (')', 'O'), ('was', 'O'), ('diagnosed', 'O'), ('in', 'O'), ('a', 'O'), ('16', 'O'), ('-', 'O'), ('year', 'O'), ('-', 'O'), ('old', 'O'), ('African', 'O'), ('-', 'O'), ('American', 'O'), ('male', 'O'), ('with', 'O'), ('meningococcal', 'B'), ('meningitis', 'I'), ('.', 'O'))"
"The patients father and two brothers also had C6D , but gave no history of meningitis or other neisserial infection .","(('The', 'O'), ('patients', 'O'), ('father', 'O'), ('and', 'O'), ('two', 'O'), ('brothers', 'O'), ('also', 'O'), ('had', 'O'), ('C6D', 'B'), (',', 'O'), ('but', 'O'), ('gave', 'O'), ('no', 'O'), ('history', 'O'), ('of', 'O'), ('meningitis', 'B'), ('or', 'O'), ('other', 'O'), ('neisserial', 'B'), ('infection', 'I'), ('.', 'O'))"
